Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-02-01 10:30:00,0.0,-0.0005833333337498415,-3.287516301497817e-09,-1.6168794698185392e-16,0.00016666666500006816,7.894919286223336e-20,0.0
2025-02-01 11:00:00,0.0,-0.000416666666957705,0.00020237624629129036,-1.6168794698185392e-16,0.0001666666649999873,0.0,0.0
2025-02-01 11:30:00,0.0,-0.0005833333325345949,6.878717431876188e-06,-1.6168794698185392e-16,8.084397349092696e-17,0.0,0.0
2025-02-01 12:00:00,0.0,-0.0005000000003498928,0.00020387405295882167,0.0,0.0001666666649999873,0.0,0.0
2025-02-01 12:30:00,0.0,-0.0003333333323664394,1.3876758101913664e-09,0.0,-0.0001666666649999873,7.894919286223336e-20,0.0
2025-02-01 13:00:00,0.0,-0.0005000000003583005,-3.173366551183992e-09,0.0,0.0001666666649999873,7.894919286223336e-20,0.0
2025-02-01 13:30:00,0.0,-0.000166666666783082,-2.4671433493494986e-09,0.0,0.0001666666649999873,7.894919286223336e-20,0.0
2025-02-01 14:00:00,0.0,-0.0004166666669667595,-3.4614770104073815e-09,0.000166666665000149,0.0,7.894919286223336e-20,0.0
2025-02-01 14:30:00,0.0,0.00025000000018432424,5.379396801193555e-10,1.6168794698185392e-16,0.0,7.894919286223336e-20,0.0
2025-02-01 15:00:00,0.0,-0.0004166666669583517,1.2301037915878826e-09,1.6168794698185392e-16,-0.0001666666649999873,7.894919286223336e-20,0.0
2025-02-01 15:30:00,0.0,-0.0004166666669667595,1.232103548116154e-09,1.6168794698185392e-16,-0.0001666666649999873,7.894919286223336e-20,0.0
2025-02-01 16:00:00,0.0,-0.0005833333325333014,-0.00019194105495892776,1.6168794698185392e-16,-0.0001666666649999873,0.0,0.0
2025-02-01 16:30:00,0.0,-0.0004166666669667595,-0.00020935395119660018,0.00016666666499990645,-0.0001666666649999873,0.0,0.0
2025-02-01 17:00:00,0.026916666666666672,-0.0014999999998493068,0.16428424125008945,-8.084397349092696e-17,0.021250000004999957,0.0,1.147726594350811
2025-02-01 17:30:00,-0.00030598052851180834,-0.025814789058939084,0.0021982565174246834,0.0,0.009707927675632774,1.2298066203852756e-19,-0.05095935492432562
2025-02-01 18:00:00,0.00020912124582869856,-0.009591027067229474,0.001182803809343516,0.00012903225677429308,0.0003248053394214742,6.266221773443857e-05,0.005194934622143691
2025-02-01 18:30:00,0.00013867259918427883,0.0008357434183434656,0.0003426231938266825,0.00014682980943270908,0.0012625139034927,1.8168335319452638e-05,0.006518035022847602
2025-02-01 19:00:00,-3.89321468298109e-05,0.00035743418623034994,-0.0010907335330269095,0.0,0.0007675194646717692,-5.7842047139481825e-05,0.00041654985160694056
2025-02-01 19:30:00,-7.452725250278086e-05,0.00040526510940841893,0.0012648395398865816,0.0001238413039154493,0.0009169447540377266,6.711160597593709e-05,-0.0018028133801492963
2025-02-01 20:00:00,4.7089358546533185e-05,-0.0010215053766949292,-3.0710351193088226e-08,-1.151059911772931e-16,-3.188728197993318e-05,0.0,0.0012892525374717636
2025-02-01 20:30:00,-0.0005001853911753801,0.00044753429768697953,-0.011578448758075321,-1.151059911772931e-16,0.000194660735172577,4.634779370966126e-05,-0.013339463095498038
2025-02-01 21:00:00,0.00016981831664812755,0.0005094549501930116,0.007502825826040903,3.1145717152487014e-05,0.0010619206511680401,-3.0033370323860453e-05,0.005275072980391608
