A,IP,DP,IT,MT,V,R
0.0,-0.0005833333337500335,-3.28751658192535e-09,0.0,0.00016666666500000815,0.0,0.0
0.0,-0.0004166666669584629,0.00020237624629222258,0.0,0.00016666666500000815,0.0,0.0
0.0,-0.0005833333325335843,6.878717431959558e-06,0.0,0.0,0.0,0.0
0.0,-0.0005000000003500797,0.00020387405295934968,0.0,0.00016666666500000815,0.0,0.0
0.0,-0.00033333333236669206,1.387676320518949e-09,0.0,-0.00016666666500000815,0.0,0.0
0.0,-0.0005000000003584168,-3.173367038774207e-09,0.0,0.00016666666499998446,0.0,0.0
0.0,-0.00016666666678361253,-2.4671434554572138e-09,0.0,0.00016666666499998446,0.0,0.0
0.0,-0.00041666666696679993,-3.461477149357961e-09,0.00016666666500000815,0.0,0.0,0.0
0.0,0.0002500000001831874,5.379397786479482e-10,0.0,0.0,0.0,0.0
0.0,-0.0004166666669584629,1.2301033317877833e-09,0.0,-0.00016666666500000815,0.0,0.0
0.0,-0.00041666666696679993,1.2321036516974952e-09,0.0,-0.00016666666500000815,0.0,0.0
0.0,-0.0005833333325332054,-0.00019194105495841995,0.0,-0.00016666666500000815,0.0,0.0
0.0,-0.00041666666696679993,-0.00020935395119693113,0.00016666666499998446,-0.00016666666500000815,0.0,0.0
0.026916666666666658,-0.001499999999850085,0.16428424125008936,0.0,0.02125000000499999,0.0,1.147726594350811
-0.0003059805285118215,-0.02581478905893922,0.0021982565174250798,-1.0485961926053244e-32,0.009707927675632827,0.0,-0.05095935492432578
0.00020912124582869837,-0.009591027067228952,0.001182803809343677,0.00012903225677419986,0.00032480533942157755,6.26622177344386e-05,0.00519493462214368
0.00013867259918427945,0.000835743418343692,0.00034262319382695835,0.0001468298094327102,0.0012625139034927713,1.816833531945261e-05,0.006518035022847674
-3.893214682981069e-05,0.00035743418623058613,-0.0010907335330264379,0.0,0.0007675194646718713,-5.784204713948178e-05,0.0004165498516069333
-7.452725250278127e-05,0.00040526510940878886,0.0012648395398873217,0.0001238413039154501,0.0009169447540378179,6.711160597593721e-05,-0.001802813380149341
4.708935854653231e-05,-0.0010215053766941366,-3.071035157718703e-08,0.0,-3.1887281979968836e-05,0.0,0.0012892525374717406
-0.0005001853911753798,0.000447534297686508,-0.011578448758074452,0.0,0.00019466073517242208,4.6347793709661196e-05,-0.013339463095498156
0.00016981831664812728,0.0005094549501932732,0.007502825826040781,3.114571715239307e-05,0.0010619206511679542,-3.0033370323860456e-05,0.005275072980391611
-0.00015378706312261234,-0.0004627240178217808,0.0007656633027253815,6.640610726054753e-05,-0.00023893534383183018,4.061535012392585e-05,0.0038581612301181747
0.0004516201390894531,-0.03244057555354864,2.3176117911383018e-07,-2.2815799459275924e-06,-0.0016244283998291568,4.514793776705497e-36,-0.2437850120997813
0.00028401928068223927,-0.02034927697447478,-7.188375211757925e-08,3.7819802803112675e-05,0.0008450129793770757,0.0,0.0007724742288620239
0.00010530218761586953,-0.008947719688361883,-8.040710662939647e-08,0.0001483129388209194,0.0008613274023804165,0.0,0.2917805716605222
0.000266963292547275,0.002029662588169829,-5.341745971514251e-07,0.0,0.0017942157971746417,0.0,0.41972393866747093
7.378568780125996e-05,-0.002241008527930716,-1.816455772694656e-08,3.856136409343904e-05,-0.0002962550983314906,0.0,-0.029010502333786003
0.00021245828698554015,0.0009762699295656389,-0.0012298324528486385,5.413422266963557e-05,0.0008086763098998697,-6.525769420864611e-05,0.03197871911214364
-6.192065257693818e-05,-0.001487949573487512,-6.817108416394285e-08,0.0,-0.0008498331471857509,0.0,0.014810452092187171
-1.1494252873563171e-05,0.0012606599925851928,0.0005660370195238572,9.788653962179288e-05,0.000585836114816454,3.003337063011554e-05,0.0005172439289426538
7.415647015202129e-05,0.006426028920939708,-3.184663311770044e-07,2.1505376129030254e-05,0.0015554319614015572,0.0,0.01682130065140728
0.00014332256613702976,0.001695810229383201,-2.832741180349636e-07,0.0,0.0015513199960170052,0.0,0.06687843228332471
0.0001831664812754914,-0.02069521690777372,-0.0005585908565394636,0.0,-0.0006544308502558573,-2.9662588276657325e-05,0.013723008058172805
0.0001609195402298845,-0.007717093066253951,0.0013966013049406577,0.0001690767571301453,0.0008958101606229052,7.41564706916433e-05,0.024762746096912782
-0.00023952539859102857,0.00027363737478178625,3.18343974716771e-07,-3.8561367563958015e-05,-0.0010148312920578413,0.0,-0.043261902465931
-0.00020170559881349634,-0.00013533555812236662,-0.0013203283656141663,1.0011124271412177e-05,-0.0006180941794438281,-7.007786480360294e-05,-0.034221918994918644
-0.0002284019280682231,0.0013878383389647258,0.0003915845579111672,4.412310327029812e-05,-0.0007263626253837594,2.0763811793660127e-05,-0.03821650026505149
-0.0007533816578036638,0.0010350116556650606,1.049020297293569e-06,-3.108456419264222e-33,-0.0009235227685786847,-4.098062662115917e-35,-0.7259615560475601
0.0004909158324063777,0.0006214312197260607,-8.018977875525625e-07,0.0,0.0007456433071635016,0.0,0.5517485691188914
-0.0003451983685576563,-0.000356321839145188,-0.00039829101121370797,0.0,-0.0014619948092769676,-2.1134594147118347e-05,0.001074989713710954
1.6685205784204452e-05,0.0006770485724940234,-0.0005668396725926265,0.00010159436309232979,0.0004534668152836539,-3.003337063011554e-05,-0.00024249388651744692
-4.82017055988142e-05,0.0013574341864121169,0.0015469758577309767,0.0,-1.8539127030118461e-06,8.194290011426586e-05,0.0003845125241829268
0.00011086392287727167,0.0005913978494622046,-2.9602024371378594e-07,0.0,0.0008071931782425052,0.0,-0.0004028607200259497
-8.596506561720677e-05,-0.003952591104511062,-0.0012348806919562096,0.0,-0.0006342856939862158,-6.541965486774775e-05,0.36479808685308246
3.0404152762328695e-05,-0.027904338153541684,-0.0005882882751365964,0.0001616611033147822,4.338153517242625e-05,-3.1145717690490195e-05,0.6088737842906784
-1.4460511679643833e-05,-0.01778531701896448,0.00010496644824398567,0.00013014460478309763,7.007786656285599e-05,5.561735301873249e-06,-0.07098036134308287
0.00010344827586206995,-0.005814238042105896,-0.0002524309885740201,-7.044865228030792e-06,-9.640341023358727e-05,-1.3348164724495796e-05,-0.005923847088142764
5.5617352614015304e-05,0.0023856136447590864,3.523217333951897e-07,0.00165813867170188,0.0025120504274749695,0.0,0.04894892476228936
0.00039636633296255086,-0.016423804226880848,0.0015691253165113859,-0.00047274749819799125,-5.11679638932168e-05,8.30552471746405e-05,0.14837576201875496
0.0001312569521690765,-0.015298850574651007,-2.7064712385055136e-07,0.00122728958182425,0.0014827586197775399,0.0,0.01862082005240695
1.5572858731924463e-05,-0.008318502039611118,0.003793757630797144,-0.00028624397192435067,0.00046162402938820167,-7.0448646438685025e-06,-0.020333900377055222
-0.00010344827586207017,-0.004342232109847382,2.5931992962318176e-07,2.6696331390432473e-05,7.563959879866888e-05,0.0,-0.048078197814276455
-6.377456433073777e-05,-0.0017389692252912624,-0.0029949216024945805,0.0003870967703225775,6.785317047831148e-05,5.561735245159343e-06,-0.023065659833024103
5.30218761586945e-05,-0.0031319985168504344,0.018975872446093583,-0.0001705598837819787,-0.0006058583633592871,-3.5224323219342506e-05,-0.00606754708177244
0.00022840192806822422,-0.004781979977709717,-5.096327911829862e-07,0.0006759362260511627,0.0010341119761067873,0.0,0.07779516711202372
0.00017206464747817254,0.0003888321135087298,-6.541855784103493e-07,0.0008612741024581688,0.0021568672303682026,-4.429172064228136e-36,0.08023792333566708
-0.00010493140526511032,0.0026377456432503236,-4.1520290125489913e-08,0.0004961067878309363,0.0004901742682758511,0.0,-0.018952390274930373
-0.00016314423433444445,0.001848350018616589,1.6766318326809348e-07,-0.00011049313942158208,5.821282945493485e-05,0.0,-0.04542016969527706
1.668520578420565e-05,-0.003245457916145369,-0.033319502922525425,-0.0003322209848275852,-0.001866518354149051,3.856136436643812e-05,-0.0203158062405405
-0.02505803355383548,-1.1619390548348645,-1.4107479480488123,-0.14052900134987065,-0.19100678040592237,-0.00019323226219877988,-1.343011947570728
0.01331537825309711,1.303452169512272,1.4416615089690226,0.1539852555018515,0.16157785734511687,9.076229286226078e-05,1.5709369465182008
0.0020155758030104944,-0.05216726164085314,0.006312768999071516,0.0013250879270859427,0.019307176931539695,1.5527235347088916e-05,1.9086794744259725
0.00014831294030404068,-0.03861957730784111,-0.0024792631055452004,0.0006666666683426073,3.299962878753374e-05,-3.9302929466570954e-05,7.081716254071744e-17
0.00016314423433444648,-0.03011271783484314,-0.27470631696488756,0.00010530218656285276,-3.930292872080288e-05,5.747126478602357e-05,1.4500657091670714e-16
4.63477938450134e-05,-0.017425287356348292,6.845344303794788e-05,0.00037523174189097775,0.0006166110500556223,0.0,2.900131418334143e-16
-8.157211716721518e-06,-0.011465331850043201,6.809080017973128e-05,0.0003985910293881989,0.0005376344097663977,0.0,-1.416013603254763
-4.040536603940932e-05,-0.008049570146274753,0.258762028867002,0.0002931536537839092,5.81920789319575e-05,8.05800712893343e-05,-0.08287223186048523
9.640341119762495e-06,-0.004492398961693692,-0.0012326616312778817,0.00029440119096774825,0.0005761957705895521,7.0448646438685025e-06,-0.015628621494757588
9.492028179458592e-05,-0.0016510938081716984,0.010163819516002646,0.0004286243979977689,0.0007263626261846309,-5.821282889933449e-05,0.0013659216328679332
8.824619948090533e-05,-8.453837579721325e-05,-0.008079165757780457,0.0003863552056284798,0.0009399332571523839,4.6347793709661216e-05,0.01606114566445762
-5.079718205413418e-05,7.41564698275517e-06,-7.63178615016552e-06,0.00030033370111235563,-0.00014126807646273513,0.0,-0.0036586085823321255
8.231368186874316e-05,-3.151649975063226e-05,9.614997362927143e-06,0.00022728958284760892,0.0006989247323025709,0.0,0.006037964562286301
8.639228772710436e-05,0.000450129773734615,0.0033604513602885663,0.0004901742628031385,0.0008820912125472711,-1.9280682183219065e-05,0.004526365846490474
-0.0011453466814979611,0.0004694104563929929,-0.0001340908290668204,0.0001816833500556085,-0.00304152762320355,0.0,-0.18095906891987623
-0.00012235817575083338,7.74935111965123e-05,-2.512429931327798e-05,0.0001549870210678167,-0.0005880608090990142,0.0,-0.5622004691339885
-2.1134593993326217e-05,-0.00018131256903748381,1.5142762974139517e-06,0.0001549870210678607,-0.00018464960883203852,2.224694098063736e-06,-0.18511570745256192
2.9662588060807953e-05,-0.0003121987395585561,0.0002500110494734551,0.00014163886378197897,0.0002840192810456113,5.96959582980436e-05,0.13408735277558015
0.00012050426399703338,-0.00012161661113444539,5.250197163452159e-05,0.00021802002006675149,0.0006707452731924329,1.1865035189673265e-05,0.08915878387187803
6.599925843529804e-05,-0.0044026696329741285,-0.00020102779224282042,-0.00012680756269188608,0.00012124583072302795,-5.339265835352968e-05,-0.020170737830183298
1.9651464590285787e-05,0.004195773081489469,0.00011432640302027479,-0.0015754542070078035,-0.0020804597690322582,3.0033370323860443e-05,0.0064925098667585265
-4.671857619577374e-05,0.0006655543193139125,-0.00027267421375574936,0.0003136818656062106,-0.00034742306322580716,-7.007786408900772e-05,-0.004695424006169431
-0.00020133481646273548,0.00048720800924449096,0.012487576540376095,0.0004278828319688714,-0.00020912124687429677,-7.007786408900774e-05,-0.0767034609715733
-0.00023730070448646688,-0.01483722654762281,0.06459640317495434,-0.0004931405229143719,-0.001642195028075649,2.0393029232250924e-05,-1.4510950739880148
-0.0003607712272895816,0.0012632554690757923,-0.012746092628708083,0.0004916573969966817,-0.0005253985899443601,0.0,0.06882625411540061
0.0001627734519836854,-0.0013741193922203775,-0.14578420705634765,0.00043381534605114194,0.0024163885767964377,-6.525769354320297e-05,0.2556686721078028
-0.0001616611049314057,-2.5954764420804466e-05,0.17684273543907691,0.0001371894702780914,-0.00046199481130143415,5.524657010191615e-05,-0.5717962970995971
2.4471635150167558e-05,0.0008969225069905019,-0.20848435821557512,0.00016981831494995267,-0.0002602892092324915,-6.525769354320297e-05,0.25483110417755744
-0.0006648127549128664,5.228031147716498e-05,0.21647875687048954,0.00029440118355947834,0.0001809417877641839,6.74823876412667e-05,-1.490106095361075
-0.0005487578791249542,-0.008654060067002563,-0.09475143980490815,-0.0006355209460511583,-0.0029466073437597307,-3.1145717372892325e-05,-0.05956461673693288
0.0004802251384008365,-0.005271968458054225,-0.0023420275547831495,-0.00013032502138333457,-0.00014494565415837415,1.0776904084650284e-35,-1.0928406274387672
-0.0006399703374119392,-0.017110493140518202,-0.04684673410995616,-0.0003663329588876405,-0.0020852799410456106,-1.594364103612345e-05,-0.04840841502845624
-3.522432332221029e-05,-0.010695958472410514,0.09693627082292962,0.0,0.00012161661010010677,6.488691119352569e-05,-0.03075663042582999
0.0003325917686318127,-0.009479050797157922,-0.12647170272891062,0.0001342232096329057,0.0015691509092769877,-6.266221709546193e-05,0.0021401093291590003
-3.114571746384852e-05,-0.0037137560253496776,0.13495139611897664,0.00024694105034483174,0.00018761586727473903,5.190952895482054e-05,-6.915799309437295e-05
-0.00029328883945124257,-0.004500556173598476,-0.11627422383576043,0.00013051538616240906,-0.001018909897107886,0.0,-0.0023166156473245227
-1.8539117538005143e-05,-0.0038049684833878408,-0.06577374823265643,9.269558676307462e-05,-0.00017167223058954233,-7.749351108255351e-05,-0.00017732917711337702
4.708935854653322e-05,-0.001984427141168612,-0.014898565435983153,0.00020763811434927534,0.0002517612178865343,0.0,0.00016912718848753164
0.0006169818316648126,-0.0017133852429507832,-0.01181317597742757,0.00027030033730812643,0.002135335558932144,-2.410085272902382e-05,0.0032157016138677987
-0.0005999258435298477,-0.00027845754560192304,0.07896919397911537,0.00032295143165740473,-0.0001768631813125569,8.305524632771288e-05,0.0008474575971785069
-9.64034111976277e-05,0.00020615498714105572,-0.03358472250924846,0.00010678531595106196,-0.0005090841698776257,-8.194289927868098e-05,-0.0008498588418578098
0.00046792732665925155,0.0006206896547454094,-0.02290475962906455,0.0002469410431368308,0.0017779013719688543,0.0,0.0032072205935408525
2.002224694104523e-05,0.000694846125772462,0.13308924660898677,0.00020837967904334954,0.00016648127472748212,7.526881698448977e-05,0.00030443118063178386
0.00029477196885428243,-0.0012287727103364485,-0.01123623609974835,2.632554760845406e-05,0.0007059695945272502,-3.856136436643812e-05,-0.00013231325750133648
0.00012717834631071476,-0.0009588431588912383,0.12737164628224784,0.00015276232698554695,0.0006192065277864242,7.007786408900773e-05,-0.00021943861448010975
-8.972932888394453e-05,7.749351113932238e-05,-0.06959422388656375,0.00018020022066741705,-0.00010641453417129022,-3.856136436643812e-05,8.899638283584085e-05
0.00030626622172784537,-0.016120875046395283,-0.052861395864253084,-0.00045235446340380407,0.0006833518720578241,8.008898753029455e-05,0.0035996170643738364
1.1123470522803063e-05,-0.012109010011148287,-0.017039432990536254,-0.00017093066295883127,-0.00023173897214683539,-3.0033370323860456e-05,5.540697933547828e-07
-0.0010482017055988139,-0.009143492769620678,0.03688079475746478,-0.00022617723170185482,-0.004233222097041157,4.6347793709661196e-05,-0.02877916867534134
5.005561735261403e-05,-0.0069069336299318615,0.058660204995382104,0.00012606599799778147,0.00047756766967743534,0.0,0.008480932366362258
-2.0393029291805702e-05,-0.004874304783128913,-0.08774492467382412,0.0001549870210678167,0.0002309974031145652,-8.008898753029455e-05,0.00027177024928952593
0.00010233592880978806,-0.002468668891204366,0.11555873722969293,0.00021357063777530986,0.0007601038160623064,5.672969950062531e-05,0.00010765162060027088
-0.0001472005932517602,-0.0025231738969130196,-0.021889523563533013,0.00012532443330367688,-0.00036188357659623047,-1.7797552784509904e-05,-0.00012909586492538806
0.00016907675194660784,-0.0003696700039666596,6.127527064745951e-05,0.00018242491474973084,0.00021802002253615816,0.0,0.00145251358738641
-0.00019132369299221285,-0.0007367445308784896,-0.06176945440230031,0.00013051538616240906,-0.0001182795696106749,-5.0055617206434115e-05,-0.00017795506827596516
8.713385242862429e-05,-0.0005669262142037989,2.2059507028563642e-05,0.0,0.00010604375125695736,0.0,-3.57330871574809e-05
0.00015313311086392228,-0.0005888023730323416,3.909136158573611e-05,0.00010975157472747549,0.0005450500565072101,0.0,0.00016204700528053088
2.9291805710048235e-05,0.0002932888396591753,9.314879453975608e-06,0.00023730070211344908,0.00022061549746385276,0.0,9.184582765077173e-06
0.00037782721542454584,-0.000297367445116963,5.373035372897147e-05,0.0002313681904338202,0.0017352614018909993,0.0,6.183620120688261e-06
0.00012347052280311407,-0.0005617352613897055,0.03876909115612721,9.195402206897002e-05,0.00027474972053390665,2.9291805624505883e-05,5.0575413060016144e-06
