timestamp,prediction
2025-05-24 17:44:04,0.0000
2025-05-24 17:44:31,0.0000
2025-05-24 17:45:07,0.0000
2025-05-24 17:50:00,0.0000
2025-05-24 17:54:01,0.0000
2025-05-24 17:54:02,0.0000
2025-05-24 17:54:31,0.0000
2025-05-24 18:00:00,0.0000
2025-05-24 18:09:01,0.0000
2025-05-24 18:10:00,0.0000
2025-05-25 16:39:01,0.0000
2025-05-25 16:40:00,0.0000
2025-05-25 16:40:30,0.0000
2025-05-25 16:43:01,0.0000
2025-05-25 22:16:35,0.0000
2025-05-25 22:17:31,0.0000
2025-05-25 22:20:00,0.0000
2025-05-25 22:26:31,75.4768
2025-05-25 22:26:32,134.0614
2025-05-25 22:29:05,953.3828
2025-05-25 22:30:00,953.3828
2025-05-25 22:40:00,2339.4480
2025-05-25 22:40:31,71.0225
2025-05-25 22:40:32,0.0000
2025-05-25 22:48:01,77.7798
2025-05-25 22:48:07,151.7110
2025-05-25 22:50:00,1700.4019
2025-05-25 22:50:31,3597.5452
2025-05-25 22:55:31,75.5065
2025-05-25 22:59:05,77.8212
2025-05-25 23:00:00,158.1160
2025-05-25 23:01:05,2478.7711
2025-05-25 23:10:00,2034.7550
2025-05-25 23:14:06,2019.9717
2025-05-25 23:20:00,2016.1014
2025-05-25 23:30:00,2019.4580
2025-05-25 23:34:00,2078.2887
2025-05-25 23:35:00,1271.5951
2025-05-25 23:36:00,2072.4833
2025-05-25 23:37:00,1271.1708
2025-05-25 23:38:00,1265.9521
2025-05-25 23:39:00,1270.8318
2025-05-25 23:40:00,1265.5443
2025-05-25 23:41:00,1265.3081
2025-05-25 23:42:00,1270.2330
2025-05-25 23:43:00,3705.6058
2025-05-25 23:44:00,1264.7191
2025-05-25 23:45:00,1264.5488
2025-05-25 23:46:00,1269.5306
2025-05-25 23:47:00,1264.2374
2025-05-25 23:48:00,1263.9628
2025-05-25 23:49:00,1268.9887
2025-05-25 23:50:00,1268.7866
2025-05-25 23:51:00,1263.5078
2025-05-25 23:52:00,1268.4121
2025-05-25 23:53:00,1263.2298
2025-05-25 23:54:00,1262.9891
2025-05-25 23:55:00,1267.9162
2025-05-25 23:56:00,1267.7788
2025-05-25 23:57:00,1262.4414
2025-05-25 23:58:00,1267.4636
2025-05-25 23:59:00,1267.3129
2025-05-26 00:00:00,1266.9856
2025-05-26 00:01:00,1266.8883
2025-05-26 00:02:00,1266.7245
2025-05-26 00:03:00,1266.2122
2025-05-26 00:04:00,1260.4107
2025-05-26 00:05:00,1264.7785
2025-05-26 00:06:00,1263.8579
2025-05-26 00:07:00,1263.0395
2025-05-26 00:08:00,1262.2626
2025-05-26 00:09:00,1261.3759
2025-05-26 00:10:00,1260.6613
2025-05-26 00:11:00,1259.8811
2025-05-26 00:12:00,1258.8142
2025-05-26 00:13:00,1264.1194
2025-05-26 00:14:00,1257.5538
