timestamp,prediction
2025-06-23 17:20:00,0.0000
2025-06-23 17:30:00,0.0000
2025-06-23 17:40:00,0.0000
2025-06-23 18:10:00,0.0000
2025-06-23 18:20:00,0.0000
2025-06-23 18:30:00,0.0000
2025-06-23 18:40:00,0.0000
2025-06-23 18:50:00,4699.8965
2025-06-23 19:00:00,0.0000
2025-06-23 19:10:00,3621.9904
2025-06-23 19:20:00,0.0000
2025-06-23 19:40:00,5937.3638
2025-06-23 19:41:00,4140.8786
2025-06-23 19:42:00,3109.5173
2025-06-23 19:43:00,2490.6883
2025-06-23 19:44:00,2476.0007
2025-06-23 19:45:00,2448.7983
2025-06-23 19:46:00,2454.3731
2025-06-23 19:47:00,2444.0725
2025-06-23 19:48:00,2419.6981
2025-06-23 19:49:00,2404.4037
2025-06-23 19:50:00,2382.4504
2025-06-23 19:51:00,2368.4261
2025-06-23 19:52:00,2353.8498
2025-06-23 19:53:00,3035.6474
2025-06-23 19:54:00,3020.1461
2025-06-23 19:55:00,3014.7477
2025-06-23 19:56:00,3023.8842
2025-06-23 19:57:00,3004.4042
2025-06-23 19:58:00,3008.2562
2025-06-23 19:59:00,2991.6658
2025-06-23 20:00:00,2972.9896
2025-06-23 20:01:00,2993.0737
2025-06-23 20:02:00,2960.2646
2025-06-23 20:03:00,2997.3159
2025-06-23 20:04:00,2991.9450
2025-06-23 20:05:00,2978.6512
2025-06-23 20:06:00,3001.0166
2025-06-23 20:07:00,3002.2317
2025-06-23 20:08:00,2999.6384
2025-06-23 20:09:00,2989.0562
2025-06-23 20:10:00,2982.2871
2025-06-23 20:11:00,2985.5085
2025-06-23 20:12:00,2989.2365
2025-06-23 20:13:00,2966.1406
2025-06-23 20:14:00,2985.2264
2025-06-23 20:15:00,2986.6693
2025-06-23 20:16:00,2976.0382
2025-06-23 20:17:00,2971.2218
2025-06-23 20:18:00,2982.7541
2025-06-23 20:19:00,2961.3734
2025-06-23 20:20:00,2956.9781
2025-06-23 20:21:00,2988.3464
2025-06-23 20:22:00,2980.8505
2025-06-23 20:23:00,2976.4901
2025-06-23 20:24:00,2984.1816
2025-06-23 20:25:00,2985.5566
2025-06-23 20:26:00,2990.4640
2025-06-23 20:27:00,2973.8549
2025-06-23 20:28:00,2977.6642
2025-06-23 20:29:00,2964.8358
2025-06-23 20:30:00,2999.3686
2025-06-23 20:31:00,2965.4437
2025-06-23 20:32:00,2953.0934
2025-06-23 20:33:00,2980.8080
2025-06-23 20:34:00,2974.5243
2025-06-23 20:35:00,2970.1956
2025-06-23 20:36:00,2970.7322
2025-06-23 20:37:00,2996.6681
2025-06-23 20:38:00,2965.0259
2025-06-23 20:39:00,2954.9306
2025-06-23 20:40:00,2958.5437
2025-06-23 20:41:00,2949.0482
2025-06-23 20:42:00,2966.7548
2025-06-23 20:43:00,2997.8005
2025-06-23 20:44:00,2947.8061
2025-06-23 20:45:00,2979.7809
2025-06-23 20:46:00,2980.2172
2025-06-23 20:47:00,2951.5761
2025-06-23 20:48:00,2995.6134
2025-06-23 20:49:00,2972.3343
2025-06-23 20:50:00,2966.9548
2025-06-23 20:51:00,2990.1008
2025-06-23 20:52:00,2995.0019
2025-06-23 20:53:00,2967.7681
2025-06-23 20:54:00,2969.1366
2025-06-23 20:55:00,2940.7149
2025-06-23 20:56:00,2948.5362
2025-06-23 20:57:00,2991.6739
2025-06-23 20:58:00,2991.1445
2025-06-23 20:59:00,2941.9507
2025-06-23 21:00:00,2989.9325
2025-06-23 21:01:00,2991.5865
2025-06-23 21:02:00,2982.0584
2025-06-23 21:03:00,2983.2261
2025-06-23 21:04:00,2963.7112
2025-06-23 21:05:00,2969.7768
2025-06-23 21:06:00,2989.5031
2025-06-23 21:07:00,2971.7643
2025-06-23 21:08:00,2982.9280
2025-06-23 21:09:00,2968.5243
2025-06-23 21:10:00,2972.8024
2025-06-23 21:11:00,2992.7726
2025-06-23 21:12:00,2982.9151
2025-06-23 21:13:00,2985.4717
2025-06-23 21:14:00,2993.2065
2025-06-23 21:15:00,2986.0796
2025-06-23 21:16:00,2985.1707
2025-06-23 21:17:00,2977.6380
2025-06-23 21:18:00,2986.2500
2025-06-23 21:19:00,2982.0638
2025-06-23 21:20:00,3018.7541
2025-06-23 21:21:00,2982.9820
2025-06-23 21:22:00,2987.4630
2025-06-23 21:24:00,2986.4011
2025-06-23 21:25:00,2969.9080
2025-06-23 21:26:00,3004.1151
2025-06-23 21:27:00,3001.3804
2025-06-23 21:28:00,2992.1430
2025-06-23 21:29:00,3010.8887
2025-06-23 21:30:00,3010.4932
2025-06-23 21:31:00,2999.2007
2025-06-23 21:32:00,2994.4781
2025-06-23 21:33:00,2989.8848
2025-06-23 21:34:00,2980.6354
2025-06-23 21:35:00,2970.6158
2025-06-23 21:36:00,2967.3215
2025-06-23 21:37:00,2984.5699
2025-06-23 21:38:00,2979.9305
2025-06-23 21:39:00,2966.6028
2025-06-23 21:40:00,2952.6778
2025-06-23 21:41:00,2945.2234
2025-06-23 21:42:00,2977.7972
2025-06-23 21:43:00,2917.0905
2025-06-23 21:44:00,2957.1201
2025-06-23 21:45:00,2960.6073
2025-06-23 21:46:00,2970.3732
2025-06-23 21:47:00,2945.1644
2025-06-23 21:48:00,2967.8333
2025-06-23 21:49:00,2998.4422
2025-06-23 21:50:00,2975.7282
2025-06-23 21:51:00,2935.3977
2025-06-23 21:52:00,2943.9368
2025-06-23 21:53:00,2940.8999
2025-06-23 21:54:00,2955.1894
2025-06-23 21:55:00,2961.7281
2025-06-23 21:56:00,2958.2726
2025-06-23 21:57:00,2955.6267
2025-06-23 21:58:00,2917.6542
2025-06-23 21:59:00,2981.2412
2025-06-23 22:00:00,2988.6985
2025-06-23 22:01:00,2950.6446
2025-06-23 22:02:00,2945.5547
2025-06-23 22:03:00,2954.1077
2025-06-23 22:04:00,2924.5254
2025-06-23 22:05:00,2955.5917
2025-06-23 22:06:00,2975.5280
2025-06-23 22:07:00,2964.0380
2025-06-23 22:08:00,2977.4900
2025-06-23 22:09:00,2958.0185
2025-06-23 22:10:00,2937.5504
2025-06-23 22:11:00,2968.0029
2025-06-23 22:12:00,2959.8480
2025-06-23 22:13:00,2957.8083
2025-06-23 22:14:00,2959.8018
2025-06-23 22:15:00,3002.0085
2025-06-23 22:16:00,2966.4067
2025-06-23 22:17:00,2991.8715
2025-06-23 22:18:00,2960.7373
2025-06-23 22:19:00,2983.2528
2025-06-23 22:20:00,2994.7907
2025-06-23 22:21:00,2970.2830
2025-06-23 22:22:00,2962.1110
2025-06-23 22:23:00,2968.4692
2025-06-23 22:24:00,2955.4850
2025-06-23 22:25:00,2989.9689
2025-06-23 22:26:00,2996.3181
2025-06-23 22:27:00,2978.2867
2025-06-23 22:28:00,2966.6151
2025-06-23 22:29:00,2989.5320
2025-06-23 22:30:00,2967.0224
2025-06-23 22:31:00,3001.0858
2025-06-23 22:32:00,3009.9778
2025-06-23 22:33:00,2977.0462
2025-06-23 22:34:00,2996.7119
2025-06-23 22:35:00,2981.7682
2025-06-23 22:36:00,3019.7412
2025-06-23 22:37:00,2989.3706
2025-06-23 22:38:00,2998.4929
2025-06-23 22:39:00,2987.0267
2025-06-23 22:40:00,3017.1189
2025-06-23 22:41:00,3000.0693
2025-06-23 22:42:00,2981.1597
2025-06-23 22:43:00,2986.6049
2025-06-23 22:44:00,2998.4533
2025-06-23 22:45:00,2993.0284
2025-06-23 22:46:00,3008.8463
2025-06-23 22:47:00,2988.6934
2025-06-23 22:48:00,2993.5059
2025-06-23 22:49:00,3002.1357
2025-06-23 22:50:00,3018.8924
2025-06-23 22:51:00,3010.5696
2025-06-23 22:52:00,3013.0081
2025-06-23 22:53:00,3017.8027
2025-06-23 22:54:00,3017.8769
2025-06-23 22:55:00,3030.1662
2025-06-23 22:56:00,2999.4030
2025-06-23 22:57:00,3004.5509
2025-06-23 22:58:00,3026.0000
2025-06-23 22:59:00,3034.7532
2025-06-23 23:00:00,3016.8604
2025-06-23 23:01:00,3023.0216
2025-06-23 23:02:00,3025.6501
2025-06-23 23:03:00,3037.1184
2025-06-23 23:04:00,3021.4830
2025-06-23 23:05:00,3014.1736
2025-06-23 23:06:00,3014.3915
2025-06-23 23:07:00,3028.0524
2025-06-23 23:08:00,3020.3753
2025-06-23 23:09:00,3026.2889
2025-06-23 23:10:00,3025.9964
2025-06-23 23:11:00,3023.4799
2025-06-23 23:12:00,3044.0780
2025-06-23 23:13:00,3038.7598
2025-06-23 23:14:00,3026.3369
2025-06-23 23:15:00,3026.0084
2025-06-23 23:16:00,3028.8087
2025-06-23 23:17:00,3019.8155
2025-06-23 23:18:00,3022.2468
2025-06-23 23:19:00,3029.5152
2025-06-23 23:20:00,3044.2953
2025-06-23 23:21:00,3057.3462
2025-06-23 23:22:00,3025.8369
2025-06-23 23:23:00,3013.2046
2025-06-23 23:24:00,3054.0133
2025-06-23 23:25:00,3011.8311
2025-06-23 23:26:00,3052.5257
2025-06-23 23:27:00,3058.9713
2025-06-23 23:28:00,3029.6373
2025-06-23 23:29:00,3031.3480
2025-06-23 23:30:00,3048.1479
2025-06-23 23:31:00,3018.6435
2025-06-23 23:32:00,3066.6458
2025-06-23 23:33:00,3042.9642
2025-06-23 23:34:00,3055.2142
2025-06-23 23:35:00,3061.4625
