timestamp,prediction
2025-07-09 21:49:55,0.0000
2025-07-09 22:00:00,0.0000
2025-07-09 22:10:00,0.0000
2025-07-09 22:20:00,0.0000
2025-07-09 22:30:00,0.0000
2025-07-09 22:40:00,0.0000
2025-07-09 22:50:00,0.0000
2025-07-09 23:00:00,0.0000
2025-07-09 23:10:00,0.0000
2025-07-09 23:20:00,0.0000
2025-07-09 23:30:00,0.0000
2025-07-09 23:40:00,0.0000
2025-07-09 23:42:21,444.5006
2025-07-09 23:50:00,3616.3754
2025-07-09 23:55:21,0.0000
2025-07-10 00:00:00,0.0000
2025-07-10 00:06:25,52.7482
2025-07-10 00:10:00,5687.5544
2025-07-10 00:12:00,3117.1707
2025-07-10 00:13:00,3123.6355
2025-07-10 00:14:00,3093.7562
2025-07-10 00:15:00,3090.8756
2025-07-10 00:16:00,3083.3930
2025-07-10 00:17:00,2981.0317
2025-07-10 00:17:16,0.0000
2025-07-10 00:18:00,0.0000
2025-07-10 00:19:00,0.0000
2025-07-10 00:20:00,0.0000
2025-07-10 00:21:00,0.0000
2025-07-10 00:22:00,0.0000
2025-07-10 00:23:00,0.0000
2025-07-10 00:24:00,0.0000
2025-07-10 00:25:00,0.0000
2025-07-10 00:26:00,0.0000
2025-07-10 00:26:41,455.2875
2025-07-10 00:27:00,455.2875
2025-07-10 00:28:00,1714.7018
2025-07-10 00:29:00,3869.1743
2025-07-10 00:30:00,3332.0020
2025-07-10 00:31:00,2882.9493
2025-07-10 00:32:00,4743.4614
2025-07-10 00:33:00,4762.6034
2025-07-10 00:34:00,4772.5271
2025-07-10 00:35:00,5841.6294
2025-07-10 00:36:00,5841.4927
2025-07-10 00:37:00,5841.5089
2025-07-10 00:38:00,5841.5062
2025-07-10 00:39:00,5841.4904
2025-07-10 00:40:00,5869.7228
2025-07-10 00:41:00,5870.0349
2025-07-10 00:42:00,5870.1445
2025-07-10 00:43:00,5870.3916
2025-07-10 00:44:00,5870.3102
2025-07-10 00:45:00,5870.7774
2025-07-10 00:46:00,5870.7600
2025-07-10 00:47:00,5870.6930
2025-07-10 00:48:00,5870.7039
2025-07-10 00:49:00,5870.4955
2025-07-10 00:50:00,5870.7275
2025-07-10 00:51:00,5870.4404
2025-07-10 00:52:00,5870.2940
2025-07-10 00:53:00,5870.5496
2025-07-10 00:54:00,5870.1348
2025-07-10 00:55:00,5870.1833
2025-07-10 00:56:00,5870.0901
2025-07-10 00:57:00,5869.9934
2025-07-10 00:58:00,5869.9068
2025-07-10 00:59:00,5869.9211
2025-07-10 01:00:00,5869.9056
2025-07-10 01:01:00,5869.9100
2025-07-10 01:02:00,5869.9363
2025-07-10 01:03:00,5869.9194
2025-07-10 01:04:00,5869.9418
2025-07-10 01:05:00,5869.9598
2025-07-10 01:06:00,5869.9481
2025-07-10 01:07:00,5869.9551
2025-07-10 01:08:00,5869.9677
2025-07-10 01:09:00,5869.9704
2025-07-10 01:10:00,5869.9852
2025-07-10 01:11:00,5869.9843
2025-07-10 01:12:00,5870.0029
2025-07-10 01:13:00,5870.0085
2025-07-10 01:14:00,5870.0108
2025-07-10 01:15:00,5869.9924
2025-07-10 01:16:00,5870.0079
2025-07-10 01:17:00,5870.0230
2025-07-10 01:18:00,5870.0244
2025-07-10 01:19:00,5870.0251
2025-07-10 01:20:00,5870.0419
2025-07-10 01:21:00,5870.0277
2025-07-10 01:22:00,5870.0294
2025-07-10 01:23:00,5870.0283
2025-07-10 01:24:00,5870.0390
2025-07-10 01:25:00,5870.0420
2025-07-10 01:26:00,5870.0757
2025-07-10 01:27:00,5870.0762
2025-07-10 01:28:00,5870.0820
2025-07-10 01:29:00,5870.0886
2025-07-10 01:30:00,5870.0994
2025-07-10 01:31:00,5870.1031
2025-07-10 01:32:00,5870.1010
2025-07-10 01:33:00,5870.0983
2025-07-10 01:34:00,5870.1026
2025-07-10 01:35:00,5870.1012
2025-07-10 01:36:00,5870.1118
2025-07-10 01:37:00,5870.1168
2025-07-10 01:38:00,5870.1347
2025-07-10 01:39:00,5870.1366
2025-07-10 01:40:00,5870.1233
2025-07-10 01:41:00,5870.1318
2025-07-10 01:42:00,5870.1359
2025-07-10 01:43:00,5870.1440
2025-07-10 01:44:00,5870.1514
2025-07-10 01:45:00,5870.1451
2025-07-10 01:46:00,5870.0475
2025-07-10 01:47:00,5870.0417
2025-07-10 01:48:00,5870.0322
2025-07-10 01:49:00,5870.0319
2025-07-10 01:50:00,5870.0485
2025-07-10 01:51:00,5870.0393
2025-07-10 01:52:00,5870.0377
2025-07-10 01:53:00,5870.0383
2025-07-10 01:54:00,5870.0401
2025-07-10 01:55:00,5870.0640
2025-07-10 01:56:00,5870.0535
2025-07-10 01:57:00,5870.0530
2025-07-10 01:58:00,5870.0509
2025-07-10 01:59:00,5870.0538
2025-07-10 02:00:00,5870.0380
2025-07-10 02:01:00,5870.0531
2025-07-10 02:02:00,5870.0442
2025-07-10 02:03:00,5870.0582
2025-07-10 02:04:00,5870.0531
2025-07-10 02:05:00,5870.0546
2025-07-10 02:06:00,5870.0722
2025-07-10 02:07:00,5870.0438
2025-07-10 02:08:00,5870.0552
2025-07-10 02:09:00,5870.0543
2025-07-10 02:10:00,5870.0566
2025-07-10 02:11:00,5870.0447
2025-07-10 02:12:00,5870.0572
2025-07-10 02:13:00,5870.0561
2025-07-10 02:14:00,5870.0537
2025-07-10 02:15:00,5870.0564
2025-07-10 02:16:00,5870.0427
2025-07-10 02:17:00,5870.0446
2025-07-10 02:18:00,5870.0546
2025-07-10 02:19:00,5870.0495
2025-07-10 02:20:00,5870.0573
2025-07-10 02:21:00,5870.0626
2025-07-10 02:22:00,5870.0549
2025-07-10 02:23:00,5870.0575
2025-07-10 02:24:00,5870.0524
2025-07-10 02:25:00,5870.0612
2025-07-10 02:26:00,5870.0462
2025-07-10 02:27:00,5870.0492
2025-07-10 02:28:00,5870.0467
2025-07-10 02:29:00,5870.0449
2025-07-10 02:30:00,5870.0548
2025-07-10 02:31:00,5870.0474
2025-07-10 02:32:00,5870.0521
2025-07-10 02:33:00,5870.0581
2025-07-10 02:34:00,5870.0459
2025-07-10 02:35:00,5870.0598
2025-07-10 02:36:00,5870.0485
2025-07-10 02:37:00,5870.0581
2025-07-10 02:38:00,5870.0435
2025-07-10 02:39:00,5870.0485
2025-07-10 02:40:00,5870.0579
2025-07-10 02:41:00,5870.0693
2025-07-10 02:42:00,5870.0559
2025-07-10 02:43:00,5870.0584
2025-07-10 02:44:00,5870.0523
2025-07-10 02:45:00,5870.0570
2025-07-10 02:46:00,5870.0565
2025-07-10 02:47:00,5870.0448
2025-07-10 02:48:00,5870.0592
2025-07-10 02:49:00,5870.0547
2025-07-10 02:50:00,5870.0579
2025-07-10 02:51:00,5870.0433
2025-07-10 02:52:00,5870.0462
2025-07-10 02:53:00,5870.0538
2025-07-10 02:54:00,5870.0639
