timestamp,prediction
2025-02-11 15:17:13,0.0000
2025-02-11 15:30:00,0.0000
2025-02-11 15:40:00,0.0000
2025-02-11 15:50:00,0.0000
2025-02-11 16:00:00,0.0000
2025-02-11 16:10:00,0.0000
2025-02-11 16:20:00,0.0000
2025-02-11 16:30:00,0.0000
2025-02-11 16:40:00,0.0000
2025-02-11 16:50:00,0.0000
2025-02-11 17:00:00,0.0000
2025-02-11 17:10:00,0.0000
2025-02-11 17:20:00,0.0000
2025-02-11 17:30:00,0.0000
2025-02-11 17:40:00,0.0000
2025-02-11 17:50:00,0.0000
2025-02-11 18:00:00,0.0000
2025-02-11 18:10:00,0.0000
2025-02-11 18:20:00,0.0000
2025-02-11 18:30:00,0.0000
2025-02-11 18:40:00,0.0000
2025-02-11 18:50:00,0.0000
2025-02-11 19:00:00,0.0000
2025-02-11 19:10:00,0.0000
2025-02-11 19:20:00,0.0000
2025-02-11 19:30:00,0.0000
2025-02-11 19:40:00,0.0000
2025-02-11 19:50:00,0.0000
2025-02-11 20:00:00,0.0000
2025-02-11 20:10:00,0.0000
2025-02-11 20:20:00,0.0000
2025-02-11 20:30:00,0.0000
2025-02-11 20:40:00,0.0000
2025-02-11 20:50:00,0.0000
2025-02-11 21:00:00,0.0000
2025-02-11 21:10:00,0.0000
2025-02-11 21:20:00,0.0000
2025-02-11 21:30:00,0.0000
2025-02-11 21:40:00,0.0000
2025-02-11 21:50:00,0.0000
2025-02-11 22:00:00,0.0000
2025-02-11 22:10:00,0.0000
2025-02-11 22:20:00,0.0000
2025-02-11 22:30:00,0.0000
2025-02-11 22:40:00,0.0000
2025-02-11 22:50:00,0.0000
2025-02-11 23:00:00,0.0000
2025-02-11 23:10:00,0.0000
2025-02-11 23:20:00,0.0000
2025-02-11 23:30:00,0.0000
2025-02-11 23:40:00,0.0000
2025-02-11 23:50:00,0.0000
2025-02-12 00:00:00,0.0000
2025-02-12 00:10:00,0.0000
2025-02-12 00:20:00,0.0000
2025-02-12 00:30:00,0.0000
2025-02-12 00:40:00,0.0000
2025-02-12 00:50:00,0.0000
2025-02-12 01:00:00,0.0000
2025-02-12 01:10:00,0.0000
2025-02-12 01:20:00,0.0000
2025-02-12 01:30:00,0.0000
2025-02-12 01:40:00,0.0000
2025-02-12 01:50:00,0.0000
2025-02-12 02:00:00,0.0000
2025-02-12 02:10:00,0.0000
2025-02-12 02:20:00,0.0000
2025-02-12 02:30:00,0.0000
2025-02-12 02:40:00,0.0000
2025-02-12 02:50:00,0.0000
2025-02-12 03:00:00,0.0000
2025-02-12 03:10:00,0.0000
2025-02-12 03:20:00,0.0000
2025-02-12 03:30:00,0.0000
2025-02-12 03:40:00,0.0000
2025-02-12 03:50:00,0.0000
2025-02-12 04:00:00,0.0000
2025-02-12 04:10:00,0.0000
2025-02-12 04:20:00,0.0000
2025-02-12 04:30:00,0.0000
2025-02-12 04:40:00,0.0000
2025-02-12 04:50:00,0.0000
2025-02-12 05:00:00,0.0000
2025-02-12 05:10:00,0.0000
2025-02-12 05:20:00,0.0000
2025-02-12 05:30:00,0.0000
2025-02-12 05:40:00,0.0000
2025-02-12 05:50:00,0.0000
2025-02-12 06:00:00,0.0000
2025-02-12 06:10:00,0.0000
2025-02-12 06:20:00,0.0000
2025-02-12 06:30:00,0.0000
2025-02-12 06:40:00,0.0000
2025-02-12 06:50:00,0.0000
2025-02-12 07:00:00,0.0000
2025-02-12 07:10:00,0.0000
2025-02-12 07:20:00,0.0000
2025-02-12 07:30:00,0.0000
2025-02-12 07:40:00,0.0000
2025-02-12 07:50:00,0.0000
2025-02-12 08:00:00,0.0000
2025-02-12 08:10:00,0.0000
2025-02-12 08:20:00,0.0000
2025-02-12 08:30:00,0.0000
2025-02-12 08:40:00,0.0000
2025-02-12 08:50:00,0.0000
2025-02-12 09:00:00,0.0000
2025-02-12 09:10:00,0.0000
2025-02-12 09:20:00,0.0000
2025-02-12 09:30:00,0.0000
2025-02-12 09:40:00,0.0000
2025-02-12 09:50:00,0.0000
2025-02-12 10:00:00,0.0000
2025-02-12 10:10:00,0.0000
2025-02-12 10:20:00,0.0000
2025-02-12 10:30:00,0.0000
2025-02-12 10:40:00,0.0000
2025-02-12 10:50:00,0.0000
2025-02-12 11:00:00,0.0000
2025-02-12 11:10:00,0.0000
2025-02-12 11:20:00,0.0000
2025-02-12 11:30:00,0.0000
2025-02-12 11:40:00,0.0000
2025-02-12 11:50:00,0.0000
2025-02-12 12:00:00,0.0000
2025-02-12 12:10:00,0.0000
2025-02-12 12:20:00,0.0000
2025-02-12 12:30:00,0.0000
2025-02-12 12:40:00,0.0000
2025-02-12 12:50:00,0.0000
2025-02-12 13:00:00,0.0000
2025-02-12 13:10:00,0.0000
2025-02-12 13:20:00,0.0000
2025-02-12 13:30:00,0.0000
2025-02-12 13:40:00,0.0000
2025-02-12 13:50:00,0.0000
2025-02-12 14:00:00,0.0000
2025-02-12 14:10:00,0.0000
2025-02-12 14:20:00,0.0000
2025-02-12 14:30:00,0.0000
2025-02-12 14:40:00,0.0000
2025-02-12 14:50:00,0.0000
2025-02-12 15:00:00,0.0000
2025-02-12 15:10:00,0.0000
2025-02-12 15:20:00,0.0000
2025-02-12 15:30:00,0.0000
2025-02-12 15:40:00,0.0000
2025-02-12 15:50:00,0.0000
2025-02-12 16:00:00,0.0000
2025-02-12 16:10:00,0.0000
2025-02-12 16:20:00,0.0000
2025-02-12 16:30:00,0.0000
2025-02-12 16:40:00,0.0000
2025-02-12 16:50:00,0.0000
2025-02-12 17:00:00,0.0000
2025-02-12 17:10:00,0.0000
2025-02-12 17:20:00,0.0000
2025-02-12 17:30:00,0.0000
2025-02-12 17:40:00,0.0000
2025-02-12 17:50:00,0.0000
2025-02-12 18:00:00,0.0000
2025-02-12 18:10:00,0.0000
2025-02-12 18:20:00,0.0000
2025-02-12 18:30:00,0.0000
2025-02-12 18:40:00,0.0000
2025-02-12 18:50:00,0.0000
2025-02-12 19:00:00,0.0000
2025-02-12 19:10:00,0.0000
2025-02-12 19:20:00,0.0000
2025-02-12 19:30:00,0.0000
2025-02-12 19:40:00,0.0000
2025-02-12 19:50:00,0.0000
2025-02-12 20:00:00,0.0000
2025-02-12 20:10:00,0.0000
2025-02-12 20:20:00,0.0000
2025-02-12 20:30:00,0.0000
2025-02-12 20:40:00,0.0000
2025-02-12 20:50:00,0.0000
2025-02-12 21:00:00,0.0000
2025-02-12 21:10:00,0.0000
2025-02-12 21:20:00,0.0000
2025-02-12 21:30:00,0.0000
2025-02-12 21:40:00,0.0000
2025-02-12 21:50:00,0.0000
2025-02-12 22:00:00,0.0000
2025-02-12 22:10:00,0.0000
2025-02-12 22:20:00,0.0000
2025-02-12 22:30:00,0.0000
2025-02-12 22:40:00,0.0000
2025-02-12 22:50:00,0.0000
2025-02-12 23:00:00,0.0000
2025-02-12 23:10:00,0.0000
2025-02-12 23:20:00,0.0000
2025-02-12 23:30:00,0.0000
2025-02-12 23:40:00,0.0000
2025-02-12 23:50:00,0.0000
2025-02-13 00:00:00,0.0000
2025-02-13 00:10:00,0.0000
2025-02-13 00:20:00,0.0000
2025-02-13 00:30:00,0.0000
2025-02-13 00:40:00,0.0000
2025-02-13 00:50:00,0.0000
2025-02-13 01:00:00,0.0000
2025-02-13 01:10:00,0.0000
2025-02-13 01:20:00,0.0000
2025-02-13 01:30:00,0.0000
2025-02-13 01:40:00,0.0000
2025-02-13 01:50:00,0.0000
2025-02-13 02:00:00,0.0000
2025-02-13 02:10:00,0.0000
2025-02-13 02:20:00,0.0000
2025-02-13 02:30:00,0.0000
2025-02-13 02:40:00,0.0000
2025-02-13 02:50:00,0.0000
2025-02-13 03:00:00,0.0000
2025-02-13 03:10:00,0.0000
2025-02-13 03:20:00,0.0000
2025-02-13 03:30:00,0.0000
2025-02-13 03:40:00,0.0000
2025-02-13 03:50:00,0.0000
2025-02-13 04:00:00,0.0000
2025-02-13 04:10:00,0.0000
2025-02-13 04:20:00,0.0000
2025-02-13 04:30:00,0.0000
2025-02-13 04:40:00,0.0000
2025-02-13 04:50:00,0.0000
2025-02-13 05:00:00,0.0000
2025-02-13 05:10:00,0.0000
2025-02-13 05:20:00,0.0000
2025-02-13 05:30:00,0.0000
2025-02-13 05:40:00,0.0000
2025-02-13 05:50:00,0.0000
2025-02-13 06:00:00,0.0000
2025-02-13 06:10:00,0.0000
2025-02-13 06:20:00,0.0000
2025-02-13 06:30:00,0.0000
2025-02-13 06:40:00,0.0000
2025-02-13 06:50:00,0.0000
2025-02-13 07:00:00,0.0000
2025-02-13 07:10:00,0.0000
2025-02-13 07:20:00,0.0000
2025-02-13 07:30:00,0.0000
2025-02-13 07:40:00,0.0000
2025-02-13 07:50:00,0.0000
2025-02-13 08:00:00,0.0000
2025-02-13 08:10:00,0.0000
2025-02-13 08:20:00,0.0000
2025-02-13 08:30:00,0.0000
2025-02-13 08:40:00,0.0000
2025-02-13 08:50:00,0.0000
2025-02-13 09:00:00,0.0000
2025-02-13 09:10:00,0.0000
2025-02-13 09:20:00,0.0000
2025-02-13 09:30:00,0.0000
2025-02-13 09:40:00,0.0000
2025-02-13 09:50:00,0.0000
2025-02-13 10:00:00,0.0000
2025-02-13 10:10:00,0.0000
2025-02-13 10:20:00,0.0000
2025-02-13 10:30:00,0.0000
2025-02-13 10:40:00,0.0000
2025-02-13 10:50:00,0.0000
2025-02-13 11:00:00,0.0000
2025-02-13 11:10:00,0.0000
2025-02-13 11:20:00,0.0000
2025-02-19 14:25:01,0.0000
2025-02-19 14:30:00,0.0000
2025-02-19 14:40:00,0.0000
2025-02-19 14:50:00,0.0000
2025-02-19 15:10:00,0.0000
2025-02-19 15:20:00,0.0000
2025-02-19 15:30:00,0.0000
2025-02-19 15:40:00,0.0000
2025-02-19 15:50:00,0.0000
2025-02-19 16:00:00,0.0000
2025-02-19 16:10:00,0.0000
2025-02-19 16:20:00,0.0000
2025-02-19 16:30:00,0.0000
2025-02-19 16:40:00,0.0000
2025-02-19 16:50:00,0.0000
2025-02-19 17:00:00,0.0000
2025-02-19 17:10:00,0.0000
2025-02-19 17:30:00,0.0000
2025-02-19 17:40:00,0.0000
2025-02-19 17:50:00,0.0000
2025-02-19 18:00:00,0.0000
2025-02-19 18:10:00,0.0000
2025-02-19 18:20:00,0.0000
2025-02-19 18:30:00,0.0000
2025-02-19 18:40:00,0.0000
2025-02-19 18:50:00,0.0000
2025-02-19 19:00:00,0.0000
2025-02-19 19:10:00,0.0000
2025-02-19 19:20:00,0.0000
2025-02-19 19:30:00,0.0000
2025-02-19 19:40:00,0.0000
2025-02-19 19:50:00,0.0000
2025-02-19 20:00:00,0.0000
2025-02-19 20:10:00,0.0000
2025-02-19 20:20:00,0.0000
2025-02-19 20:30:00,0.0000
2025-02-19 20:40:00,0.0000
2025-02-19 20:50:00,0.0000
2025-02-19 21:00:00,864.4293
2025-02-19 21:10:00,0.0000
2025-02-19 21:20:00,962.2727
2025-02-19 21:30:00,1278.1624
2025-02-19 21:40:00,1251.9762
2025-02-19 21:50:00,1279.5663
2025-02-19 22:00:00,1279.6281
2025-02-19 22:10:00,1274.7354
2025-02-19 22:20:00,7988.9624
2025-02-19 22:30:00,7988.9608
2025-02-19 22:40:00,7988.9616
2025-02-19 22:50:00,7988.9606
2025-02-19 23:00:00,7988.9605
2025-02-19 23:10:00,7988.9594
2025-02-19 23:11:00,7988.9594
2025-02-19 23:12:00,7988.9593
2025-02-19 23:13:00,7988.9603
2025-02-19 23:14:00,7988.9593
2025-02-19 23:15:00,7988.9593
2025-02-19 23:16:00,7988.9603
2025-02-19 23:17:00,7988.9593
2025-02-19 23:18:00,7988.9593
2025-02-19 23:19:00,7988.9593
2025-02-19 23:20:00,7988.9593
2025-02-19 23:21:00,7988.9593
2025-02-19 23:22:00,7988.9593
2025-02-19 23:23:00,7988.9593
2025-02-19 23:24:00,7988.9593
2025-02-19 23:25:00,7988.9593
2025-02-19 23:26:00,7988.9592
2025-02-19 23:27:00,7988.9593
2025-02-19 23:28:00,7988.9593
2025-02-19 23:29:00,7988.9592
2025-02-19 23:30:00,7988.9592
2025-02-19 23:31:00,7988.9602
2025-02-19 23:32:00,7988.9602
2025-02-19 23:33:00,7988.9592
2025-02-19 23:34:00,7988.9592
2025-02-19 23:35:00,7988.9581
2025-02-19 23:36:00,7988.9592
2025-02-19 23:37:00,7988.9592
2025-02-19 23:38:00,7988.9592
2025-02-19 23:39:00,7988.9591
2025-02-19 23:40:00,7988.9591
2025-02-19 23:41:00,7988.9591
2025-02-19 23:42:00,7988.9591
2025-02-19 23:43:00,7988.9591
2025-02-19 23:44:00,7988.9591
2025-02-19 23:45:00,7988.9591
2025-02-19 23:46:00,7988.9591
2025-02-19 23:47:00,7988.9115
2025-02-19 23:48:00,7988.9115
2025-02-19 23:49:00,7988.9096
2025-02-19 23:50:00,7988.9096
2025-02-19 23:51:00,7988.9096
2025-02-19 23:52:00,7988.9095
2025-02-19 23:53:00,7988.9095
2025-02-19 23:54:00,7988.9095
2025-02-19 23:55:00,7988.9094
2025-02-19 23:56:00,7988.9095
2025-02-19 23:57:00,7988.9094
2025-02-19 23:58:00,7988.9094
2025-02-19 23:59:00,7988.9094
2025-02-20 00:00:00,7988.9094
2025-02-20 00:01:00,7988.9094
2025-02-20 00:02:00,7988.9094
2025-02-20 00:03:00,7988.9112
2025-02-20 00:04:00,7988.9092
2025-02-20 00:05:00,7988.9093
2025-02-20 00:06:00,7988.9093
2025-02-20 00:07:00,7988.9093
2025-02-20 00:08:00,7988.9093
2025-02-20 00:09:00,7988.9092
2025-02-20 00:10:00,7988.9093
2025-02-20 00:11:00,7988.9093
2025-02-20 00:12:00,7988.9092
2025-02-20 00:13:00,7988.9092
2025-02-20 00:14:00,7988.9091
2025-02-20 00:15:00,7988.9092
2025-02-20 00:16:00,7988.9092
2025-02-20 00:17:00,7988.9092
2025-02-20 00:18:00,7988.9073
2025-02-20 00:19:00,7988.9092
2025-02-20 00:20:00,7988.9092
2025-02-20 00:21:00,7988.9092
2025-02-20 00:22:00,7988.9091
2025-02-20 00:23:00,7988.9091
2025-02-20 00:24:00,7988.9091
2025-02-20 00:25:00,7988.9091
2025-02-20 00:26:00,7988.9091
