Window_Start_Time,A,IP,DP,IT,MT,V,R
2024-11-28 16:00:00,0.0,-0.000701107011560466,-0.001402214023191074,0.0,0.0,0.0,0.0
2024-11-28 16:30:00,0.018416666666666668,-0.002333333333774969,0.05566666666741677,0.00025000000500000394,0.00025000000500000394,0.0,1.914086179660032
2024-11-28 17:00:00,0.02225,-0.029750000000525082,0.2729999999999586,0.0022499999999999907,0.007833333329999992,8.333333393973417e-05,4.715800639873023
2024-11-28 17:30:00,0.0008333333333333334,-0.003666666665633329,0.002166666666991735,-0.016083333329999998,-0.01849999999500002,8.333333308997084e-05,0.00840094908846216
2024-11-28 18:00:00,8.333333333333452e-05,-0.001916666666816506,-0.0024166666671749226,-0.002250000000000014,-0.0014999999999999857,8.33333330899708e-05,0.0010722996353721708
2024-11-28 18:30:00,-0.00125,-0.0012500000008833468,0.0014166666664580893,-0.000749999999999981,-0.00041666666999998843,0.0,-0.006643586824691283
2024-11-28 19:00:00,0.00016666666666666606,-0.0006666666671416503,0.0009999999995000052,0.0,0.0003333333299999926,0.0,0.0009347297268671658
2024-11-28 19:30:00,0.0002500000000000006,-0.00033333333356646715,0.0004166666669584629,8.333333999999582e-05,0.0,0.0,0.0012595014370943621
2024-11-28 20:00:00,-0.0005833333333333326,-0.0008333333339252628,-0.0089166666669333,0.0003333333300000163,0.00041666666999998843,0.0,-0.003929419297237473
2024-11-28 20:30:00,0.0006666666666666673,-0.0006666666659335381,-0.0005000000003500797,0.0004166666700000121,0.0004999999950000008,8.333333308997084e-05,0.004531983956549842
2024-11-28 21:00:00,-0.0004999999999999983,-0.0004166666669580839,-0.0009999999995000052,0.0004166666700000121,0.0003333333299999926,-8.33333330899708e-05,-0.003125984239911001
2024-11-28 21:30:00,0.0,-0.0003333333335748042,-0.0020833333336001186,0.0005833333349999966,0.0007500000000000048,0.0,-0.00018890236924941443
2024-11-28 22:00:00,-8.333333333333452e-05,-0.00016666666678323357,-0.0002500000001752293,0.0005833333349999966,0.0005833333349999966,0.0,-0.0006814312965851363
2024-11-28 22:30:00,-0.00016666666666666606,-8.333333339161679e-05,0.00033333333356646715,0.0005833333349999966,0.00041666666999998843,0.0,-0.001176707877982608
2024-11-28 23:00:00,0.0002500000000000006,0.0,0.0010000000007084964,0.000666666660000009,0.000749999999999981,1.8503717077085943e-21,0.002422412284387671
2024-11-28 23:30:00,0.0,0.0,-0.0006666666671416503,0.0007500000000000048,0.0007500000000000048,0.0,-0.00023108873852379475
2024-11-29 00:00:00,-0.00016666666666666606,0.0006666666659248221,0.0020833333335997396,0.0005833333349999966,0.0006666666599999852,8.333333308997082e-05,-0.0015304773654035368
2024-11-29 00:30:00,8.333333333333156e-05,0.0005000000003500797,-0.000749999999325155,0.000749999999999981,0.0007500000000000048,0.0,0.000562922106203132
2024-11-29 01:00:00,-8.333333333333156e-05,0.0,-0.0009166666661080096,0.0005833333349999966,0.0009166666649999892,0.0,-0.0016757726115035135
2024-11-29 01:30:00,-0.0004166666666666667,-8.333333339161679e-05,-0.0004166666669580839,0.0005833333349999966,0.0005833333349999966,0.0,-0.005082955736260525
2024-11-29 02:00:00,8.333333333333452e-05,-0.0005000000003500797,-0.0009166666673168796,0.0007500000000000048,0.0005833333349999966,0.0,0.0004649124529191795
2024-11-29 02:30:00,-0.0003333333333333351,-0.0002500000001752293,-0.00016666666557512143,0.0007500000000000048,0.0007500000000000048,0.0,-0.006120296611603256
2024-11-29 03:00:00,0.0,-0.00016666666678323357,-0.00041666666696679993,0.0005833333350000202,0.0005833333349999966,0.0,-0.00036221286670524934
2024-11-29 03:30:00,-0.00016666666666666905,-8.33333321831257e-05,-0.0005833333325415424,0.000666666660000009,0.00041666666999998843,0.0,-0.003166414175771782
2024-11-29 04:00:00,-0.0005833333333333326,0.0,-0.0002500000001752293,0.0005833333349999966,0.000749999999999981,0.0,-0.007214029194475036
2024-11-29 04:30:00,-8.333333333333452e-05,-0.0003333333335748042,-0.0020000000002085017,0.0005833333349999966,0.0005833333349999966,0.0,-0.0022053818184394913
2024-11-29 05:00:00,-0.00016666666666666606,-0.00016666666678323357,-0.002249999999174861,0.0005833333349999966,0.0005833333349999966,0.0,-0.005933643084725494
2024-11-29 05:30:00,0.0,-0.0002500000001748504,-0.0024999999993500902,0.0005833333349999966,0.0007500000000000048,0.0,-0.00065069316255934
2024-11-29 06:00:00,-8.333333333333452e-05,-0.005833333332633401,-0.001583333334458151,0.001000000004999985,0.00016666666500000815,-8.333333308997082e-05,-0.006064276511366037
2024-11-29 06:30:00,-8.333333333333452e-05,0.0010833333328916222,0.00433333333398347,0.0004999999950000008,0.0004166666700000121,0.0,-0.003160283111068717
2024-11-29 07:00:00,8.333333333333156e-05,0.0005000000003580377,-0.0018333333334248892,0.0007500000000000048,0.0007500000000000048,0.0,-0.008391102446940598
2024-11-29 07:30:00,-0.0004999999999999982,0.00033333333236669206,-0.0016666666666416555,0.0005833333349999966,0.0003333333299999926,0.0,-0.015655864505429995
2024-11-29 08:00:00,0.0003333333333333351,-0.0008333333339248838,-0.0016666666666333184,0.000749999999999981,0.0004999999950000008,0.0,-0.033029997416532904
2024-11-29 08:30:00,0.0004166666666666667,-8.333333340033278e-05,-0.0016666666666333184,0.000666666660000009,0.0004999999950000008,0.0,-0.04040491191353415
2024-11-29 09:00:00,-0.00033333333333333213,-0.00016666666678323357,-0.0019166666668081688,0.0005833333349999966,0.0004999999950000008,0.0,0.03278695960474427
2024-11-29 09:30:00,-0.0002500000000000006,-0.00016666666678323357,-0.0030000000009166193,0.0005833333349999966,0.0004166666700000121,0.0,0.00812299537384585
2024-11-29 10:00:00,0.0003333333333333351,-0.001499999999858422,-0.01841666666641648,0.0005833333349999966,0.00016666666499996077,-8.333333393973417e-05,0.003225148464769821
2024-11-29 10:30:00,-0.00033333333333333213,0.0,-0.0024999999993500902,0.0005833333349999966,0.0006666666600000326,0.0,0.03261069501606547
2024-11-29 11:00:00,0.0002500000000000006,0.0004166666669584629,0.0019166666656083937,0.000666666660000009,0.0005833333349999729,-8.333333393973417e-05,0.019391148806035593
2024-11-29 11:30:00,-8.333333333333452e-05,0.0,-0.0013333333342749635,0.000666666660000009,0.00041666666999996474,0.0,-0.004286525371824155
2024-11-29 12:00:00,0.0,8.333333339995381e-05,0.0011666666662832389,0.0006666666599999852,0.0005833333350000202,0.0,0.0041769156797173915
2024-11-29 12:30:00,0.0,-0.00016666666557512143,-0.0006666666659331592,0.000666666660000009,0.0004166666700000121,0.0,0.0030609505841084684
2024-11-29 13:00:00,-0.00016666666666666905,-0.0003333333335668461,-0.002999999999708128,0.0004999999950000008,0.00016666666500000815,0.0,0.02140437530092413
2024-11-29 13:30:00,0.0,0.0,-0.002916666666316511,0.0004999999950000008,0.000499999994999977,0.0,0.002122742516156298
2024-11-29 14:00:00,0.0,-8.333333339199574e-05,0.0006666666659335381,0.00041666666999998843,0.0004999999950000244,0.0,0.001929970325516024
2024-11-29 14:30:00,-0.00016666666666666606,-0.0002500000001752293,-0.0012500000008833468,0.00041666666999998843,0.000499999994999977,0.0,0.01931180144228165
2024-11-29 15:00:00,-0.0003333333333333351,-0.0002500000001748504,-0.0004166666669580839,0.00041666666999998843,0.0005833333350000202,0.0,0.03614257172898003
2024-11-29 15:30:00,0.0005000000000000012,-8.333333339161679e-05,0.0002500000001752293,0.0004999999950000008,0.0004166666700000121,0.0,-0.026346161466869945
2024-11-29 16:00:00,0.0,-0.000750000000533267,-0.008833333333541683,0.0003333333300000163,0.0004166666700000121,-8.333333393973417e-05,0.00593631179115846
2024-11-29 16:30:00,-0.0002500000000000006,-8.333333339199574e-05,-8.333333339199574e-05,0.0004166666700000121,0.000499999994999977,0.0,-0.0031771567098212473
2024-11-29 17:00:00,-8.333333333333452e-05,0.0009999999995000052,-0.0003333333335668461,0.0003333333300000163,0.0003333333300000163,8.333333393973417e-05,0.006188256902221383
2024-11-29 17:30:00,-8.333333333333452e-05,-0.00016666666678361253,-0.0005000000003500797,0.0003333333299999926,0.0003333333300000163,-8.333333393973418e-05,0.011380603575407804
2024-11-29 18:00:00,0.0009999999999999994,0.0,0.0031666666664917405,0.00025000000500000394,0.0004166666700000121,8.333333393973417e-05,-0.019342011421989203
2024-11-29 18:30:00,0.0009166666666666649,-0.00016666666678361253,0.0,0.0003333333300000163,0.00016666666499996077,-8.333333393973417e-05,-0.020066094179896177
2024-11-29 19:00:00,-8.333333333333452e-05,-8.333333339161679e-05,0.0006666666671333132,0.00025000000500000394,0.00025000000500000394,8.333333393973417e-05,0.0047669767318090335
