Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-36,SKW-36,2025-05-24 17:44:04,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-36,SKW-36,2025-05-24 17:44:31,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-36,SKW-36,2025-05-24 17:45:07,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-24 17:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-24 17:54:01,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-24 17:54:02,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-24 17:54:31,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-24 18:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-24 18:09:01,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-24 18:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-25 16:39:01,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-36,SKW-36,2025-05-25 16:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-36,SKW-36,2025-05-25 16:40:30,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-36,SKW-36,2025-05-25 16:43:01,0.0,0.0,1932.39999999938,1932.20000000069,197.400000002,198.899999996,0.099999999707965,0.0
SKW-36,SKW-36,2025-05-25 22:16:35,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-36,SKW-36,2025-05-25 22:17:31,0.0,0.0,0.0,1912.39999999972,203.9,205.500000002,0.099999999707965,0.0
SKW-36,SKW-36,2025-05-25 22:20:00,0.0,0.0,1912.09999999951,1913.70000000065,203.9,205.7,0.099999999707965,0.0
SKW-36,SKW-36,2025-05-25 22:26:31,14.5,0.0,1912.4999999998,1914.39999999969,204.099999998,204.8,0.099999999707965,75.47683292475061
SKW-36,SKW-36,2025-05-25 22:26:32,14.5,20.0,1912.4999999998,1914.39999999969,204.099999998,204.8,0.099999999707965,134.06144354526998
SKW-36,SKW-36,2025-05-25 22:29:05,16.8,30.0,1907.40000000053,2177.30000000023,204.099999998,210.700000004,0.099999999707965,953.3827516272703
SKW-36,SKW-36,2025-05-25 22:30:00,16.9,30.0,1906.29999999976,2186.69999999964,204.099999998,213.8,0.099999999707965,953.3828063187905
