Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-36,SKW-36,2025-05-24 17:44:03,,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-36,SKW-36,2025-05-24 17:44:04,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-36,SKW-36,2025-05-24 17:44:31,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-36,SKW-36,2025-05-24 17:45:07,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-24 17:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-24 17:54:01,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-24 17:54:02,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-24 17:54:31,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-24 18:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-24 18:09:01,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-24 18:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-24 18:13:44,0.0,0.0,0.0,0.0,,32.0,0.0
SKW-36,SKW-36,2025-05-25 16:39:01,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-36,SKW-36,2025-05-25 16:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-36,SKW-36,2025-05-25 16:40:30,0.0,0.0,0.0,0.0,32.0,32.0,0.0
SKW-36,SKW-36,2025-05-25 16:43:01,0.0,0.0,1932.39999999938,1932.20000000069,197.400000002,198.899999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:16:15,,0.0,,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-36,SKW-36,2025-05-25 22:16:35,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0
SKW-36,SKW-36,2025-05-25 22:17:31,0.0,0.0,0.0,1912.39999999972,203.9,205.500000002,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:20:00,0.0,0.0,1912.09999999951,1913.70000000065,203.9,205.7,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:26:31,14.5,0.0,1912.4999999998,1914.39999999969,204.099999998,204.8,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:26:32,14.5,20.0,1912.4999999998,1914.39999999969,204.099999998,204.8,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:29:05,16.8,30.0,1907.40000000053,2177.30000000023,204.099999998,210.700000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:30:00,16.9,30.0,1906.29999999976,2186.69999999964,204.099999998,213.8,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:40:00,28.2,43.0,1877.29999999952,2240.80000000024,204.8,255.599999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:40:31,28.3,0.0,1875.69999999984,2242.39999999992,204.999999998,257.399999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:40:32,0.0,0.0,1866.70000000072,2242.39999999992,204.999999998,257.399999996,0.099999999707965
