A,IP,DP,IT,MT,V,R
0.0,0.0,0.0,0.03944860882210805,0.03944860882210805,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.809959829111502,8.80904801377602,0.8918000382843206,0.89863865331786,0.0004559076693948541,0.0
0.025652463948203138,2.5428795657438092,1.5785532847191277,0.14728256106691207,0.15131663451628918,7.207089348168956e-05,0.8100643150042027
0.00016015548893009169,0.00021088996580687335,-0.19181855494002625,0.0012171378183979326,-0.0015709031587118054,0.0,-0.16449332636514236
0.01175934024407526,-0.04170535737393371,0.03597077740598014,0.0013990176333286517,0.03734210076829959,0.0,0.7512761761043145
-2.920585835158647e-05,-0.018783017652530664,-0.0068411501952114215,0.0018655242018361011,0.001590216037688446,1.118086581295082e-35,-0.35557268207739784
7.230255839821921e-05,-0.012526140155730782,0.0061905821282712626,0.001873934000155733,0.001878383388720795,0.0,-0.01497084860815458
-0.000246941045606229,-0.009170189098959372,0.0003433444568853461,0.0014141638854727467,0.001008898775372629,0.0,0.10082476381188618
-1.1123470522803273e-05,-0.007301816833597595,0.0008053392658838595,0.001372636263136821,0.0011357063408676254,7.749351187276726e-05,0.007574099725219724
2.150537634408633e-05,-0.006070077864342427,0.0032328513164473723,0.0015113088624026717,0.0016955876906562745,0.0,-0.40417569582776625
9.640341119762836e-06,-0.00497478680003946,0.005173526140211433,0.0012951427504338145,0.0015020393019577337,0.0,-0.0609264766987191
-2.706711160548752e-05,-0.004377085650843731,0.0020048201707470975,0.0009562476805561802,0.0008950685941935407,-1.3348164724495796e-05,-0.10552796898735609
-2.8179458657768275e-05,-0.003769002595576295,0.00039859102706809316,0.0006095661822246979,0.00037300704587317507,-6.525769420864611e-05,0.003148681492349816
-5.005561735261357e-05,-0.0035087133850923383,-0.0008772710417401778,0.00040118649951056414,0.00033481646088989226,1.075268825028828e-05,-0.011159093455379894
-0.00011716722284019275,-0.003065628476203596,-0.0018012606601183934,0.00021023359708563415,-0.00032480533882091875,0.0,0.055416330521163265
-8.861698183166444e-05,-0.002750463477988072,-0.0012914349279448268,0.00024768260783093537,-6.970708124582768e-05,0.0,3.791047958221325e-05
0.00017055988134964773,-0.0026232851315434336,-0.0006351501665219444,0.00012977382493881048,0.0007819799772413729,8.30552471746405e-05,-0.01110427747721118
4.820170559881526e-06,-0.002145717463791619,0.0009888765294028719,0.00016388579739711587,9.062910682294197e-18,0.0,0.006224677293640386
0.00016091954022988495,-0.0022799406746574938,0.0004764553205799365,0.00014015572718576878,0.0008220244714571595,2.410085297478408e-05,-0.07617570459125265
-2.8179458657768292e-05,-0.0022035595105098123,0.001172413793053287,0.00010678531595104678,0.00011420096289210791,0.0,0.03642568832667716
-0.00017167222840192847,-0.0018053392657473933,-0.0014315906564973714,4.2269189432703015e-05,-0.0007656655548386942,0.0,0.03625572434878906
5.339265850945448e-05,-0.001517982943924719,0.0013444568038623007,0.0,0.0002717834618242531,0.0,-2.1515126895939604e-05
-6.933629959213967e-05,-0.001647756766869112,-0.0008264738598259809,0.00010678531595106196,8.713385145716994e-05,0.0,2.9645581136108675e-05
-1.705598813496441e-05,-0.001557656655623211,0.0002558398218396591,0.00011790878636263089,4.004449348164718e-05,0.0,-1.5028522608479038e-06
-3.0404152762327865e-05,-0.0014746014088119293,-0.001985168705847696,0.00016017797392657018,-0.0001004820160178023,0.0,5.01790486475493e-06
-2.0393029291805275e-05,-0.0015891731555384525,-0.0016206896551802456,0.00016388579739711587,8.008898763069806e-05,0.0,-1.6614844648404444e-06
