Window_Start_Time,Dominant Status
11/22/2024 18:00,100% Watercut
11/22/2024 21:00,100% Watercut
11/23/2024 0:00,100% Watercut
11/23/2024 3:00,100% Watercut
11/23/2024 6:00,100% Watercut
11/23/2024 9:00,100% Watercut
11/23/2024 12:00,100% Watercut
11/23/2024 15:00,100% Watercut
11/23/2024 18:00,100% Watercut
11/23/2024 21:00,100% Watercut
11/24/2024 0:00,Running
11/24/2024 3:00,Running
11/24/2024 6:00,Running
11/24/2024 9:00,Running
11/24/2024 12:00,Running
11/24/2024 15:00,Running
11/24/2024 18:00,Running
11/24/2024 21:00,Running
11/25/2024 0:00,Running
11/25/2024 3:00,Running
11/25/2024 6:00,Running
11/25/2024 9:00,Running
11/25/2024 12:00,Running
11/25/2024 15:00,Running
11/25/2024 18:00,Running
11/25/2024 21:00,Running
11/26/2024 0:00,Running
11/26/2024 3:00,Running
11/26/2024 6:00,Running
11/26/2024 9:00,Running
11/26/2024 12:00,Running
11/26/2024 15:00,Running
11/26/2024 18:00,Running
11/26/2024 21:00,Running
11/27/2024 0:00,Running
11/27/2024 3:00,Running
11/27/2024 6:00,Running
11/27/2024 9:00,Running
11/27/2024 12:00,Running
11/27/2024 15:00,Running
11/27/2024 18:00,Running
11/27/2024 21:00,Running
11/28/2024 0:00,Running
11/28/2024 3:00,Running
11/28/2024 6:00,Running
11/28/2024 9:00,Running
11/28/2024 12:00,Running
11/28/2024 15:00,Running
11/28/2024 18:00,Running
11/28/2024 21:00,Running
11/29/2024 0:00,Running
11/29/2024 3:00,Running
11/29/2024 6:00,Running
11/29/2024 9:00,Running
11/29/2024 12:00,Running
11/29/2024 15:00,Running
11/29/2024 18:00,Running
11/29/2024 21:00,Running
11/30/2024 0:00,Running
11/30/2024 3:00,Running
11/30/2024 6:00,Running
11/30/2024 9:00,Running
11/30/2024 12:00,Running
11/30/2024 15:00,Running
11/30/2024 18:00,Running
11/30/2024 21:00,Running
12/1/2024 0:00,Running
12/1/2024 3:00,Running
12/1/2024 6:00,Running
12/1/2024 9:00,Running
12/1/2024 12:00,Running
12/1/2024 15:00,Running
12/1/2024 18:00,Running
12/1/2024 21:00,Running
12/2/2024 0:00,Running
12/2/2024 3:00,Running
12/2/2024 6:00,Running
12/2/2024 9:00,Running
12/2/2024 12:00,Running
12/2/2024 15:00,Running
12/2/2024 18:00,Running
12/2/2024 21:00,Running
12/3/2024 0:00,Running
12/3/2024 3:00,Running
12/3/2024 6:00,Running
12/3/2024 9:00,Running
12/3/2024 12:00,Running
12/3/2024 15:00,Running
12/3/2024 18:00,Running
12/3/2024 21:00,Running
12/4/2024 0:00,Running
12/4/2024 3:00,Running
12/4/2024 6:00,Running
12/4/2024 9:00,Running
12/4/2024 12:00,Running
12/4/2024 15:00,Running
12/4/2024 18:00,Running
12/4/2024 21:00,Running
12/5/2024 0:00,Running
12/5/2024 3:00,Running
12/5/2024 6:00,Running
12/5/2024 9:00,Running
12/5/2024 12:00,Running
12/5/2024 15:00,Running
12/5/2024 18:00,Running
12/5/2024 21:00,Running
12/6/2024 0:00,Running
12/6/2024 3:00,Running
12/6/2024 6:00,Running
12/6/2024 9:00,Running
12/6/2024 12:00,Running
12/6/2024 15:00,Running
12/6/2024 18:00,Running
12/6/2024 21:00,Running
12/7/2024 0:00,Running
12/7/2024 3:00,Running
12/7/2024 6:00,Running
12/7/2024 9:00,Running
12/7/2024 12:00,Running
12/7/2024 15:00,Running
12/7/2024 18:00,Running
12/7/2024 21:00,Running
12/8/2024 0:00,Running
12/8/2024 3:00,Running
12/8/2024 6:00,Running
12/8/2024 9:00,Running
12/8/2024 12:00,Running
12/8/2024 15:00,Running
12/8/2024 18:00,Running
12/8/2024 21:00,Running
12/9/2024 0:00,Running
12/9/2024 3:00,Running
12/9/2024 6:00,Running
12/9/2024 9:00,Running
12/9/2024 12:00,Running
12/9/2024 15:00,Running
12/9/2024 18:00,Running
12/9/2024 21:00,Running
12/10/2024 0:00,Running
12/10/2024 3:00,Running
12/10/2024 6:00,Running
12/10/2024 9:00,Running
12/10/2024 12:00,Running
12/10/2024 15:00,Running
