Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2024-11-22 18:30:00,52.86666666666667,33.0,2228.633333333177,45.63333333374293,260.166666668,275.366666666,0.300000000143611,2774.146410765761
2024-11-22 19:00:00,50.93333333333334,33.0,2225.6333333334665,45.66666666709986,260.533333334,275.366666666,0.200000000435646,2742.5921601577065
2024-11-22 19:30:00,50.56666666666666,33.0,2222.9333333334903,45.933333333955375,260.93333333,275.33333333,0.200000000435646,2757.1930511763035
2024-11-22 20:00:00,50.96666666666666,33.0,2220.166666666313,45.96666666731233,261.233333336,275.56666667,0.200000000435646,2734.9647732905055
2024-11-22 20:30:00,51.0,33.0,2217.199999999963,46.16666666600357,261.566666666,276.099999998,0.200000000435646,2733.838348014017
2024-11-22 21:00:00,51.23333333333333,33.0,2214.499999999987,46.533333332929935,261.866666666,276.600000002,0.200000000435646,2710.6590999622763
2024-11-22 21:30:00,51.43333333333334,33.0,2211.666666667063,46.6999999997146,262.133333336,276.933333332,0.200000000435646,2697.060212494421
2024-11-22 22:00:00,51.43333333333334,33.0,2208.7333333331003,46.6999999997146,262.466666666,277.200000002,0.2666666669076227,2735.0823688573723
2024-11-22 22:30:00,51.73333333333333,33.0,2205.9999999997667,46.86666666649933,262.833333332,277.566666668,0.23333333367163434,2731.505024817449
2024-11-22 23:00:00,51.73333333333333,33.0,2203.23333333356,46.93333333321323,263.033333336,277.833333332,0.200000000435646,2742.9214981809055
2024-11-22 23:30:00,52.199999999999996,33.0,2200.3000000000834,47.06666666664097,263.366666666,278.26666667,0.200000000435646,2762.349803715417
2024-11-23 00:00:00,52.23333333333333,33.0,2195.733333333563,47.133333333354834,263.63333332999997,278.533333334,0.2666666669076227,2766.063625062857
2024-11-23 00:30:00,52.199999999999996,33.0,2190.9333333335503,47.133333333354834,263.86666667000003,278.799999998,0.200000000435646,2766.741353443384
2024-11-23 01:00:00,52.166666666666664,33.0,2187.79999999993,47.40000000021036,264.066666668,278.93333333,0.200000000435646,2767.2357249810825
2024-11-23 01:30:00,52.26666666666667,33.0,2184.9333333336504,47.56666666699507,264.333333332,279.366666668,0.200000000435646,2771.85800831172
2024-11-23 02:00:00,52.56666666666666,33.0,2184.966666667007,47.53333333363813,264.599999996,279.633333332,0.200000000435646,2777.7404806862774
2024-11-23 02:30:00,52.666666666666664,33.0,2183.9000000000665,47.46666666692426,264.700000004,279.83333333,0.200000000435646,2779.7825312614655
2024-11-23 03:00:00,52.5,33.0,2180.3333333332935,47.66666666706586,264.966666668,280.033333334,0.200000000435646,2778.145444232308
2024-11-23 03:30:00,52.166666666666664,33.0,2177.59999999996,47.80000000049367,265.166666666,280.06666667,0.200000000435646,2770.5888797111697
2024-11-23 04:00:00,52.0,33.0,2174.8000000003935,47.86666666720757,265.366666664,280.000000004,0.200000000435646,2768.274024366021
2024-11-23 04:30:00,51.06666666666666,33.0,2171.033333332993,48.066666667349175,265.533333332,280.06666667,0.200000000435646,2743.7811530606346
2024-11-23 05:00:00,50.76666666666667,33.0,2168.766666666657,48.10000000022267,265.733333336,280.133333336,0.200000000435646,2741.47612158234
2024-11-23 05:30:00,50.5,33.0,2166.4000000002466,48.166666666453104,265.866666668,280.200000002,0.200000000435646,2767.3885532205436
2024-11-23 06:00:00,51.0,33.0,2163.9333333332834,48.266666666040464,266.066666666,280.599999998,0.200000000435646,2736.6459185653293
2024-11-23 06:30:00,51.9,33.0,2161.733333333657,48.333333332754336,266.266666664,280.96666667,0.23333333367163434,2771.2377573805265
2024-11-23 07:00:00,51.4,33.0,2160.2999999997933,48.333333332754336,266.433333332,281.0,0.23333333367163434,2707.767193107929
2024-11-23 07:30:00,50.23333333333333,33.0,2158.30000000031,48.3999999994682,266.500000004,280.833333332,0.200000000435646,2691.459881973401
2024-11-23 08:00:00,49.23333333333333,33.0,2155.6333333336866,48.433333332825136,266.700000002,280.666666664,0.200000000435646,2517.7350873108103
2024-11-23 08:30:00,49.26666666666667,33.0,2153.3666666663867,48.566666666252935,266.833333334,280.799999996,0.2666666669076227,2516.7094975690056
2024-11-23 09:00:00,48.63333333333333,33.0,2128.266666666497,48.59999999960987,267.033333332,280.73333333,0.200000000435646,2506.4095910962733
2024-11-23 09:30:00,48.833333333333336,33.0,2126.9333333336704,48.73333333303763,267.23333333,280.833333332,0.200000000435646,2511.8248211176488
2024-11-23 10:00:00,49.13333333333333,33.0,2139.9333333332065,48.7999999997515,267.299999996,281.100000002,0.200000000435646,2517.4923727267997
2024-11-23 10:30:00,48.9,33.0,2138.03333333331,48.7999999997515,267.400000004,281.033333336,0.16666666685975232,2514.3196401731343
2024-11-23 11:00:00,48.76666666666667,33.0,2134.499999999893,48.7999999997515,267.46666667,281.166666668,0.200000000435646,2513.491598482888
2024-11-23 11:30:00,49.199999999999996,33.0,2130.6666666667466,48.76666666639456,267.666666668,281.3,0.200000000435646,2517.7397303484754
2024-11-23 12:00:00,50.199999999999996,33.0,2109.0000000002033,48.833333333108435,267.8,281.833333334,0.200000000435646,2753.9883711288026
2024-11-23 12:30:00,50.275,33.0,2117.8500000005497,48.9749999998754,267.999999998,282.100000001,0.200000000435646,2803.276078154746
2024-11-23 13:00:00,49.76666666666667,33.0,2120.5666666668467,49.03333333325003,268.13333332999997,282.133333334,0.200000000435646,2644.646592868432
2024-11-23 13:30:00,49.36666666666667,33.0,2116.4000000001265,49.09999999996393,268.199999996,281.933333336,0.200000000435646,2526.245951299572
2024-11-23 14:00:00,49.36666666666667,33.0,2114.9666666667467,49.23333333339173,268.300000004,282.133333334,0.2666666669076227,2509.593735987434
2024-11-23 14:30:00,50.06666666666666,33.0,2113.6666666667934,49.2333333333917,268.36666667000003,282.399999998,0.200000000435646,2761.212591841544
2024-11-23 15:00:00,50.06666666666666,33.0,2112.0666666671063,49.26666666674863,268.500000002,282.566666666,0.200000000435646,2812.347223596509
2024-11-23 15:30:00,50.1,33.0,2107.6333333330535,49.33333333346253,268.566666668,282.633333332,0.200000000435646,2740.7160195473357
2024-11-23 16:00:00,49.86666666666667,33.0,2106.70000000003,49.50000000024723,268.7,282.8,0.23333333367163434,2661.1566793602456
2024-11-23 16:30:00,49.93333333333334,33.0,2105.59999999973,49.56666666696113,268.7,282.700000004,0.200000000435646,2693.156990079637
2024-11-23 17:00:00,49.6,33.0,2103.50000000018,49.36666666681947,268.899999998,282.666666668,0.200000000435646,2631.5537935674606
2024-11-23 17:30:00,50.199999999999996,33.0,2102.1333333335133,49.50000000024719,268.966666664,282.999999998,0.200000000435646,2675.1974344008217
2024-11-23 18:00:00,51.56666666666666,33.0,2099.266666666263,49.50000000024719,269.099999996,283.633333334,0.200000000435646,2655.546444843925
2024-11-23 18:30:00,52.333333333333336,33.0,2096.8333333331434,49.50000000024723,269.133333332,283.933333334,0.2666666669076227,2934.940714523151
2024-11-23 19:00:00,52.23333333333333,33.0,2095.6999999999734,49.6000000003181,269.200000004,283.866666668,0.200000000435646,2935.1807332360077
2024-11-23 19:30:00,51.63333333333333,33.0,2094.2999999999465,49.70000000038889,269.200000004,284.0,0.200000000435646,2658.2117204084407
2024-11-23 20:00:00,52.1,33.0,2093.066666666707,49.70000000038889,269.333333336,284.066666666,0.200000000435646,2937.765855348324
2024-11-23 20:30:00,52.23333333333333,33.0,2092.033333333127,49.73333333374583,269.400000002,284.33333333,0.23333333367163434,2938.781538110423
2024-11-23 21:00:00,52.1,33.0,2090.5333333335166,49.83333333381663,269.466666668,284.3,0.200000000435646,2900.542931507351
2024-11-23 21:30:00,51.1,33.0,2088.5999999997766,49.9000000005305,269.6,284.0,0.200000000435646,2870.633755996105
2024-11-23 22:00:00,50.93333333333334,33.0,2087.7666666668233,49.86666666717357,269.6,284.066666666,0.200000000435646,2848.099800371552
2024-11-23 22:30:00,51.0,33.0,2084.6333333336866,49.86666666717357,269.666666666,284.199999998,0.200000000435646,2861.876674744645
2024-11-23 23:00:00,51.13333333333333,33.0,2083.7333333330503,50.000000000601325,269.799999998,284.199999998,0.200000000435646,2848.9313979100193
2024-11-23 23:30:00,51.23333333333333,33.0,2081.99999999994,50.0000000006013,269.799999998,284.33333333,0.200000000435646,2858.7842489730647
2024-11-24 00:00:00,51.4,33.0,2080.1666666667566,49.86666666717357,269.93333333,284.433333332,0.200000000435646,2870.8267327330036
2024-11-24 00:30:00,51.166666666666664,33.0,2076.93333333307,49.86666666717357,269.999999996,284.433333332,0.200000000435646,2855.70562656053
2024-11-24 01:00:00,50.76666666666667,33.0,2075.4666666668168,49.933333333887425,269.999999996,284.399999996,0.2666666669076227,2890.270643603857
2024-11-24 01:30:00,50.96666666666667,33.0,2065.866666666787,49.83333333381663,270.066666668,284.433333332,0.200000000435646,2885.3131731863687
2024-11-24 02:00:00,51.166666666666664,33.0,2048.5666666666166,49.9000000005305,270.100000004,284.433333332,0.23333333367163434,2868.0038911254705
2024-11-24 02:30:00,51.5,33.0,2018.4333333332168,50.03333333395827,270.100000004,284.56666667,0.23333333367163434,2824.9672574034144
2024-11-24 03:00:00,51.4,33.0,1975.3333333331466,50.06666666731524,270.300000002,284.633333336,0.200000000435646,2904.789314179649
2024-11-24 03:30:00,51.29999999999999,33.0,1952.3333333333,50.2666666660065,270.433333334,284.633333336,0.200000000435646,2855.0803512950374
2024-11-24 04:00:00,51.03333333333333,33.0,1957.1000000004399,50.36666666607733,270.566666666,284.833333334,0.200000000435646,2844.855466164336
2024-11-24 04:30:00,50.333333333333336,33.0,1968.5666666665268,50.29999999936343,270.699999998,284.700000002,0.200000000435646,2953.0494319259924
2024-11-24 05:00:00,50.13333333333333,33.0,1981.6666666666167,50.1999999992926,270.699999998,284.633333336,0.200000000435646,2853.2725884011575
2024-11-24 05:30:00,50.36666666666667,33.0,1987.5000000002135,50.36666666607733,270.699999998,284.766666668,0.200000000435646,2999.3153280704955
2024-11-24 06:00:00,50.633333333333326,33.0,1985.9333333334064,50.43333333279123,270.699999998,284.966666666,0.16666666685975232,2912.853321889725
2024-11-24 06:30:00,50.93333333333334,33.0,1976.6333333335833,50.4999999995051,270.899999996,285.033333332,0.200000000435646,3051.0394133317695
2024-11-24 07:00:00,50.833333333333336,33.0,1960.50000000043,50.39999999943427,270.899999996,284.966666666,0.200000000435646,2972.659148569517
2024-11-24 07:30:00,50.0,33.0,1941.50000000003,50.36666666607733,270.899999996,284.700000002,0.200000000435646,2595.714434439933
2024-11-24 08:00:00,49.53333333333333,33.0,1927.5666666664931,50.666666666289764,270.966666668,284.700000002,0.200000000435646,2413.0494090457873
2024-11-24 08:30:00,49.1,33.0,1938.7666666671767,50.59999999957589,271.000000004,284.700000002,0.2666666669076227,2384.807747302185
2024-11-24 09:00:00,49.0,33.0,1948.7999999998801,50.3999999994343,271.000000004,284.533333334,0.200000000435646,2412.909557280092
2024-11-24 09:30:00,48.86666666666667,33.0,1946.0999999999033,50.466666666148136,271.133333336,284.56666667,0.200000000435646,2413.4383040629914
2024-11-24 10:00:00,48.56666666666666,33.0,1943.2333333331364,50.4999999995051,271.200000002,284.56666667,0.200000000435646,2413.9267957876723
2024-11-24 10:30:00,50.4,33.0,1928.46666666713,50.46666666614817,271.200000002,284.966666666,0.200000000435646,3044.358756079642
2024-11-24 11:00:00,50.23333333333333,33.0,1914.73333333326,50.666666666289764,271.200000002,285.23333333,0.2666666669076227,2858.3198623590247
2024-11-24 11:30:00,50.6,33.0,1904.26666666643,50.76666666636057,271.333333334,285.333333332,0.2666666669076227,2809.817135377542
2024-11-24 12:00:00,50.63333333333333,33.0,1902.09999999968,50.633333332932835,271.4,285.46666667,0.200000000435646,2588.744343365688
2024-11-24 12:30:00,50.36666666666667,33.0,1904.6000000000033,50.633333332932835,271.4,285.366666668,0.200000000435646,2612.502902327516
2024-11-24 13:00:00,50.300000000000004,33.0,1907.63333333355,50.666666666289764,271.4,285.333333332,0.200000000435646,2861.792236714475
2024-11-24 13:30:00,50.0,33.0,1907.4666666667665,50.83333333307443,271.466666666,285.166666664,0.200000000435646,2552.673699901529
2024-11-24 14:00:00,50.1,33.0,1903.8666666661466,50.566666666218964,271.599999998,285.266666666,0.200000000435646,2726.671816420541
2024-11-24 14:30:00,49.833333333333336,33.0,1898.73333333353,50.566666666218964,271.599999998,285.333333332,0.16666666685975232,2483.289714797272
2024-11-24 15:00:00,49.666666666666664,33.0,1893.9666666663934,50.566666666218964,271.599999998,285.166666664,0.200000000435646,2398.330806949001
2024-11-24 15:30:00,49.23333333333333,33.0,1890.8999999999699,50.633333332932835,271.599999998,285.099999998,0.2666666669076227,2381.6788210684153
2024-11-24 16:00:00,49.666666666666664,33.0,1899.2666666662765,50.566666666218964,271.666666664,285.333333332,0.200000000435646,2397.802592629582
2024-11-24 16:30:00,49.43333333333334,33.0,1917.20000000022,50.633333332932835,271.799999996,285.299999996,0.200000000435646,2397.2381250560015
2024-11-24 17:00:00,50.4,33.0,1932.9333333330967,50.59999999957589,271.799999996,285.333333332,0.200000000435646,2694.0763633319916
2024-11-24 17:30:00,50.800000000000004,33.0,1948.6000000002198,50.76666666636057,271.799999996,285.933333332,0.200000000435646,2985.502224304133
2024-11-24 18:00:00,51.93333333333334,33.0,1963.6333333335667,50.83333333307443,271.799999996,286.466666666,0.200000000435646,2874.3619117226976
2024-11-24 18:30:00,52.6,33.0,1980.5333333329665,50.933333333145264,271.799999996,286.7,0.200000000435646,2864.2703771465276
2024-11-24 19:00:00,51.63333333333333,33.0,1994.46666666698,50.8333333330745,271.799999996,286.666666664,0.200000000435646,2834.2144728093085
2024-11-24 19:30:00,50.93333333333334,33.0,1996.7666666666767,50.533333332862036,271.73333333,285.933333332,0.2666666669076227,2899.4029573436096
2024-11-24 20:00:00,50.9,33.0,1997.49999999956,50.666666666289764,271.73333333,286.066666664,0.23333333367163434,2907.620216062398
2024-11-24 20:30:00,50.06666666666666,33.0,1996.7333333328334,50.96666666650223,271.73333333,285.933333332,0.200000000435646,2766.161283538187
2024-11-24 21:00:00,49.666666666666664,33.0,1998.6333333336968,50.8666666664314,271.799999996,285.666666668,0.200000000435646,2574.4668953120586
2024-11-24 21:30:00,50.06666666666666,33.0,1999.0666666668533,50.83333333307443,271.799999996,285.8,0.23333333367163434,2840.003658304149
2024-11-24 22:00:00,50.1,33.0,2003.7000000000833,50.6999999996467,271.799999996,285.933333332,0.200000000435646,2840.9517829405727
2024-11-24 22:30:00,50.56666666666666,33.0,2002.2333333333434,50.533333332862036,271.799999996,285.933333332,0.200000000435646,2914.498565458455
2024-11-24 23:00:00,50.6,33.0,2004.33333333338,50.46666666614817,271.799999996,286.13333332999997,0.200000000435646,2976.675635640657
2024-11-24 23:30:00,51.03333333333333,33.0,2004.4333333329698,50.866666666431364,271.799999996,286.300000004,0.23333333367163434,2826.7618623197654
2024-11-25 00:00:00,51.23333333333333,33.0,1981.4666666664768,50.8666666664314,271.799999996,286.166666666,0.200000000435646,2820.5994838353913
2024-11-25 00:30:00,51.03333333333333,33.0,1949.7333333329068,50.733333333003635,271.833333332,286.166666666,0.200000000435646,2833.655681738252
2024-11-25 01:00:00,50.93333333333334,33.0,1890.46666666633,50.83333333307443,271.900000004,285.999999998,0.200000000435646,2765.884670476063
2024-11-25 01:30:00,51.53333333333333,33.0,1867.23333333346,50.7999999997175,271.96666667,286.166666666,0.200000000435646,2501.9548628785774
2024-11-25 02:00:00,51.36666666666667,33.0,1885.7666666663833,50.866666666431364,272.100000002,286.233333332,0.200000000435646,2443.002296518383
2024-11-25 02:30:00,51.26666666666667,33.0,1928.50000000001,51.09999999992996,272.100000002,286.500000002,0.200000000435646,2878.8793056093473
2024-11-25 03:00:00,51.4,33.0,1970.0333333332635,51.16666666664386,272.100000002,286.7,0.200000000435646,2841.925857694358
2024-11-25 03:30:00,50.63333333333333,33.0,1982.6000000001302,50.89999999978833,272.100000002,286.500000002,0.2666666669076227,2927.4392889532805
