Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2024-11-22 18:30:00,52.8,33.0,2229.49999999949,45.7000000004568,260.099999996,275.199999998,0.300000000143611
SKW-29,SKW-29,2024-11-22 18:40:00,52.8,33.0,2228.6000000003,45.7000000004568,260.200000004,275.399999996,0.300000000143611
SKW-29,SKW-29,2024-11-22 18:50:00,53.0,33.0,2227.79999999974,45.5000000003152,260.200000004,275.500000004,0.300000000143611
SKW-29,SKW-29,2024-11-22 19:00:00,51.1,33.0,2226.50000000026,45.600000000386,260.400000002,275.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-22 19:10:00,51.1,33.0,2225.59999999963,45.7000000004568,260.6,275.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-22 19:20:00,50.6,33.0,2224.80000000051,45.7000000004568,260.6,275.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-22 19:30:00,50.1,33.0,2223.7999999998,45.9000000005984,260.799999998,275.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-22 19:40:00,51.0,33.0,2222.90000000062,45.9000000005984,260.999999996,275.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-22 19:50:00,50.6,33.0,2222.10000000005,46.0000000006693,260.999999996,275.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-22 20:00:00,50.8,33.0,2221.09999999934,46.0000000006693,261.100000004,275.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-22 20:10:00,50.8,33.0,2220.20000000015,46.0000000006693,261.300000002,275.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-22 20:20:00,51.3,33.0,2219.19999999945,45.9000000005984,261.300000002,275.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-22 20:30:00,51.1,33.0,2218.20000000019,46.1999999993605,261.5,275.9,0.200000000435646
SKW-29,SKW-29,2024-11-22 20:40:00,50.7,33.0,2217.29999999955,46.1999999993605,261.5,276.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-22 20:50:00,51.2,33.0,2216.10000000015,46.0999999992897,261.699999998,276.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-22 21:00:00,51.0,33.0,2215.49999999973,46.499999999573,261.699999998,276.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-22 21:10:00,51.1,33.0,2214.4000000004,46.5999999996438,261.899999996,276.600000002,0.200000000435646
SKW-29,SKW-29,2024-11-22 21:20:00,51.6,33.0,2213.59999999983,46.499999999573,262.000000004,276.8,0.200000000435646
SKW-29,SKW-29,2024-11-22 21:30:00,51.4,33.0,2212.60000000057,46.6999999997146,262.000000004,276.8,0.200000000435646
SKW-29,SKW-29,2024-11-22 21:36:19,,33.0,,,,,
SKW-29,SKW-29,2024-11-22 21:36:57,,,2212.10000000022,,,,
SKW-29,SKW-29,2024-11-22 21:40:00,51.6,33.0,2211.69999999994,46.6999999997146,262.200000002,276.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-22 21:42:38,51.4,,,,,,
SKW-29,SKW-29,2024-11-22 21:48:19,,,,,262.200000002,,
SKW-29,SKW-29,2024-11-22 21:48:23,,,,,,276.999999998,
SKW-29,SKW-29,2024-11-22 21:48:31,,,,,,,0.200000000435646
SKW-29,SKW-29,2024-11-22 21:50:00,51.3,33.0,2210.70000000068,46.6999999997146,262.200000002,276.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-22 22:00:00,51.1,33.0,2209.5999999999,46.5999999996438,262.4,276.999999998,0.300000000143611
SKW-29,SKW-29,2024-11-22 22:10:00,51.3,33.0,2208.79999999933,46.7999999997854,262.4,277.300000004,0.300000000143611
SKW-29,SKW-29,2024-11-22 22:20:00,51.9,33.0,2207.80000000007,46.6999999997146,262.599999998,277.300000004,0.200000000435646
SKW-29,SKW-29,2024-11-22 22:30:00,52.0,33.0,2206.89999999944,46.8999999998563,262.799999996,277.500000002,0.200000000435646
SKW-29,SKW-29,2024-11-22 22:40:00,51.5,33.0,2206.00000000025,46.8999999998563,262.799999996,277.500000002,0.200000000435646
SKW-29,SKW-29,2024-11-22 22:50:00,51.7,33.0,2205.09999999961,46.7999999997854,262.900000004,277.7,0.300000000143611
SKW-29,SKW-29,2024-11-22 23:00:00,51.9,33.0,2204.20000000043,46.8999999998563,262.900000004,277.7,0.200000000435646
SKW-29,SKW-29,2024-11-22 23:10:00,52.0,33.0,2203.19999999972,46.8999999998563,263.100000002,277.899999998,0.200000000435646
SKW-29,SKW-29,2024-11-22 23:20:00,51.3,33.0,2202.30000000053,46.9999999999271,263.100000002,277.899999998,0.200000000435646
SKW-29,SKW-29,2024-11-22 23:30:00,52.0,33.0,2201.19999999975,46.8999999998563,263.3,278.200000004,0.200000000435646
