A,IP,DP,IT,MT,V,R
0.00016666666666666905,-0.0014166666664580893,-0.0001666666667846665,8.333333999999582e-05,0.00025000000500000394,0.0,0.002181897149806673
-0.0004166666666666667,-0.001416666666458468,8.333333339233325e-05,0.00016666666500000815,-0.0004166666700000121,0.0,0.019647552011830764
0.0004166666666666667,-0.001416666666458468,8.333333339241614e-05,0.00016666666500000815,0.00016666666500000815,0.0,-0.016880747846292177
0.0004166666666666667,-0.0015833333332417017,-8.333333339241614e-05,0.00016666666500000815,0.00016666666500000815,0.0,-0.020095365847231126
8.333333333333452e-05,-0.0017500000000332722,-8.333333339233325e-05,0.00016666666500000815,0.0003333333300000163,0.0,-0.0062185985188458895
0.0005000000000000012,-0.0015833333332500388,0.0,0.00025000000500000394,0.0003333333300000163,0.0,-0.051403121093349
-8.333333333333452e-05,-0.0015833333332417017,0.0,0.00016666666500000815,0.00016666666500000815,0.0,0.011229258796975804
0.0006666666666666643,-0.001499999999858043,8.333333339233325e-05,0.00016666666500000815,0.00025000000500000394,-8.333333308997082e-05,0.008575860895640138
-0.0002499999999999976,-0.001499999999858043,-8.333333339241614e-05,8.333333999999582e-05,0.00016666666500000815,8.333333308997082e-05,-0.014881533967939049
-0.0005000000000000012,-0.0015833333332500388,8.333333339233325e-05,0.00016666666500000815,0.00016666666500000815,0.0,-0.017957488371274623
0.00016666666666666905,-0.001499999999850085,0.0001666666667846665,0.00016666666500000815,0.00016666666500000815,0.0,0.0066798758803766605
-8.333333333333452e-05,-0.004083333333808241,0.0,0.00016666666499996077,0.00016666666500000815,-8.333333308997082e-05,-0.0024630224222577605
-0.0004166666666666667,-0.0017500000000336513,-8.333333339233325e-05,0.00016666666499996077,0.0,0.0,-0.009629017111347291
-0.0001666666666666631,-0.0016666666666333184,0.00025000000017708264,0.00016666666500000815,0.00016666666500000815,0.0,-0.0028298317606864506
8.333333333333452e-05,-0.0014166666664664263,8.333333339233325e-05,0.00016666666500000815,0.0003333333300000163,0.0,0.002565769360900276
-0.0004166666666666667,0.0018333333334248892,-0.0001666666667846665,0.0,-0.00016666666500000815,0.0,-0.007364945725023517
0.0004166666666666667,-0.002250000000383352,-8.333333339233325e-05,0.0,0.00016666666500000815,0.0,0.006698838192179437
0.0001666666666666631,-0.0016666666666333184,0.0,0.00016666666500000815,-0.00016666666500000815,0.0,0.002570227730083161
-0.0006666666666666702,-0.0015833333332413227,0.00025000000017708855,0.00016666666499996077,0.00016666666500000815,0.0,-0.01855898846684378
-0.00033333333333333213,-0.0018333333334248892,8.333333339233918e-05,0.00016666666500000815,0.0,0.0,-0.0069899422149232275
-0.00025000000000000353,-0.001499999999858043,8.333333339233325e-05,8.333333999999582e-05,-0.00016666666500000815,0.0,-0.0051235433284944065
-0.0001666666666666631,-0.0012500000008833468,0.00016666666557608068,0.00016666666500000815,0.0,0.0,0.0019850904890885584
0.0005833333333333357,-0.0011666666662832389,8.333333218374742e-05,0.00016666666500000815,0.0,0.0,-0.031272284414192955
0.0005000000000000012,-0.001416666666458468,-8.333333339233325e-05,0.00016666666500000815,0.0003333333300000163,0.0,0.010997840969348924
-0.0001666666666666631,-0.001499999999849706,0.00025000000017699975,0.00016666666500000815,0.00016666666500000815,8.333333308997082e-05,-0.012016941213595752
-0.0004166666666666667,-0.0005833333337500335,-0.0001666666667846665,8.333333999999582e-05,-0.0004166666700000121,3.08395284618099e-22,0.09626661683933509
