timestamp,prediction
2025-06-26 11:50:00,239.1304
2025-06-26 12:00:00,0.0000
2025-06-26 12:10:00,0.0000
2025-06-26 12:20:00,0.0000
2025-06-26 12:30:00,0.0000
2025-06-26 12:37:04,0.0000
2025-06-26 12:40:00,0.0000
2025-06-26 12:50:00,0.0000
2025-06-26 13:00:00,0.0000
2025-06-26 13:10:00,0.0000
2025-06-26 13:20:00,0.0000
2025-06-26 13:40:00,0.0000
2025-06-26 13:50:00,0.0000
2025-06-26 14:00:00,855.5985
2025-06-26 14:08:04,0.0000
2025-06-26 14:10:00,0.0000
2025-06-26 14:20:00,168.4381
2025-06-26 14:30:00,1499.4049
2025-06-26 14:34:06,1498.7429
2025-06-26 14:40:00,1497.5353
2025-06-26 14:50:00,1497.1158
2025-06-26 15:00:00,1496.7928
2025-06-26 15:10:00,1496.6506
2025-06-26 15:17:00,1497.0642
2025-06-26 15:18:00,1497.1820
2025-06-26 15:19:00,1496.6728
2025-06-26 15:20:00,1496.8829
2025-06-26 15:21:00,1496.9982
2025-06-26 15:22:00,1496.1076
2025-06-26 15:23:00,1496.6213
2025-06-26 15:24:00,1496.9126
2025-06-26 15:25:00,1497.2794
2025-06-26 15:26:00,1496.7735
2025-06-26 15:27:00,1496.8010
2025-06-26 15:28:00,1496.8264
2025-06-26 15:29:00,1496.7566
2025-06-26 15:30:00,1496.3291
2025-06-26 15:31:00,1496.7202
2025-06-26 15:32:00,1496.6469
2025-06-26 15:33:00,1497.0514
2025-06-26 15:34:00,1496.9953
2025-06-26 15:35:00,1496.9518
2025-06-26 15:36:00,1497.3511
2025-06-26 15:37:00,1496.5208
2025-06-26 15:38:00,1496.3462
2025-06-26 15:39:00,1496.7261
2025-06-26 15:40:00,1496.3313
2025-06-26 15:41:00,1495.9488
2025-06-26 15:42:00,1495.9413
2025-06-26 15:43:00,1496.1992
2025-06-26 15:44:00,1495.6458
2025-06-26 15:45:00,1496.1293
2025-06-26 15:46:00,1495.7117
2025-06-26 15:47:00,1495.8025
2025-06-26 15:48:00,1495.7951
2025-06-26 15:49:00,1496.0015
2025-06-26 15:50:00,1496.1918
2025-06-26 15:51:00,1496.0510
2025-06-26 15:52:00,1496.4616
2025-06-26 15:53:00,1495.4844
2025-06-26 15:54:00,1496.0117
2025-06-26 15:55:00,1496.0317
2025-06-26 15:56:00,1496.0302
2025-06-26 15:57:00,1495.4511
2025-06-26 15:58:00,1495.8410
2025-06-26 15:59:00,1495.6495
2025-06-26 16:00:00,1495.3021
2025-06-26 16:01:00,1495.3690
2025-06-26 16:02:00,1494.9341
2025-06-26 16:03:00,1495.8523
2025-06-26 16:04:00,1495.2298
2025-06-26 16:05:00,1495.6658
2025-06-26 16:06:00,1495.3906
2025-06-26 16:07:00,1495.1250
2025-06-26 16:08:00,1494.6097
2025-06-26 16:09:00,1495.4989
2025-06-26 16:10:00,1495.4633
2025-06-26 16:11:00,1494.9936
2025-06-26 16:12:00,1494.3562
2025-06-26 16:13:00,1494.3407
2025-06-26 16:14:00,1494.7623
2025-06-26 16:15:00,1495.1613
2025-06-26 16:16:00,1494.2140
2025-06-26 16:17:00,1494.0997
2025-06-26 16:18:00,1495.0424
2025-06-26 16:19:00,1494.5524
2025-06-26 16:20:00,1493.4142
2025-06-26 16:21:00,1494.6517
2025-06-26 16:22:00,1494.5313
2025-06-26 16:23:00,1493.9592
2025-06-26 16:24:00,1493.8813
2025-06-26 16:25:00,1492.8592
2025-06-26 16:26:00,1493.9303
2025-06-26 16:27:00,1493.5599
2025-06-26 16:28:00,1493.8784
2025-06-26 16:29:00,1493.8391
2025-06-26 16:30:00,1493.1063
2025-06-26 16:31:00,1493.0775
2025-06-26 16:32:00,1492.8787
2025-06-26 16:33:00,1493.5639
2025-06-26 16:34:00,1493.3869
2025-06-26 16:35:00,1493.5834
2025-06-26 16:36:00,1492.9283
2025-06-26 16:37:00,1494.3474
2025-06-26 16:38:00,1493.3530
2025-06-26 16:39:00,1493.9060
2025-06-26 16:40:00,1492.7181
2025-06-26 16:41:00,1493.1489
2025-06-26 16:42:00,1493.6772
2025-06-26 16:43:00,1493.2285
2025-06-26 16:44:00,1492.9834
2025-06-26 16:45:00,1493.1961
2025-06-26 16:46:00,1493.1503
2025-06-26 16:47:00,1493.6604
2025-06-26 16:48:00,1493.0042
2025-06-26 16:49:00,1492.8142
2025-06-26 16:50:00,1492.9480
2025-06-26 16:51:00,1492.6893
2025-06-26 16:52:00,1493.4186
2025-06-26 16:53:00,1492.2602
2025-06-26 16:54:00,1493.3813
2025-06-26 16:55:00,1492.5808
2025-06-26 16:56:00,1492.0416
2025-06-26 16:57:00,1492.4621
2025-06-26 16:58:00,1492.6278
2025-06-26 16:59:00,1492.0449
2025-06-26 17:00:00,1491.8858
2025-06-26 17:01:00,1491.8939
2025-06-26 17:02:00,1491.8896
2025-06-26 17:03:00,1493.0334
2025-06-26 17:04:00,1492.9130
2025-06-26 17:05:00,1492.2441
2025-06-26 17:06:00,1492.2032
2025-06-26 17:07:00,1492.8887
2025-06-26 17:08:00,1491.8121
2025-06-26 17:09:00,1492.3382
2025-06-26 17:10:00,1492.9799
2025-06-26 17:11:00,1492.0481
2025-06-26 17:12:00,1491.6683
2025-06-26 17:13:00,1492.2172
2025-06-26 17:14:00,1492.4096
2025-06-26 17:15:00,1491.6319
2025-06-26 17:16:00,1491.5469
2025-06-26 17:17:00,1491.5658
2025-06-26 17:18:00,1491.2050
2025-06-26 17:19:00,1492.1045
2025-06-26 17:20:00,1492.1355
2025-06-26 17:21:00,1492.0805
2025-06-26 17:22:00,1491.8457
2025-06-26 17:23:00,1491.5325
2025-06-26 17:24:00,1490.0042
2025-06-26 17:25:00,1490.5858
2025-06-26 17:26:00,1490.7825
2025-06-26 17:27:00,1490.7169
2025-06-26 17:28:00,1491.2522
2025-06-26 17:29:00,1492.0634
2025-06-26 17:30:00,1492.0358
2025-06-26 17:31:00,1491.9259
2025-06-26 17:32:00,1491.3670
2025-06-26 17:33:00,1490.4818
2025-06-26 17:34:00,1491.8703
2025-06-26 17:35:00,1491.1514
2025-06-26 17:36:00,1489.5095
2025-06-26 17:37:00,1491.0967
2025-06-26 17:38:00,1490.3156
2025-06-26 17:39:00,1490.4285
2025-06-26 17:40:00,1489.3976
2025-06-26 17:41:00,1488.6191
2025-06-26 17:42:00,1488.6378
2025-06-26 17:43:00,1488.5191
2025-06-26 17:44:00,1487.7806
2025-06-26 17:45:00,1487.6219
2025-06-26 17:46:00,1489.2075
2025-06-26 17:47:00,1485.7272
2025-06-26 17:48:00,1487.3264
2025-06-26 17:49:00,1487.2363
2025-06-26 17:50:00,1487.4166
2025-06-26 17:51:00,1487.2868
2025-06-26 17:52:00,1487.1547
2025-06-26 17:53:00,1486.3196
2025-06-26 17:54:00,1485.2360
2025-06-26 17:55:00,1485.0854
2025-06-26 17:56:00,1486.1870
2025-06-26 17:57:00,1486.1149
2025-06-26 17:58:00,1486.7990
2025-06-26 17:59:00,1484.8136
2025-06-26 18:00:00,1484.9658
2025-06-26 18:01:00,1483.5195
2025-06-26 18:02:00,1484.8123
2025-06-26 18:03:00,1486.8528
2025-06-26 18:04:00,1482.2959
2025-06-26 18:05:00,1483.2195
2025-06-26 18:06:00,1484.9416
2025-06-26 18:07:00,1484.8369
2025-06-26 18:08:00,1484.7963
2025-06-26 18:09:00,1484.7261
2025-06-26 18:10:00,1483.3656
2025-06-26 18:11:00,1483.3002
2025-06-26 18:12:00,1482.3821
2025-06-26 18:13:00,1485.0331
2025-06-26 18:14:00,1486.2975
2025-06-26 18:15:00,1485.5345
2025-06-26 18:16:00,1488.3435
2025-06-26 18:17:00,1491.2985
2025-06-26 18:18:00,1490.7296
2025-06-26 18:19:00,1490.9816
2025-06-26 18:20:00,1491.6864
2025-06-26 18:21:00,1494.8401
2025-06-26 18:22:00,1498.6295
2025-06-26 18:23:00,1495.7367
2025-06-26 18:24:00,1510.1958
2025-06-26 18:25:00,1498.9926
2025-06-26 18:26:00,1507.5898
2025-06-26 18:27:00,1507.9598
2025-06-26 18:28:00,1511.6090
2025-06-26 18:29:00,1507.5582
2025-06-26 18:30:00,1510.6922
2025-06-26 18:31:00,1512.5043
2025-06-26 18:32:00,1515.3605
2025-06-26 18:33:00,1516.6919
2025-06-26 18:34:00,1518.9484
2025-06-26 18:35:00,1516.7383
2025-06-26 18:36:00,1514.4059
2025-06-26 18:37:00,1520.8102
2025-06-26 18:38:00,1514.6956
2025-06-26 18:39:00,1520.8718
2025-06-26 18:40:00,1526.1906
2025-06-26 18:41:00,1522.8475
2025-06-26 18:42:00,1532.7504
2025-06-26 18:43:00,1529.0410
2025-06-26 18:44:00,1527.7399
2025-06-26 18:45:00,1533.9523
2025-06-26 18:46:00,1538.8464
2025-06-26 18:47:00,1536.8351
2025-06-26 18:48:00,1536.9985
2025-06-26 18:49:00,1544.8907
2025-06-26 18:50:00,1534.7040
2025-06-26 18:51:00,1541.9317
2025-06-26 18:52:00,1540.7036
2025-06-26 18:53:00,1551.1153
2025-06-26 18:54:00,1540.7466
2025-06-26 18:55:00,1548.2005
2025-06-26 18:56:00,1550.6231
2025-06-26 18:57:00,1556.9713
2025-06-26 18:58:00,1554.4008
2025-06-26 18:59:00,1561.0562
2025-06-26 19:00:00,1557.6660
2025-06-26 19:01:00,1569.2437
2025-06-26 19:02:00,1563.1079
2025-06-26 19:03:00,1571.4513
2025-06-26 19:04:00,1560.9033
2025-06-26 19:05:00,1576.9114
2025-06-26 19:06:00,1570.3903
2025-06-26 19:07:00,1578.9583
2025-06-26 19:08:00,1567.8923
2025-06-26 19:09:00,1579.7955
2025-06-26 19:10:00,1579.9631
2025-06-26 19:11:00,1583.3223
2025-06-26 19:12:00,1573.1757
