timestamp,prediction
2025-06-04 12:14:14,3373.3396
2025-06-04 12:20:00,3370.7672
2025-06-04 12:30:00,3371.6626
2025-06-04 12:40:00,3372.3116
2025-06-04 12:50:00,3373.4795
2025-06-04 13:00:00,3371.4907
2025-06-04 13:10:00,3392.2842
2025-06-04 13:20:00,3382.4265
2025-06-04 13:30:00,3390.4074
2025-06-04 13:40:00,3383.8642
2025-06-04 13:50:00,3381.7410
2025-06-04 14:00:00,3388.6928
2025-06-04 14:10:00,3395.7107
2025-06-04 14:20:00,3371.4795
2025-06-04 14:30:00,3393.1127
2025-06-04 14:40:00,3396.5767
2025-06-04 14:50:00,3371.4569
2025-06-04 15:00:00,3396.3636
2025-06-04 15:10:00,3387.8910
2025-06-04 15:20:00,3384.8193
2025-06-04 15:30:00,3392.7610
2025-06-04 15:40:00,3383.8570
2025-06-04 15:50:00,3397.3223
2025-06-04 16:00:00,3389.7582
2025-06-04 16:10:00,3370.1107
2025-06-04 16:20:00,3383.7324
2025-06-04 16:30:00,3379.4168
2025-06-04 16:40:00,3394.8066
2025-06-04 16:50:00,3382.0225
2025-06-04 17:00:00,3383.7620
2025-06-04 17:10:00,3394.5204
2025-06-04 17:20:00,3384.7564
2025-06-04 17:30:00,3394.5048
2025-06-04 17:40:00,3390.1054
2025-06-04 17:50:00,3397.5378
2025-06-04 18:00:00,3388.0448
2025-06-04 18:10:00,3394.4700
2025-06-04 18:20:00,3397.0064
2025-06-04 18:30:00,3397.7880
2025-06-04 18:40:00,3397.0062
2025-06-04 18:50:00,3370.3053
2025-06-04 19:00:00,3388.9352
2025-06-04 19:10:00,3394.6179
2025-06-04 19:20:00,3370.9180
2025-06-04 19:30:00,3397.4028
2025-06-04 19:40:00,3383.2625
2025-06-04 19:50:00,3392.7661
2025-06-04 20:00:00,3384.0805
2025-06-04 20:10:00,3383.4243
2025-06-04 20:20:00,3369.6807
2025-06-04 20:30:00,3387.1121
2025-06-04 20:40:00,3381.3171
2025-06-04 20:50:00,3386.1990
2025-06-04 21:00:00,3392.4262
2025-06-04 21:10:00,3394.8122
2025-06-04 21:20:00,3382.0281
2025-06-04 21:22:56,3392.7285
2025-06-04 21:30:00,3371.3053
2025-06-04 21:40:00,3369.2827
2025-06-04 21:50:00,3383.3374
2025-06-04 22:00:00,3389.4638
2025-06-04 22:10:00,3393.1761
2025-06-04 22:20:00,3397.3443
2025-06-04 22:30:00,3398.2394
2025-06-04 22:40:00,3392.6800
2025-06-04 22:50:00,3397.3094
2025-06-04 23:00:00,3389.5095
2025-06-04 23:10:00,3384.8666
2025-06-04 23:20:00,3389.3949
2025-06-04 23:30:00,3387.1581
2025-06-04 23:40:00,3385.1052
2025-06-04 23:50:00,3389.3067
2025-06-05 00:00:00,3383.2726
2025-06-05 00:10:00,3381.7307
2025-06-05 00:20:00,3381.8472
2025-06-05 00:30:00,3392.7654
2025-06-05 00:40:00,3383.3586
2025-06-05 00:50:00,3369.5565
2025-06-05 01:00:00,3389.3161
2025-06-05 01:10:00,3383.2186
2025-06-05 01:20:00,3397.4480
2025-06-05 01:30:00,3365.1933
2025-06-05 01:40:00,3392.3783
2025-06-05 01:50:00,3383.2192
2025-06-05 02:00:00,3367.9253
2025-06-05 02:10:00,3368.2438
2025-06-05 02:20:00,3388.9676
2025-06-05 02:30:00,3383.1593
2025-06-05 02:40:00,3397.4046
2025-06-05 02:50:00,3386.6919
2025-06-05 03:00:00,3366.5771
2025-06-05 03:10:00,3398.1749
2025-06-05 03:20:00,3384.8669
2025-06-05 03:30:00,3366.1471
2025-06-05 03:40:00,3386.1715
2025-06-05 03:50:00,3368.7728
2025-06-05 04:00:00,3366.9496
2025-06-05 04:10:00,3384.2452
2025-06-05 04:20:00,3363.8415
2025-06-05 04:30:00,3386.8339
2025-06-05 04:40:00,3399.6029
2025-06-05 04:50:00,3363.9911
2025-06-05 05:00:00,3365.1123
2025-06-05 05:10:00,3384.7055
2025-06-05 05:20:00,3399.6444
2025-06-05 05:30:00,3385.0545
2025-06-05 05:40:00,3393.6053
2025-06-05 05:50:00,3400.1260
2025-06-05 06:00:00,3365.0169
2025-06-05 06:10:00,3362.8053
2025-06-05 06:20:00,3383.6245
2025-06-05 06:30:00,3364.9428
2025-06-05 06:40:00,3381.9548
2025-06-05 06:50:00,3393.2573
2025-06-05 07:00:00,3382.4745
2025-06-05 07:10:00,3398.3369
2025-06-05 07:20:00,3397.3349
2025-06-05 07:30:00,3387.5058
2025-06-05 07:40:00,3398.8442
2025-06-05 07:50:00,3398.8150
2025-06-05 08:00:00,3391.3947
2025-06-05 08:10:00,3398.3991
2025-06-05 08:20:00,3365.3855
2025-06-05 08:30:00,3388.5947
2025-06-05 08:40:00,3380.2431
2025-06-05 08:50:00,3383.5732
2025-06-05 09:00:00,3382.5825
2025-06-05 09:10:00,3396.5668
2025-06-05 09:20:00,3382.8593
2025-06-05 09:30:00,3398.3792
2025-06-05 09:40:00,3364.0726
2025-06-05 09:50:00,3382.5064
2025-06-05 10:00:00,3390.9001
2025-06-05 10:10:00,3382.1816
2025-06-05 10:20:00,3386.2407
