Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2024-11-22 18:30:00,52.8,33.0,2229.49999999949,45.7000000004568,260.099999996,275.199999998,0.300000000143611,2773.336030080991
SKW-29,SKW-29,2024-11-22 18:40:00,52.8,33.0,2228.6000000003,45.7000000004568,260.200000004,275.399999996,0.300000000143611,2773.1488955555346
SKW-29,SKW-29,2024-11-22 18:50:00,53.0,33.0,2227.79999999974,45.5000000003152,260.200000004,275.500000004,0.300000000143611,2775.954306660759
SKW-29,SKW-29,2024-11-22 19:00:00,51.1,33.0,2226.50000000026,45.600000000386,260.400000002,275.700000002,0.200000000435646,2734.740887607084
SKW-29,SKW-29,2024-11-22 19:10:00,51.1,33.0,2225.59999999963,45.7000000004568,260.6,275.199999998,0.200000000435646,2734.7176428447547
SKW-29,SKW-29,2024-11-22 19:20:00,50.6,33.0,2224.80000000051,45.7000000004568,260.6,275.199999998,0.200000000435646,2758.317950021281
SKW-29,SKW-29,2024-11-22 19:30:00,50.1,33.0,2223.7999999998,45.9000000005984,260.799999998,275.199999998,0.200000000435646,2777.6853568906704
SKW-29,SKW-29,2024-11-22 19:40:00,51.0,33.0,2222.90000000062,45.9000000005984,260.999999996,275.399999996,0.200000000435646,2736.4653371631207
SKW-29,SKW-29,2024-11-22 19:50:00,50.6,33.0,2222.10000000005,46.0000000006693,260.999999996,275.399999996,0.200000000435646,2757.42845947512
SKW-29,SKW-29,2024-11-22 20:00:00,50.8,33.0,2221.09999999934,46.0000000006693,261.100000004,275.500000004,0.200000000435646,2743.1296206000616
SKW-29,SKW-29,2024-11-22 20:10:00,50.8,33.0,2220.20000000015,46.0000000006693,261.300000002,275.500000004,0.200000000435646,2742.7495176880707
