Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-09 21:41:24,,0,,,,,
SKW-12,SKW-12,2025-07-09 21:41:27,,0,,,,,
SKW-12,SKW-12,2025-07-09 21:41:59,0,,,,,,
SKW-12,SKW-12,2025-07-09 21:42:05,0,,,,,,
SKW-12,SKW-12,2025-07-09 21:49:55,0,0,2100.39999999943,2091.00000000003,237.2,233.299999994,0.01121687831
SKW-12,SKW-12,2025-07-09 21:51:54,,,,2091.1000000001,,,
SKW-12,SKW-12,2025-07-09 21:51:58,,,,2091.1000000001,,,
SKW-12,SKW-12,2025-07-09 21:52:35,,,2100.39999999943,,,,
SKW-12,SKW-12,2025-07-09 21:52:39,,,2100.39999999943,,,,
SKW-12,SKW-12,2025-07-09 21:53:11,,,,,237.2,,
SKW-12,SKW-12,2025-07-09 21:53:15,,,,,237.2,,
SKW-12,SKW-12,2025-07-09 21:53:47,,,,,,233.299999994,
SKW-12,SKW-12,2025-07-09 21:53:51,,,,,,233.299999994,
SKW-12,SKW-12,2025-07-09 21:55:03,,,,,,,0.01121687831
SKW-12,SKW-12,2025-07-09 21:55:06,,,,,,,0.01121687831
SKW-12,SKW-12,2025-07-09 22:00:00,0,0,2098.39999999947,2089.40000000034,237.2,233.299999994,0.0101971621
SKW-12,SKW-12,2025-07-09 22:10:00,0,0,2099.3000000001,2090.89999999996,237.300000008,233.400000002,0.0101971621
SKW-12,SKW-12,2025-07-09 22:20:00,0,0,2099.50000000025,2090.89999999996,237.300000008,233.400000002,0.01121687831
SKW-12,SKW-12,2025-07-09 22:30:00,0,0,2099.70000000039,2091.00000000003,237.399999998,233.499999992,0.01121687831
SKW-12,SKW-12,2025-07-09 22:40:00,0,0,2099.90000000053,2091.00000000003,237.399999998,233.499999992,0.0101971621
SKW-12,SKW-12,2025-07-09 22:50:00,0,0,2099.90000000053,2091.00000000003,237.500000006,233.6,0.01121687831
SKW-12,SKW-12,2025-07-09 23:00:00,0,0,2098.2999999994,2090.89999999996,237.500000006,233.6,0.0101971621
SKW-12,SKW-12,2025-07-09 23:05:20,,0,,,,,
SKW-12,SKW-12,2025-07-09 23:10:00,0,0,2098.2999999994,2091.00000000003,237.500000006,233.6,0.0101971621
SKW-12,SKW-12,2025-07-09 23:20:00,0,0,2098.2999999994,2091.00000000003,237.599999996,233.700000008,0.01121687831
SKW-12,SKW-12,2025-07-09 23:30:00,0,0,2098.39999999947,2091.00000000003,237.599999996,233.700000008,0.0101971621
SKW-12,SKW-12,2025-07-09 23:40:00,0,0,2098.39999999947,2091.00000000003,237.700000004,233.799999998,0.0101971621
SKW-12,SKW-12,2025-07-09 23:42:21,21.9,20,2098.39999999947,2090.89999999996,237.599999996,233.700000008,0.0101971621
SKW-12,SKW-12,2025-07-09 23:50:00,33.6,40,2081.40000000048,2340.90000000006,237.900000002,251.499999992,0.0101971621
SKW-12,SKW-12,2025-07-09 23:55:21,0,0,2055.9999999999,2499.99999999961,239.300000006,283.699999994,0.01121687831
SKW-12,SKW-12,2025-07-10 00:00:00,0,0,2072.60000000005,2063.30000000072,240.699999992,267.299999996,0.01121687831
SKW-12,SKW-12,2025-07-10 00:06:25,29.3,13.89,2083.20000000031,2074.39999999987,241.800000008,255.599999996,0.01121687831
SKW-12,SKW-12,2025-07-10 00:10:00,24.9,33.5,2088.59999999978,2174.09999999941,242.000000006,260.799999998,0.0101971621
