Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-05,SKW-05,2025-02-11 15:17:13,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 15:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 15:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 15:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 16:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 16:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 16:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 16:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 16:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 16:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 17:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 17:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 17:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 17:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 17:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 17:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 18:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 18:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 18:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 18:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 18:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 18:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 19:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 19:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 19:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 19:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 19:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 19:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 20:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 20:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 20:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 20:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 20:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 20:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 21:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 21:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 21:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 21:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 21:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 21:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 22:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 22:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 22:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 22:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 22:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 22:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 23:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 23:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 23:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 23:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 23:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-11 23:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 00:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 00:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 00:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 00:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 00:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 00:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 01:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 01:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 01:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 01:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 01:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 01:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 02:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 02:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 02:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 02:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 02:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 02:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 03:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 03:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 03:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 03:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 03:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 03:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 04:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 04:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 04:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 04:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 04:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 04:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 05:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 05:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 05:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 05:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 05:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 05:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 06:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 06:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 06:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 06:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 06:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 06:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 07:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 07:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 07:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 07:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 07:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 07:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 08:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 08:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 08:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 08:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 08:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 08:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 09:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 09:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 09:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
