Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-02,SKW-02,2025-03-15 16:49:49,,0,,,,,
SKW-02,SKW-02,2025-03-15 16:49:53,,0,,,,,
SKW-02,SKW-02,2025-03-15 16:50:24,0,,,,,,
SKW-02,SKW-02,2025-03-15 16:50:28,0,,,,,,
SKW-02,SKW-02,2025-03-15 16:56:44,,,0,,,,
SKW-02,SKW-02,2025-03-15 16:56:48,,,0,,,,
SKW-02,SKW-02,2025-03-15 16:56:52,,,,0,,,
SKW-02,SKW-02,2025-03-15 16:56:55,,,,0,,,
SKW-02,SKW-02,2025-03-15 16:57:06,,,,,-4.00000033096148E-09,,
SKW-02,SKW-02,2025-03-15 16:57:10,,,,,-4.00000033096148E-09,,
SKW-02,SKW-02,2025-03-15 16:57:14,,,,,,-4.00000033096148E-09,
SKW-02,SKW-02,2025-03-15 16:57:17,,,,,,-4.00000033096148E-09,
SKW-02,SKW-02,2025-03-15 16:57:21,,,,,,,0
SKW-02,SKW-02,2025-03-15 16:57:25,,,,,,,0
SKW-02,SKW-02,2025-03-15 17:03:45,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 17:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 17:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 17:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 17:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 18:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 18:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 18:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 18:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 18:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 18:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 19:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 19:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 19:15:09,,,,,-4.00000033096148E-09,,
SKW-02,SKW-02,2025-03-15 19:15:30,,,,,,,0
SKW-02,SKW-02,2025-03-15 19:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 19:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 19:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 19:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 20:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 20:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 20:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 20:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 20:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 20:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 21:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 21:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 21:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 21:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 21:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 21:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 22:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 22:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 22:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 22:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 22:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 22:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 23:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 23:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 23:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 23:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 23:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-15 23:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 00:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 00:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 00:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 00:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 00:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 00:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 01:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 01:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 01:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 01:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 01:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 01:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 02:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 02:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 02:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 02:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 02:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 02:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 03:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-16 03:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
