Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-15,SKW-15,2025-07-27 15:06:20,0,,,,,,
SKW-15,SKW-15,2025-07-27 15:08:33,0,,821.500000000191,822.000000000546,83.400000008,80.6,0.00611829726
SKW-15,SKW-15,2025-07-27 15:10:00,0,0,821.500000000191,821.900000000475,83.600000006,80.799999998,0.00611829726
SKW-15,SKW-15,2025-07-27 15:10:31,0,,821.500000000191,821.900000000475,83.600000006,80.799999998,0.00611829726
SKW-15,SKW-15,2025-07-27 15:12:52,0,,821.500000000191,821.800000000404,83.699999996,80.900000006,0.00611829726
SKW-15,SKW-15,2025-07-27 15:17:33,0,,821.500000000191,821.700000000333,83.899999994,81.199999994,0.00611829726
SKW-15,SKW-15,2025-07-27 15:19:58,0,0,820.299999999342,821.600000000262,84.000000002,81.199999994,0.00611829726
SKW-15,SKW-15,2025-07-27 15:20:00,0,0,820.299999999342,821.600000000262,84.000000002,81.199999994,0.00611829726
SKW-15,SKW-15,2025-07-27 15:21:40,0,,820.299999999342,821.600000000262,84.099999992,81.300000002,0.00611829726
SKW-15,SKW-15,2025-07-27 15:24:53,0,,820.399999999412,821.400000000121,84.2,81.399999992,0.00611829726
SKW-15,SKW-15,2025-07-27 15:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-15,SKW-15,2025-07-27 15:35:42,,,820.999999999837,821.199999999979,84.300000008,81.600000008,0.00611829726
SKW-15,SKW-15,2025-07-27 15:36:37,0,,820.899999999767,821.199999999979,84.300000008,81.600000008,0.00611829726
SKW-15,SKW-15,2025-07-27 21:34:29,0,,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-15,SKW-15,2025-07-27 21:37:40,0,,824.200000000653,823.80000000037,88.100000006,85.299999998,0.00611829726
SKW-15,SKW-15,2025-07-27 21:38:36,0,,,,,,
SKW-15,SKW-15,2025-07-27 21:40:00,0,0,824.000000000512,823.700000000299,88.199999996,85.400000006,0.00611829726
SKW-15,SKW-15,2025-07-27 21:44:34,22,,823.80000000037,823.400000000087,88.399999994,85.600000004,0.00611829726
SKW-15,SKW-15,2025-07-27 21:47:33,15.4,,823.500000000158,1359.59999999983,88.399999994,89.200000004,0.00509858105
SKW-15,SKW-15,2025-07-27 21:49:39,10.5,,823.700000000299,1719.59999999952,88.599999992,90.5,0.00611829726
SKW-15,SKW-15,2025-07-27 21:50:00,10.5,,823.700000000299,1719.59999999952,88.599999992,90.5,0.00611829726
SKW-15,SKW-15,2025-07-27 21:50:35,11,,823.700000000299,1944.5000000007,88.599999992,92.400000008,0.00509858105
SKW-15,SKW-15,2025-07-27 22:00:00,0,0,823.199999999945,822.899999999733,89.299999994,94.800000002,0.00611829726
SKW-15,SKW-15,2025-07-27 22:00:39,0,,823.199999999945,822.799999999662,89.400000002,93.900000002,0.00611829726
SKW-15,SKW-15,2025-07-27 22:10:00,18.2,27,822.999999999803,1377.29999999931,89.900000006,94.800000002,0.00509858105
SKW-15,SKW-15,2025-07-27 22:15:32,15.9,,823.500000000158,2290.99999999953,90.100000004,103.1,0.00815772968
SKW-15,SKW-15,2025-07-27 22:19:41,16,,,,,,
SKW-15,SKW-15,2025-07-27 22:20:46,17.5,,822.100000000616,2372.20000000047,90.399999992,111.300000008,0.00815772968
SKW-15,SKW-15,2025-07-27 22:22:24,20.4,,821.600000000262,2398.60000000032,90.600000008,112.600000004,0.00611829726
SKW-15,SKW-15,2025-07-27 22:29:37,20.1,,820.10000000065,2413.59999999934,91.200000002,115.300000004,0.00713801347
SKW-15,SKW-15,2025-07-27 22:30:00,20.1,,820.10000000065,2413.59999999934,91.200000002,115.300000004,0.00713801347
