Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-05,SKW-05,2025-02-11 15:17:13,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 15:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 15:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 15:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 16:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 16:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 16:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 16:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 16:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 16:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 17:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 17:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 17:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 17:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 17:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 17:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 18:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 18:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 18:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 18:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 18:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 18:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 19:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 19:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 19:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 19:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 19:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 19:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 20:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 20:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 20:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 20:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 20:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 20:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 21:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 21:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 21:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 21:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 21:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 21:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 22:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 22:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 22:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-11 22:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
