Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
,psig,"/64""",hours,bopd,bwpd,bfpd,mscfd,%,scf/bbl,bbls,Mbbls
07-Mar-25,175,128,0,0,0,0,0,-,-,516934.905569,516.934906
08-Mar-25,175,128,24,0,1134.553183,1134.553183,97.832908,100,-,516934.905569,516.934906
09-Mar-25,165,128,24,0,1315.636364,1315.636364,186.363636,100,-,516934.905569,516.934906
10-Mar-25,160,102,24,0,1315.636364,1315.636364,186.363636,100,-,516934.905569,516.934906
11-Mar-25,160,102,24,0,1333.090909,1333.090909,256.727273,100,-,516934.905569,516.934906
12-Mar-25,165,102,24,0,1375.090909,1375.090909,167.363636,100,-,516934.905569,516.934906
13-Mar-25,160,102,24,0,1375.090909,1375.090909,167.363636,100,-,516934.905569,516.934906
14-Mar-25,165,102,24,0,1375.090909,1375.090909,167.363636,100,-,516934.905569,516.934906
15-Mar-25,170,102,24,0,1375.090909,1375.090909,167.363636,100,-,516934.905569,516.934906
16-Mar-25,170,102,24,0,1375.090909,1375.090909,167.363636,100,-,516934.905569,516.934906
17-Mar-25,170,102,24,0,1375.090909,1375.090909,167.363636,100,-,516934.905569,516.934906
18-Mar-25,175,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
19-Mar-25,155,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
20-Mar-25,160,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
21-Mar-25,160,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
22-Mar-25,160,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
23-Mar-25,160,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
24-Mar-25,160,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
25-Mar-25,160,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
26-Mar-25,155,102,9.5,0,536.700521,536.700521,63.778646,100,-,516934.905569,516.934906
27-Mar-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
28-Mar-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
29-Mar-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
30-Mar-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
31-Mar-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
01-Apr-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
02-Apr-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
03-Apr-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
04-Apr-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
05-Apr-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
06-Apr-25,165,102,7,0,395.463542,395.463542,46.994792,100,-,516934.905569,516.934906
07-Apr-25,165,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
