Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
,psig,"/64""",hours,bopd,bwpd,bfpd,mscfd,%,scf/bbl,bbls,Mbbls
28-Nov-24,230,128,0,0,0,0,0,-,-,14885457.207216,14885.457207
29-Nov-24,245,128,24,96.165546,5492.486265,5588.651811,477.140196,98.279271,4961.654312,14885553.372762,14885.553373
30-Nov-24,245,128,24,220.706268,5516.935106,5737.641373,543.729356,96.153362,2463.588194,14885774.079030,14885.774079
01-Dec-24,0,128,24,222.798756,5514.842618,5737.641373,543.729356,96.116893,2440.450594,14885996.877786,14885.996878
02-Dec-24,270,128,24,220.427827,5517.213546,5737.641373,543.729356,96.158215,2466.700154,14886217.305613,14886.217306
03-Dec-24,270,128,24,415.880591,6184.103842,6599.984432,740.763435,93.698764,1781.192612,14886633.186204,14886.633186
04-Dec-24,275,128,24,414.587168,6185.397265,6599.984432,740.763435,93.718361,1786.74955,14887047.773372,14887.047773
05-Dec-24,290,128,24,413.868043,6186.116389,6599.984432,740.763435,93.729257,1789.854151,14887461.641415,14887.461641
06-Dec-24,290,128,24,412.932184,6187.052248,6599.984432,740.763435,93.743437,1793.910633,14887874.573599,14887.874574
07-Dec-24,220,128,24,520.408522,6699.180052,7219.588573,898.5939,92.791715,1726.708657,14888394.982121,14888.394982
08-Dec-24,220,128,24,520.187154,6699.40142,7219.588573,898.5939,92.794781,1727.443465,14888915.169274,14888.915169
09-Dec-24,240,128,24,517.862912,6701.725662,7219.588573,898.5939,92.826975,1735.196476,14889433.032186,14889.433032
10-Dec-24,250,128,22.75,490.878456,6352.68988,6843.568335,851.792134,92.827156,1735.240413,14889923.910642,14889.923911
11-Dec-24,270,128,24,518.1915,6701.397074,7219.588573,898.5939,92.822423,1734.096179,14890442.102142,14890.442102
12-Dec-24,280,108,24,535.347107,6194.184692,6729.531799,988.733977,92.044809,1846.902624,14890977.449249,14890.977449
13-Dec-24,280,108,24,536.137787,6193.394012,6729.531799,988.733977,92.03306,1844.178869,14891513.587036,14891.513587
14-Dec-24,280,108,24,534.728924,6194.802875,6729.531799,988.733977,92.053995,1849.037772,14892048.315960,14892.048316
15-Dec-24,280,108,24,536.024571,6193.507228,6729.531799,988.733977,92.034742,1844.568386,14892584.340531,14892.584341
16-Dec-24,280,108,24,533.993013,6195.538785,6729.531799,988.733977,92.064931,1851.585981,14893118.333544,14893.118334
17-Dec-24,280,108,24,535.195018,6194.336781,6729.531799,988.733977,92.047069,1847.427468,14893653.528562,14893.653529
18-Dec-24,285,108,24,537.576441,6039.272727,6576.849168,950.981443,91.826231,1769.016219,14894191.105003,14894.191105
19-Dec-24,280,108,24,535.669543,6041.179625,6576.849168,950.981443,91.855225,1775.313634,14894726.774547,14894.726775
20-Dec-24,270,108,24,535.535176,6041.313992,6576.849168,950.981443,91.857268,1775.759064,14895262.309723,14895.26231
21-Dec-24,280,108,24,536.576835,6040.272333,6576.849168,950.981443,91.84143,1772.311776,14895798.886558,14895.798887
22-Dec-24,270,108,24,536.257989,6040.591179,6576.849168,950.981443,91.846278,1773.365549,14896335.144547,14896.335145
23-Dec-24,270,108,24,537.244992,6039.604176,6576.849168,950.981443,91.831271,1770.107599,14896872.389540,14896.87239
24-Dec-24,270,108,24,536.761271,6040.087897,6576.849168,950.981443,91.838626,1771.702794,14897409.150811,14897.409151
25-Dec-24,270,108,24,530.758375,5917.325714,6448.084089,819.199179,91.768743,1543.450312,14897939.909185,14897.939909
26-Dec-24,270,108,24,529.939141,5918.144948,6448.084089,819.199179,91.781448,1545.836335,14898469.848326,14898.469848
27-Dec-24,275,108,24,529.235283,5918.848806,6448.084089,819.199179,91.792364,1547.892225,14898999.083609,14898.999084
28-Dec-24,270,108,24,526.510671,5921.573418,6448.084089,819.199179,91.834618,1555.90233,14899525.594279,14899.525594
29-Dec-24,270,108,24,525.59869,5922.485399,6448.084089,819.199179,91.848762,1558.602019,14900051.192969,14900.051193
30-Dec-24,175,108,14,306.597595,3454.78479,3761.382385,477.866188,91.848805,1558.610358,14900357.790564,14900.357791
31-Dec-24,0,108,0,0,0,0,0,-,-,14900357.790564,14900.357791
01-Jan-25,0,S/I,0,0,0,0,0,-,-,14900357.790564,14900.357791
02-Jan-25,0,S/I,0,0,0,0,0,-,-,14900357.790564,14900.357791
03-Jan-25,0,S/I,0,0,0,0,0,-,-,14900357.790564,14900.357791
04-Jan-25,0,S/I,0,0,0,0,0,-,-,14900357.790564,14900.357791
05-Jan-25,0,S/I,0,0,0,0,0,-,-,14900357.790564,14900.357791
06-Jan-25,180,128,0,0,0,0,0,-,-,14900357.790564,14900.357791
07-Jan-25,230,128,24,0,3889.447617,3889.447617,5.551508,100,-,14900357.790564,14900.357791
08-Jan-25,230,128,24,295.835577,7151.828921,7447.664498,628.839431,96.027807,2125.638291,14900653.626142,14900.653626
