Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
,psig,"/64""",hours,bopd,bwpd,bfpd,mscfd,%,scf/bbl,bbls,Mbbls
06-Jul-24,0,S/I,0,0,0,0,0,-,-,8079599.418739,8079.599419
07-Jul-24,170,128,0,0,0,0,0,-,-,8079599.418739,8079.599419
08-Jul-24,200,128,24,0,2355.531304,2355.531304,35.765145,100,-,8079599.418739,8079.599419
09-Jul-24,195,128,24,3.062191,2352.469114,2355.531304,35.765145,99.87,11679.594362,8079602.48093,8079.602481
10-Jul-24,195,128,24,6.124381,2349.406923,2355.531304,35.765145,99.74,5839.797181,8079608.605311,8079.608605
11-Jul-24,205,128,24,35.06282,2263.122976,2298.185796,159.304981,98.474326,4543.416131,8079643.668131,8079.643668
12-Jul-24,205,128,24,35.06282,2263.122976,2298.185796,159.304981,98.474326,4543.416131,8079678.730951,8079.678731
13-Jul-24,203,128,24,37.920066,2260.265731,2298.185796,159.304981,98.35,4201.073454,8079716.651016,8079.716651
14-Jul-24,195,128,24,41.539708,2256.646088,2298.185796,159.304981,98.1925,3835.004813,8079758.190725,8079.758191
15-Jul-24,200,128,24,85.74471,2207.403078,2293.147788,184.149803,96.260829,2147.652054,8079843.935435,8079.843935
16-Jul-24,195,128,24,88.859477,2204.288311,2293.147788,184.149803,96.125,2072.371,8079932.794911,8079.932795
17-Jul-24,195,128,24,86.795644,2206.352144,2293.147788,184.149803,96.215,2121.647985,8080019.590555,8080.019591
18-Jul-24,200,128,24,83.814552,2209.333236,2293.147788,184.149803,96.345,2197.110157,8080103.405107,8080.103405
19-Jul-24,205,128,24,84.33051,2208.817278,2293.147788,184.149803,96.3225,2183.667607,8080187.735617,8080.187736
20-Jul-24,205,128,24,83.585237,2209.562551,2293.147788,184.149803,96.355,2203.137894,8080271.320854,8080.271321
21-Jul-24,200,128,24,84.846468,2208.301319,2293.147788,184.149803,96.3,2170.388547,8080356.167322,8080.356167
22-Jul-24,210,0,24,87.336784,2243.697211,2331.033995,174.606668,96.253303,1999.23399,8080443.504106,8080.443504
23-Jul-24,200,0,24,86.714465,2244.31953,2331.033995,174.606668,96.28,2013.581805,8080530.218571,8080.530219
24-Jul-24,200,0,24,86.831016,2244.202979,2331.033995,174.606668,96.275,2010.87901,8080617.049587,8080.61705
25-Jul-24,210,128,24,85.199293,2245.834703,2331.033995,174.606668,96.345,2049.391057,8080702.24888,8080.702249
26-Jul-24,200,128,24,84.849637,2246.184358,2331.033995,174.606668,96.36,2057.83635,8080787.098517,8080.787099
27-Jul-24,210,128,24,85.432396,2245.601599,2331.033995,174.606668,96.335,2043.799267,8080872.530913,8080.872531
28-Jul-24,210,128,24,83.451017,2247.582978,2331.033995,174.606668,96.42,2092.325227,8080955.98193,8080.955982
29-Jul-24,225,128,24,85.024465,2246.00953,2331.033995,174.606668,96.3525,2053.605021,8081041.006395,8081.041006
30-Jul-24,220,128,24,84.208603,2246.825392,2331.033995,174.606668,96.3875,2073.50154,8081125.214998,8081.125215
31-Jul-24,220,128,24,85.024465,2246.00953,2331.033995,174.606668,96.3525,2053.605021,8081210.239463,8081.210239
01-Aug-24,225,128,24,83.9755,2247.058495,2331.033995,174.606668,96.3975,2079.25727,8081294.214963,8081.294215
02-Aug-24,230,128,24,87.389304,2275.937455,2363.326759,176.312622,96.302276,2017.553788,8081381.604267,8081.381604
03-Aug-24,230,128,24,87.265841,2276.060918,2363.326759,176.312622,96.3075,2020.40822,8081468.870107,8081.46887
04-Aug-24,235,128,24,86.615926,2276.710833,2363.326759,176.312622,96.335,2035.568173,8081555.486033,8081.555486
05-Aug-24,240,128,24,89.983666,2273.343092,2363.326759,176.312622,96.1925,1959.384728,8081645.4697,8081.64547
06-Aug-24,250,128,24,90.279082,2273.047677,2363.326759,176.312622,96.18,1952.973129,8081735.748782,8081.735749
07-Aug-24,255,128,24,91.756161,2271.570597,2363.326759,176.312622,96.1175,1921.534412,8081827.504943,8081.827505
08-Aug-24,270,128,24,93.942239,2269.38452,2363.326759,176.312622,96.025,1876.81946,8081921.447182,8081.921447
09-Aug-24,270,128,24,94.769403,2268.557356,2363.326759,176.312622,95.99,1860.438243,8082016.216585,8082.016217
10-Aug-24,285,128,24,95.360235,2267.966524,2363.326759,176.312622,95.965,1848.911364,8082111.57682,8082.111577
11-Aug-24,300,128,24,98.033185,2262.025232,2360.058418,154.197559,95.846154,1572.911853,8082209.610005,8082.20961
12-Aug-24,300,128,24,98.768445,2261.289973,2360.058418,154.197559,95.815,1561.202666,8082308.37845,8082.308378
13-Aug-24,315,128,24,98.296433,2261.761985,2360.058418,154.197559,95.835,1568.699438,8082406.674883,8082.406675
14-Aug-24,325,128,24,98.709443,2261.348975,2360.058418,154.197559,95.8175,1562.135842,8082505.384326,8082.505384
15-Aug-24,340,128,24,99.712468,2260.34595,2360.058418,154.197559,95.775,1546.422049,8082605.096794,8082.605097
16-Aug-24,340,128,24,98.709443,2261.348975,2360.058418,154.197559,95.8175,1562.135842,8082703.806238,8082.703806
17-Aug-24,185,128,24,100.302483,2259.755935,2360.058418,154.197559,95.75,1537.325449,8082804.10872,8082.804109
18-Aug-24,200,128,24,98.374125,2227.724885,2326.099009,147.171677,95.770854,1496.040525,8082902.482845,8082.902483
19-Aug-24,205,128,24,99.14997,2226.949039,2326.099009,147.171677,95.7375,1484.33405,8083001.632815,8083.001633
20-Aug-24,210,128,24,98.393988,2227.705021,2326.099009,147.171677,95.77,1495.738508,8083100.026803,8083.100027
21-Aug-24,220,128,24,97.638006,2228.461003,2326.099009,147.171677,95.8025,1507.319569,8083197.664809,8083.197665
22-Aug-24,220,128,24,97.056481,2229.042528,2326.099009,147.171677,95.8275,1516.350842,8083294.72129,8083.294721
23-Aug-24,223,128,24,95.428212,2230.670797,2326.099009,147.171677,95.8975,1542.223983,8083390.149502,8083.39015
24-Aug-24,220,128,24,94.323315,2231.775694,2326.099009,147.171677,95.945,1560.289492,8083484.472817,8083.484473
25-Aug-24,220,128,24,101.03455,2282.724365,2383.758914,106.72884,95.761545,1056.359834,8083585.507367,8083.585507
26-Aug-24,215,128,24,99.819905,2283.93901,2383.758914,106.72884,95.8125,1069.214009,8083685.327271,8083.685327
27-Aug-24,215,128,24,98.389649,2285.369265,2383.758914,106.72884,95.8725,1084.756793,8083783.716921,8083.783717
28-Aug-24,215,128,24,98.985589,2284.773325,2383.758914,106.72884,95.8475,1078.226047,8083882.702509,8083.882703
29-Aug-24,215,128,24,101.369348,2282.389567,2383.758914,106.72884,95.7475,1052.870937,8083984.071857,8083.984072
30-Aug-24,155,S/I,1,3.972932,95.350357,99.323288,4.447035,96,1119.333415,8083988.044789,8083.988045
31-Aug-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
01-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
02-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
03-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
04-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
05-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
06-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
07-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
08-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
09-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
10-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
11-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
12-Sep-24,155,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
13-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
14-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
15-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
16-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
17-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
18-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
19-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
20-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
21-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
22-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
23-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
24-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
25-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
26-Sep-24,0,S/I,0,0,0,0,0,-,-,8083988.044789,8083.988045
27-Sep-24,180,128,0,0,0,0,0,-,-,8083988.044789,8083.988045
28-Sep-24,180,128,24,0,2143.6956,2143.6956,0.01504,100,-,8083988.044789,8083.988045
29-Sep-24,200,128,24,17.554783,2254.408102,2271.962885,56.384168,99.22733,3211.897672,8084005.599572,8084.0056
30-Sep-24,210,128,24,22.981113,2263.741466,2286.722579,57.542551,98.99502,2503.906206,8084028.580685,8084.028581
01-Oct-24,200,128,24,23.210234,2263.512345,2286.722579,57.542551,98.985,2479.188737,8084051.790919,8084.051791
02-Oct-24,210,128,24,28.981153,2243.976757,2272.95791,85.172477,98.724959,2938.891923,8084080.772072,8084.080772
03-Oct-24,210,128,24,27.866189,2153.089855,2180.956043,92.600527,98.722295,3323.04244,8084108.638261,8084.108638
04-Oct-24,200,128,24,27.80719,2153.148854,2180.956043,92.600527,98.725,3330.092993,8084136.44545,8084.136445
05-Oct-24,210,128,24,30.517137,2123.542356,2154.059493,99.639091,98.583273,3265.020871,8084166.962588,8084.166963
06-Oct-24,225,128,24,30.318387,2123.741106,2154.059493,99.639091,98.5925,3286.424489,8084197.280975,8084.197281
07-Oct-24,215,128,24,30.803051,2123.256443,2154.059493,99.639091,98.57,3234.715013,8084228.084026,8084.228084
08-Oct-24,210,128,24,30.156833,2123.902661,2154.059493,99.639091,98.6,3304.030335,8084258.240859,8084.258241
09-Oct-24,210,128,24,30.533793,2123.5257,2154.059493,99.639091,98.5825,3263.239837,8084288.774652,8084.288775
10-Oct-24,220,128,24,29.726021,2124.333472,2154.059493,99.639091,98.62,3351.914832,8084318.500673,8084.318501
11-Oct-24,220,128,24,35.865433,2085.879168,2121.744601,118.286345,98.309625,3298.059853,8084354.366106,8084.354366
12-Oct-24,220,128,24,34.319219,2087.425382,2121.744601,118.286345,98.3825,3446.65027,8084388.685325,8084.388685
13-Oct-24,220,128,24,40.415331,1981.089396,2021.504727,119.013323,98.00073,2944.756846,8084429.100657,8084.429101
14-Oct-24,220,128,24,40.938458,2004.865178,2045.803636,130.239853,97.998906,3181.357068,8084470.039115,8084.470039
15-Oct-24,220,128,24,36.941606,2066.838492,2103.780098,168.66511,98.244037,4565.722232,8084506.98072,8084.506981
16-Oct-24,215,128,24,60.96,2178,2238.96,170.23796,97.277307,2792.61746,8084567.94072,8084.567941
17-Oct-24,215,128,24,62.029091,2172.174545,2234.203636,167.565995,97.22366,2701.409807,8084629.969811,8084.62997
18-Oct-24,215,128,24,66,2159.04,2225.04,160.842499,97.033761,2437.007566,8084695.969811,8084.69597
19-Oct-24,210,128,24,64.581818,2164.887273,2229.469091,165.020059,97.103265,2555.20925,8084760.55163,8084.760552
20-Oct-24,220,128,24,66.96,2160.981818,2227.941818,164.093564,96.994536,2450.620723,8084827.51163,8084.827512
21-Oct-24,210,128,24,64.56,2154,2218.56,159.860358,97.090004,2476.151771,8084892.07163,8084.892072
22-Oct-24,210,128,24,67.047273,2155.047273,2222.094545,162.24838,96.982699,2419.910216,8084959.118902,8084.959119
23-Oct-24,210,128,24,69.425455,2162.48026,2231.905714,164.87607,96.889409,2374.86483,8085028.544357,8085.028544
24-Oct-24,215,128,24,71.127273,2157.185455,2228.312727,155.763998,96.808021,2189.933505,8085099.67163,8085.099672
25-Oct-24,215,128,24,75.970909,2158.974545,2234.945455,157.859253,96.600771,2077.890804,8085175.642539,8085.175643
26-Oct-24,200,128,24,75.06,2162.82,2237.88,152.77614,96.645933,2035.386886,8085250.702539,8085.250703
27-Oct-24,200,128,24,77.28,2167.2,2244.48,154.243982,96.556886,1995.91074,8085327.982539,8085.327983
28-Oct-24,200,128,24,79.34,2170.1,2249.44,156.045089,96.4729,1966.789622,8085407.322539,8085.407323
29-Oct-24,200,128,24,81.43,2167.303333,2248.733333,153.051309,96.37885,1879.544504,8085488.752539,8085.488753
30-Oct-24,200,128,24,83.98,2173.2,2257.18,154.544582,96.279428,1840.254603,8085572.732539,8085.572733
31-Oct-24,200,128,24,83.98,2173.2,2257.18,154.544582,96.279428,1840.254603,8085656.712539,8085.656713
01-Nov-24,200,128,24,84.5,2171.9,2256.4,155.20635,96.255097,1836.761539,8085741.212539,8085.741213
02-Nov-24,215,128,24,86.4,2174.4,2260.8,155.174193,96.178344,1795.997604,8085827.612539,8085.827613
03-Nov-24,220,128,24,87.6,2172,2259.6,158.532265,96.123208,1809.729053,8085915.212539,8085.915213
04-Nov-24,230,128,24,88.68,2172.84,2261.52,160.999922,96.078743,1815.515588,8086003.892539,8086.003893
05-Nov-24,210,128,24,89.56,2174.04,2263.6,162.587569,96.043471,1815.403853,8086093.452539,8086.093453
06-Nov-24,220,128,24,88.7,2175.18,2263.88,158.697383,96.081948,1789.147498,8086182.152539,8086.182153
07-Nov-24,200,128,24,86.44,2172.22,2258.66,152.753039,96.172952,1767.15686,8086268.592539,8086.268593
08-Nov-24,170,128,22.5,77.34375,2028.91875,2106.2625,140.65351,96.327915,1818.550438,8086345.936289,8086.345936
09-Nov-24,200,128,24,83.78,2165.94,2249.72,152.000046,96.275981,1814.276029,8086429.716289,8086.429716
10-Nov-24,170,128,22.5,77.34375,2028.91875,2106.2625,140.65351,96.327915,1818.550438,8086507.060039,8086.50706
11-Nov-24,200,128,19.5,67.665,1759.165909,1826.830909,123.902473,96.296045,1831.116132,8086574.725039,8086.574725
12-Nov-24,205,128,24,84.28,2165.7,2249.98,154.137934,96.254189,1828.879137,8086659.005039,8086.659005
13-Nov-24,200,128,24,82.92,2164.6,2247.52,149.837091,96.3106,1807.007854,8086741.925039,8086.741925
14-Nov-24,210,128,24,84.02,2166.78,2250.8,150.923512,96.267105,1796.280789,8086825.945039,8086.825945
15-Nov-24,200,128,21,72.45,1895.355,1967.805,128.22723,96.318233,1769.872052,8086898.395039,8086.898395
16-Nov-24,215,128,24,83.8124,2168.1476,2251.96,145.850997,96.278247,1740.207855,8086982.207439,8086.982207
17-Nov-24,205,128,24,84.72,2169.6,2254.32,150.022444,96.241882,1770.803168,8087066.927439,8087.066927
18-Nov-24,205,128,24,84.72,2169.6,2254.32,150.022444,96.241882,1770.803168,8087151.647439,8087.151647
19-Nov-24,210,128,24,82.52,2165.7,2248.22,143.888571,96.329541,1743.681182,8087234.167439,8087.234167
20-Nov-24,210,128,24,81.76,2164.08,2245.84,142.319237,96.359491,1740.695169,8087315.927439,8087.315927
21-Nov-24,210,128,24,81,2163.12,2244.12,139.242229,96.390567,1719.039864,8087396.927439,8087.396927
