Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
,psig,"/64""",hours,bopd,bwpd,bfpd,mscfd,%,scf/bbl,bbls,Mbbls
26-Jun-25,160,S/I,0,0,0,0,0,-,-,852356.434089,852.356434
27-Jun-25,160,S/I,24,179.593887,2107.941818,2287.535705,384.005266,92.149024,2138.18673,852536.027976,852.536028
28-Jun-25,160,S/I,24,215.72762,2043.52,2259.24762,420.458632,90.451351,1949.025498,852751.755596,852.751756
29-Jun-25,160,S/I,24,212.065873,2037.634286,2249.700158,444.299152,90.573594,2095.099729,852963.821469,852.963821
30-Jun-25,160,S/I,24,212.908569,2036.79159,2249.700158,444.299152,90.536136,2086.807285,853176.730037,853.17673
01-Jul-25,160,S/I,24,212.27725,2037.422908,2249.700158,444.299152,90.564198,2093.013509,853389.007287,853.389007
02-Jul-25,160,S/I,24,178.679344,2102.965714,2281.645058,388.872781,92.168837,2176.372336,853567.686632,853.567687
03-Jul-25,160,S/I,24,179.19138,2102.453679,2281.645058,388.872781,92.146395,2170.153398,853746.878011,853.746878
04-Jul-25,160,S/I,24,179.137026,2102.508032,2281.645058,388.872781,92.148778,2170.811865,853926.015037,853.926015
05-Jul-25,160,S/I,24,170.465915,2259.054857,2429.520772,380.219025,92.983558,2230.469514,854096.480952,854.096481
06-Jul-25,160,S/I,24,170.389903,2259.130868,2429.520772,380.219025,92.986687,2231.464528,854266.870855,854.266871
07-Jul-25,160,S/I,24,170.039886,2259.480886,2429.520772,380.219025,93.001094,2236.057874,854436.910741,854.436911
08-Jul-25,160,S/I,24,170.331567,2259.189204,2429.520772,380.219025,92.989088,2232.228775,854607.242308,854.607242
09-Jul-25,160,S/I,24,170.506576,2259.014196,2429.520772,380.219025,92.981884,2229.937603,854777.748884,854.777749
10-Jul-25,160,S/I,24,170.033481,2259.487291,2429.520772,380.219025,93.001357,2236.142099,854947.782365,854.947782
11-Jul-25,160,S/I,24,170.254017,2259.266755,2429.520772,380.219025,92.99228,2233.245548,855118.036382,855.118036
12-Jul-25,160,S/I,24,170.7111,2258.809671,2429.520772,380.219025,92.973466,2227.265976,855288.747483,855.288747
13-Jul-25,160,S/I,24,198.033021,2348.4,2546.433021,756.182506,92.223121,3818.466744,855486.780504,855.486781
14-Jul-25,160,S/I,24,198.48464,2347.948381,2546.433021,756.182506,92.205385,3809.778455,855685.265144,855.685265
15-Jul-25,160,S/I,23.92,197.299787,2338.523096,2535.822884,753.661897,92.219497,3819.881951,855882.564931,855.882565
16-Jul-25,160,S/I,17.5,144.652623,1712.121455,1856.774078,551.383077,92.209466,3811.773787,856027.217554,856.027218
17-Jul-25,160,S/I,24,198.736768,2347.696253,2546.433021,756.182506,92.195484,3804.945161,856225.954323,856.225954
