Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
,psig,"/64""",hours,bopd,bwpd,bfpd,mscfd,%,scf/bbl,bbls,Mbbls
23-Jul-24,280,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
24-Jul-24,230,128,24,242.610536,13.2,255.810536,479.801767,-,-,2836903.883157,2836.903883
25-Jul-24,370,128,24,455.599845,826.879652,1282.479497,491.713792,-,-,2836903.883157,2836.903883
26-Jul-24,330,128,24,561.265432,783.733739,1344.999171,1791.587193,-,-,2836903.883157,2836.903883
27-Jul-24,330,128,24,606.230081,478.937104,1085.167185,1730.029026,-,-,2836903.883157,2836.903883
28-Jul-24,300,128,24,625.067459,366.446688,991.514148,1741.952377,-,-,2836903.883157,2836.903883
29-Jul-24,310,128,24,630.708413,329.074606,959.783019,1729.941434,-,-,2836903.883157,2836.903883
30-Jul-24,300,128,24,604.911835,311.91761,916.829445,1705.707578,-,-,2836903.883157,2836.903883
31-Jul-24,280,128,24,577.812379,249.573206,827.385584,1649.645708,-,-,2836903.883157,2836.903883
01-Aug-24,250,128,24,535.149541,188.231934,723.381475,1583.54834,-,-,2836903.883157,2836.903883
02-Aug-24,245,128,24,400.64416,102,502.64416,1416.123187,-,-,2836903.883157,2836.903883
03-Aug-24,230,128,24,380.409305,126.849487,507.258792,1296.115427,-,-,2836903.883157,2836.903883
04-Aug-24,230,128,24,382.115215,121.090909,503.206124,1277.320923,-,-,2836903.883157,2836.903883
05-Aug-24,230,128,24,307.722189,52.634718,360.356906,1197.693901,-,-,2836903.883157,2836.903883
06-Aug-24,210,128,24,263.028323,50.539378,313.567702,1132.400212,-,-,2836903.883157,2836.903883
07-Aug-24,160,128,24,1.934145,49.199896,51.134041,404.509694,-,-,2836903.883157,2836.903883
08-Aug-24,0,S/I,8,0,0,0,53.20987,-,-,2836903.883157,2836.903883
09-Aug-24,0,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
10-Aug-24,0,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
11-Aug-24,0,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
12-Aug-24,0,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
13-Aug-24,0,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
14-Aug-24,0,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
15-Aug-24,0,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
16-Aug-24,0,S/I,0,0,0,0,0,-,-,2836903.883157,2836.903883
17-Aug-24,150,128,0,0,0,0,0,-,-,2836903.883157,2836.903883
18-Aug-24,175,128,24,0,339.267299,339.267299,42.290556,-,-,2836903.883157,2836.903883
19-Aug-24,175,128,24,0,201.207722,201.207722,43.4487,-,-,2836903.883157,2836.903883
20-Aug-24,165,128,24,0,201.207722,201.207722,43.4487,-,-,2836903.883157,2836.903883
21-Aug-24,170,128,24,0,201.207722,201.207722,43.4487,-,-,2836903.883157,2836.903883
22-Aug-24,170,128,24,0,201.207722,201.207722,43.4487,-,-,2836903.883157,2836.903883
23-Aug-24,175,128,24,100.375856,116.833705,217.209561,125.811093,-,-,2836903.883157,2836.903883
24-Aug-24,170,128,24,99.997851,117.211709,217.209561,125.811093,-,-,2836903.883157,2836.903883
25-Aug-24,170,128,24,115.6185,109.804,225.4225,129.150842,-,-,2836903.883157,2836.903883
26-Aug-24,160,128,24,112.857775,112.564725,225.4225,129.150842,-,-,2836903.883157,2836.903883
27-Aug-24,170,128,24,114.944703,108.090831,223.035534,134.867141,-,-,2836903.883157,2836.903883
28-Aug-24,160,128,24,112.777918,110.257616,223.035534,134.867141,-,-,2836903.883157,2836.903883
29-Aug-24,160,128,24,114.880028,108.155506,223.035534,134.867141,-,-,2836903.883157,2836.903883
30-Aug-24,170,128,22,74.005305,66.95425,140.959555,63.206596,-,-,2836903.883157,2836.903883
31-Aug-24,180,128,24,76.857334,168.849818,245.707152,87.161554,-,-,2836903.883157,2836.903883
01-Sep-24,170,128,24,78.964136,166.743016,245.707152,87.161554,0.6786249999999999,-,2836903.883157,2836.903883
02-Sep-24,165,128,24,80.438379,165.268773,245.707152,87.161554,0.672625,-,2836903.883157,2836.903883
03-Sep-24,160,128,24,80.960507,164.746645,245.707152,87.161554,0.6705,-,2836903.883157,2836.903883
