Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-06-04 12:14:14,58.2,45.0,9425.00000000022,14447.9999999998,2546.000000006,2976.000000008,60.0000000001702,3373.339567519657
SKW-18,SKW-18,2025-06-04 12:20:00,58.1,45.0,9446.99999999985,14430.9999999993,2546.999999996,2976.999999998,62.9999999995669,3370.767218572613
SKW-18,SKW-18,2025-06-04 12:30:00,58.3,45.0,9431.00000000012,14420.9999999995,2546.999999996,2975.0,63.9999999997057,3371.662606951774
SKW-18,SKW-18,2025-06-04 12:40:00,58.1,45.0,9411.00000000046,14445.9999999998,2548.000000004,2976.000000008,60.0000000001702,3372.31164042485
SKW-18,SKW-18,2025-06-04 12:50:00,58.2,45.0,9388.00000000013,14291.0000000003,2546.999999996,2976.000000008,60.0000000001702,3373.479496864198
SKW-18,SKW-18,2025-06-04 13:00:00,58.2,45.0,9401.99999999989,14459.0000000003,2548.000000004,2978.000000006,62.0000000004478,3371.490699913303
SKW-18,SKW-18,2025-06-04 13:10:00,58.2,45.0,9413.00000000043,14383.9999999994,2548.000000004,2976.000000008,57.9999999998926,3392.284153960547
SKW-18,SKW-18,2025-06-04 13:20:00,58.2,45.0,9386.00000000016,14406.9999999997,2548.999999994,2976.000000008,49.9999999998019,3382.4265384179052
SKW-18,SKW-18,2025-06-04 13:30:00,58.2,45.0,9343.00000000017,14342.0000000001,2548.000000004,2976.999999998,55.0000000004959,3390.4074498844457
SKW-18,SKW-18,2025-06-04 13:40:00,58.3,45.0,9378.99999999955,14283.0000000004,2548.000000004,2978.999999996,59.0000000000314,3383.8641582269047
SKW-18,SKW-18,2025-06-04 13:50:00,58.0,45.0,9401.99999999989,14328.9999999996,2548.999999994,2978.000000006,59.0000000000314,3381.740975929356
SKW-18,SKW-18,2025-06-04 14:00:00,57.9,45.0,9374.00000000036,14349.0000000007,2548.999999994,2975.0,55.0000000004959,3388.6927680901763
SKW-18,SKW-18,2025-06-04 14:10:00,57.9,45.0,9339.00000000023,14295.9999999995,2548.000000004,2976.000000008,56.9999999997538,3395.7106704063463
SKW-18,SKW-18,2025-06-04 14:20:00,58.0,45.0,9382.99999999949,14312.0000000006,2548.000000004,2976.000000008,60.0000000001702,3371.479487890313
SKW-18,SKW-18,2025-06-04 14:30:00,58.2,45.0,9382.99999999949,14326.0000000004,2548.999999994,2976.999999998,57.9999999998926,3393.1126948096135
SKW-18,SKW-18,2025-06-04 14:40:00,58.1,45.0,9349.00000000006,14340.0000000002,2548.999999994,2978.000000006,56.9999999997538,3396.5767328067445
SKW-18,SKW-18,2025-06-04 14:50:00,58.3,45.0,9341.0000000002,14273.0000000006,2548.000000004,2978.000000006,64.9999999998445,3371.4568873190815
SKW-18,SKW-18,2025-06-04 15:00:00,58.2,45.0,9382.99999999949,14328.0000000004,2548.999999994,2978.000000006,56.9999999997538,3396.3635545646084
SKW-18,SKW-18,2025-06-04 15:10:00,58.2,45.0,9360.99999999986,14328.9999999996,2548.999999994,2978.000000006,54.0000000003571,3387.8910390854626
SKW-18,SKW-18,2025-06-04 15:20:00,58.2,45.0,9329.99999999966,14312.9999999999,2548.999999994,2978.000000006,59.0000000000314,3384.8193374736607
SKW-18,SKW-18,2025-06-04 15:30:00,58.1,45.0,9335.99999999956,14285.9999999996,2548.999999994,2980.000000004,55.999999999615,3392.760964645152
SKW-18,SKW-18,2025-06-04 15:40:00,58.2,45.0,9382.00000000023,14328.0000000004,2550.000000002,2978.999999996,59.0000000000314,3383.856995279859
SKW-18,SKW-18,2025-06-04 15:50:00,58.3,45.0,9356.99999999993,14332.9999999996,2550.999999992,2976.999999998,56.9999999997538,3397.3222554681583
SKW-18,SKW-18,2025-06-04 16:00:00,57.3,45.0,9286.99999999967,14279.9999999997,2550.000000002,2978.000000006,55.999999999615,3389.758190657643
SKW-18,SKW-18,2025-06-04 16:10:00,57.9,45.0,9333.00000000033,14152.0000000005,2550.000000002,2978.000000006,62.9999999995669,3370.1107040819134
SKW-18,SKW-18,2025-06-04 16:20:00,58.1,45.0,9315.9999999999,14262.0,2550.000000002,2976.999999998,59.0000000000314,3383.732445966592
SKW-18,SKW-18,2025-06-04 16:30:00,58.1,45.0,9341.99999999946,14322.9999999997,2552.0,2980.000000004,46.0000000002664,3379.4167637240266
SKW-18,SKW-18,2025-06-04 16:40:00,58.2,45.0,9313.99999999993,14234.0000000005,2552.0,2978.000000006,57.9999999998926,3394.806604105097
SKW-18,SKW-18,2025-06-04 16:50:00,58.0,45.0,9286.00000000041,14287.9999999996,2550.999999992,2978.999999996,59.0000000000314,3382.022509541834
SKW-18,SKW-18,2025-06-04 17:00:00,58.3,45.0,9267.00000000001,14090.9999999993,2550.000000002,2980.000000004,59.0000000000314,3383.762044666345
SKW-18,SKW-18,2025-06-04 17:10:00,58.3,45.0,9302.00000000014,14301.9999999994,2550.999999992,2980.999999994,57.9999999998926,3394.5204353021313
SKW-18,SKW-18,2025-06-04 17:20:00,58.3,45.0,9321.9999999998,14271.0000000006,2552.0,2980.999999994,59.0000000000314,3384.7563822015436
SKW-18,SKW-18,2025-06-04 17:30:00,58.3,45.0,9292.99999999956,14269.9999999999,2550.999999992,2978.999999996,57.9999999998926,3394.5047713438025
SKW-18,SKW-18,2025-06-04 17:40:00,58.2,45.0,9280.00000000051,14267.0000000007,2550.999999992,2980.000000004,55.0000000004959,3390.10544675687
SKW-18,SKW-18,2025-06-04 17:50:00,58.2,45.0,9292.99999999956,14213.0000000001,2550.999999992,2982.000000002,56.9999999997538,3397.5378465194012
SKW-18,SKW-18,2025-06-04 18:00:00,58.3,45.0,9308.00000000003,14275.0000000005,2550.999999992,2982.000000002,54.0000000003571,3388.0448497077464
SKW-18,SKW-18,2025-06-04 18:10:00,58.3,45.0,9290.00000000034,14271.0000000006,2550.999999992,2980.999999994,57.9999999998926,3394.4700083749203
SKW-18,SKW-18,2025-06-04 18:20:00,58.3,45.0,9249.99999999957,14301.9999999994,2550.000000002,2980.999999994,56.9999999997538,3397.0063624976474
SKW-18,SKW-18,2025-06-04 18:30:00,58.3,45.0,9329.0000000004,14320.9999999998,2550.999999992,2982.999999992,56.9999999997538,3397.7879979879913
SKW-18,SKW-18,2025-06-04 18:40:00,58.2,45.0,9358.00000000063,14293.0000000002,2553.000000008,2980.999999994,56.9999999997538,3397.0061936125
