Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-06-04 12:00:00,-0.0002890173410404665,0.06358381502783453,-0.04913294797832434,0.002890173381503196,0.002890173381503196,0.00867052022947023,-0.007434534529029617
2025-06-04 12:30:00,-8.33333333333286e-05,-0.03583333333332575,-0.10833333333266637,0.0,0.0008333333399999295,-0.0033333333329462474,0.0015140749270202984
2025-06-04 13:00:00,0.0,-0.013333333333108991,-0.04333333333383355,0.0008333333250000882,-0.0016666666650000175,-0.010000000000538247,0.009113198753834695
2025-06-04 13:30:00,-0.00016666666666666905,0.049166666666434745,-0.010833333333750184,0.0008333333250000882,0.0008333333399999295,0.0033333333329462474,-0.007222061629241428
2025-06-04 14:00:00,8.333333333333452e-05,0.007499999999275436,-0.030833333333416705,-0.0008333333250000882,0.0008333333399999295,0.004166666666395251,-0.014344400166552683
2025-06-04 14:30:00,8.33333333333286e-05,-0.03499999999940883,-0.044166666666499925,-0.0008333333250000882,0.0008333333399999295,0.005833333333293252,-0.018046506242109975
2025-06-04 15:00:00,0.0,-0.044166666666525696,-0.012500000000416851,0.0,0.0,0.0016666666668980017,-0.00962018090912314
2025-06-04 15:30:00,0.0001666666666666631,0.017500000000309227,0.03916666666666667,0.0016666666650000175,-0.002500000004999947,0.0008333333334489978,0.0038010756858386685
2025-06-04 16:00:00,0.0006666666666666702,0.02416666666685766,-0.014999999999749889,0.0,-0.0008333333399999295,0.0025000000003469994,-0.005021453909209109
2025-06-04 16:30:00,-8.333333333333452e-05,-0.046666666665875406,-0.029166666666750038,-0.0008333333399999295,-0.0008333333399999295,0.010833333333137503,0.002171454848172895
2025-06-04 17:00:00,0.0,0.04583333333315901,0.15000000000108382,0.0016666666650000175,0.0008333333250000882,0.0,0.0008286146126658877
2025-06-04 17:30:00,-8.33333333333286e-05,0.0,-0.04749999999983326,0.0,0.002500000004999947,-0.0008333333334490038,0.0025275626463318684
2025-06-04 18:00:00,0.0,-0.04833333333371532,0.022499999999082927,-0.0008333333250000882,-0.0008333333399999295,0.0024999999994972494,0.007467927324917506
2025-06-04 18:30:00,-8.33333333333286e-05,-0.035000000000607843,-0.004166666665999704,0.001666666679999859,-0.004166666655000123,0.004166666667245001,-0.022902219468706637
2025-06-04 19:00:00,8.333333333333452e-05,0.10833333333270123,0.07333333333333333,0.0016666666650000175,0.002500000004999947,0.005833333333293248,-0.015014343847136994
2025-06-04 19:30:00,0.0,-0.006666666667767155,-0.10666666666725026,-0.002500000004999947,0.003333333330000035,-0.0008333333334489978,-0.003863981680578187
2025-06-04 20:00:00,0.0,-0.017500000000307714,-0.02333333333291648,0.0008333333250000882,-0.0008333333250000882,0.006666666666742251,-0.011999802910023618
2025-06-04 20:30:00,-0.0002499999999999976,0.014999999999749889,0.06833333333341671,0.0,-0.0016666666650000175,-7.894919286223335e-20,-0.0007609853143590802
2025-06-04 21:00:00,-5.121061903396479e-05,0.006991956519391173,0.06682302975712116,0.0008432682001719964,0.0020176983909008872,-0.002410313135846386,-0.003848155062902064
2025-06-04 21:30:00,0.0,-0.04083333333324996,0.012500000000416851,0.0,-0.0016666666650000175,-0.0008333333334490037,0.010026727182517637
2025-06-04 22:00:00,-8.33333333333286e-05,0.01999999999965894,-0.026666666667417,0.0016666666650000175,-0.0016666666650000175,0.0016666666660482459,0.006567151305918817
2025-06-04 22:30:00,0.0,0.06083333333410792,-0.005833333332666371,0.0008333333399999295,0.0008333333399999295,0.0,-0.0007749918315520669
2025-06-04 23:00:00,8.33333333333286e-05,-0.010000000001033793,-0.033333333332749744,-0.0008333333399999295,0.002500000004999947,0.0,-9.556044724755945e-05
2025-06-04 23:30:00,8.33333333333286e-05,-0.04916666666644232,0.011666666666499926,-0.0008333333399999295,0.0,0.0008333333334490037,0.00179049030804966
2025-06-05 00:00:00,-0.0001666666666666631,-0.03333333333397453,0.0325,0.0,-0.0016666666650000175,1.578983857244667e-19,-0.001187882055078641
2025-06-05 00:30:00,0.0,0.038333333333891155,0.02750000000008337,0.0016666666650000175,0.0,0.009166666667089249,-0.019340799543825445
2025-06-05 01:00:00,-8.33333333333286e-05,0.07750000000049871,-0.014166666665832963,0.0016666666650000175,0.0008333333399999295,0.0016666666660482457,0.006776560003622005
2025-06-05 01:30:00,8.333333333333452e-05,0.02250000000022434,-0.0325,-0.0008333333399999295,0.0016666666650000175,-0.0016666666668980017,0.01502155127740669
2025-06-05 02:00:00,0.0001666666666666631,-0.06500000000010762,-0.08166666666649992,-0.0008333333399999295,0.001666666679999859,-0.005833333333293248,0.017535243014240223
2025-06-05 02:30:00,0.0,-0.03000000000070031,0.025833333333500075,0.0008333333399999295,-0.0016666666650000175,-0.004166666666395251,0.0029437891038067696
2025-06-05 03:00:00,0.0,0.032500000000050024,0.0766666666665833,0.0008333333399999295,-0.002500000004999947,-0.005833333333293252,0.015241452186965413
2025-06-05 03:30:00,-8.33333333333286e-05,0.07583333333265121,-0.029999999999416407,0.0008333333399999295,0.0016666666650000175,-0.0016666666668979956,0.002188121944265428
2025-06-05 04:00:00,-8.333333333333452e-05,-0.059999999998975304,-0.030833333333416705,-0.0008333333250000882,0.002500000004999947,-0.0008333333334489979,-0.002590039927745238
2025-06-05 04:30:00,0.0,-0.08750000000032439,-0.013333333333083222,0.0,-0.0008333333250000882,0.007499999999341504,-0.01903561091596657
2025-06-05 05:00:00,-8.33333333333286e-05,-0.014166666667033496,0.09333333333416703,0.0008333333250000882,-0.0008333333399999295,-0.0033333333337960034,0.028776686694614757
2025-06-05 05:30:00,0.0,0.044166666666525696,-0.014999999999749889,0.0,0.0008333333399999295,0.0024999999994972494,0.012559619888106303
2025-06-05 06:00:00,-8.33333333333286e-05,0.004166666667198721,-0.009166666667083519,-0.0008333333250000882,0.0008333333250000882,-0.0016666666668980017,0.01550634171576462
2025-06-05 06:30:00,8.333333333333452e-05,-0.014166666665825384,0.021666666666249813,0.0008333333250000882,-0.0008333333250000882,-0.0033333333337960034,0.02359547295535246
2025-06-05 07:00:00,8.333333333333452e-05,-0.04833333333371532,-0.034166666666666665,0.0,-0.0008333333250000882,0.004166666666395245,0.01238366098376711
2025-06-05 07:30:00,-8.33333333333286e-05,0.010833333332551168,0.024999999999583147,-0.0008333333399999295,0.0,0.0024999999994972494,0.009424368448264508
2025-06-05 08:00:00,8.33333333333286e-05,0.0174999999990996,0.024166666666833408,0.0,0.0016666666650000175,0.005833333333293252,-0.02167432352623564
2025-06-05 08:30:00,-8.333333333333452e-05,0.0033333333332742163,0.015833333333666814,0.0,-0.0008333333399999295,-0.0016666666668980017,-0.004184511327658432
2025-06-05 09:00:00,0.0,0.008333333333190847,-0.03250000000008337,0.0,0.0,0.0,0.00023072247122096694
2025-06-05 09:30:00,0.0,-0.027500000000133393,-0.08166666666775048,-0.0008333333250000882,-0.0008333333399999295,-0.004166666666395251,-0.013227343003929946
2025-06-05 10:00:00,-8.33333333333286e-05,-0.02166666666750795,0.0016666666666666668,-0.0008333333250000882,-0.0008333333399999295,-0.000833333332599248,-0.0038828321154824154
2025-06-05 10:30:00,8.333333333333452e-05,-0.006666666666551464,0.020833333333583445,0.0,-0.0008333333399999295,0.0016666666660482457,0.008454737995033762
2025-06-05 11:00:00,0.0,0.0174999999990996,-0.0016666666665832964,0.0,-0.0008333333250000882,-0.0016666666668979956,0.0007359457500888311
2025-06-05 11:30:00,8.33333333333286e-05,0.008333333334400474,-0.007500000000416852,0.0,0.0,-0.0025000000003469994,0.014364469713808982
2025-06-05 12:00:00,-8.333333333333452e-05,-0.010833333332549652,-0.004166666665999704,0.0008333333399999295,0.0008333333250000882,0.004166666666395251,-0.0074773785581214725
2025-06-05 12:30:00,0.0,0.008333333334400474,0.011666666666416555,0.0,-0.0008333333399999295,0.0016666666668980017,-0.014593213259624538
2025-06-05 13:00:00,0.0,0.013333333333099896,-0.011666666665332741,0.0,0.003333333330000035,-0.006666666667592007,0.055344122888601154
2025-06-09 14:00:00,-0.00019646365422397135,-0.04322200392852619,0.0,0.0,0.0,0.001964636542512386,-0.05924629288051128
2025-06-09 14:30:00,0.0,0.03833333333268456,0.014999999999749889,0.0,0.0016666666650000175,0.002499999999497255,0.013013278514774433
2025-06-09 15:00:00,8.33333333333286e-05,0.022499999999017747,-0.0008333333326663706,0.0,0.0016666666650000175,-0.0008333333334489976,-0.008547201214473337
2025-06-09 15:30:00,0.00016666666666666905,-0.017500000000309227,-0.004999999999916629,0.0,0.0008333333399999295,0.0,0.0005384593918430861
2025-06-09 16:00:00,0.0,0.03499999999940883,0.055833333334250404,0.0008333333399999295,-0.002500000004999947,-0.002499999999497255,-0.009442905969809392
2025-06-09 16:30:00,8.333333333333452e-05,-0.059166666666266486,0.035833333333333335,0.0,-0.001666666679999859,0.0,-0.0013006232297417834
2025-06-09 17:00:00,0.0,-0.03749999999997423,-0.01916666666700015,-0.0008333333250000882,0.0,-0.004166666667245001,0.02898173360447989
2025-06-09 17:30:00,8.33333333333286e-05,0.018333333334224638,0.12916666666624982,0.0,0.0,-0.004999999999844249,0.03772482820542071
2025-06-09 18:00:00,8.333333333333452e-05,0.038333333333891155,0.003333333333249963,0.0,0.0,-0.0025000000003469994,0.032878008980754124
2025-06-09 18:30:00,-0.0001666666666666631,-0.02083333333358193,0.04749999999983326,-0.0008333333250000882,0.0008333333250000882,-0.0008333333334489976,-0.014586266205933876
2025-06-09 19:00:00,-0.0001666666666666631,0.005833333333841135,-0.018333333332999854,0.0016666666650000175,-0.004999999995000053,-0.0008333333334489978,0.017488520537836318
2025-06-09 19:30:00,-8.333333333333452e-05,0.021666666666299836,-0.0925000000002501,0.0,0.002500000004999947,-0.0008333333334489978,-0.013545444293848732
2025-06-09 20:00:00,8.33333333333286e-05,0.0008333333327088136,0.02333333333291648,-0.0008333333399999295,0.0016666666650000175,0.0016666666668980017,-0.009994542362128413
2025-06-09 20:30:00,-8.33333333333286e-05,0.020833333333583445,0.013333333334333777,0.0,0.0008333333399999295,0.004166666667245001,-0.02892671608508029
2025-06-09 21:00:00,-0.0001666666666666631,0.014166666665825384,-0.006666666666583296,0.0,0.0,-0.0016666666668980017,0.008904296356168212
2025-06-09 21:30:00,0.0,-0.032500000000048504,0.014166666667000147,0.0,0.0,-0.0008333333334490037,0.020990257524229037
2025-06-09 22:00:00,0.0,-0.004166666667200237,-0.06166666666683341,0.0016666666650000175,-0.004999999995000053,0.0025000000003470055,-0.04613868474052727
2025-06-09 22:30:00,-8.33333333333286e-05,0.06916666666729876,-0.052499999999749886,0.0008333333250000882,0.003333333330000035,0.0008333333334489978,0.007854032279172998
2025-06-09 23:00:00,0.0,-0.0075000000004820325,-0.04333333333383355,-0.0016666666650000175,0.003333333330000035,0.0008333333334489976,0.01052121866464707
2025-06-09 23:30:00,0.0,-0.0016666666666408977,-0.019166666665749593,0.0,0.0008333333399999295,0.0016666666668980017,-0.010721428377114156
2025-06-10 00:00:00,-8.33333333333286e-05,-0.0024999999993588064,0.09666666666624982,-0.0008333333399999295,-0.0008333333250000882,0.007500000000191254,-0.01300370238819596
2025-06-10 00:30:00,0.0,-0.029999999999490684,0.10416666666666667,-0.0008333333250000882,-0.0016666666650000175,0.0016666666668980017,-0.040453210005367356
2025-06-10 01:00:00,0.0001666666666666631,-0.017500000000307714,0.02250000000025011,0.004166666669999965,-0.005833333334999982,-0.0016666666668980017,0.013827137299166832
2025-06-10 01:30:00,8.333333333333452e-05,0.10749999999999242,-0.0658333333340003,0.0,0.001666666679999859,-0.0025000000003470055,0.047759060538767245
2025-06-10 02:00:00,8.33333333333286e-05,-0.003333333333275732,-0.08666666666633319,-0.0016666666650000175,0.003333333330000035,-0.003333333332946253,-0.002726142214804289
2025-06-10 02:30:00,0.0,-0.0016666666666408977,-0.039999999999333034,0.0,0.0,0.0033333333337960034,-0.036836543752079176
2025-06-10 03:00:00,-0.0001666666666666631,0.011666666666466577,0.015833333333666814,0.0,0.0008333333250000882,-0.0008333333334489978,-0.013720842254414264
2025-06-10 03:30:00,8.33333333333286e-05,0.040833333333242385,0.0033333333333333335,0.0008333333399999295,0.0008333333250000882,-0.0008333333334489978,-0.0028235024001495882
2025-06-10 04:00:00,8.33333333333286e-05,-0.008333333333192361,-0.10416666666549948,-0.0008333333250000882,0.0008333333250000882,-0.0024999999994972494,-0.025288306475874076
2025-06-10 04:30:00,-8.33333333333286e-05,-0.04749999999979991,-0.025000000000750332,0.0,0.0008333333250000882,0.0008333333334489978,0.001706392511470843
2025-06-10 05:00:00,0.0,-0.005833333332634538,0.06583333333283312,0.0,0.0,-0.0008333333334490037,0.024329115714346396
2025-06-10 05:30:00,0.0,0.01916666666573292,0.03166666666733363,0.0,-0.0016666666650000175,0.0,0.0015002737036839638
2025-06-10 06:00:00,-8.33333333333286e-05,0.03500000000061694,-0.03833333333266637,0.0008333333399999295,0.0008333333399999295,-0.0008333333334489978,-0.006611569349078081
2025-06-10 06:30:00,-8.333333333333452e-05,0.0016666666666424134,-0.04749999999974989,0.0,0.0016666666650000175,0.0,-0.0011038930824569585
2025-06-10 07:00:00,0.0,-0.017500000000309227,0.0391666666665833,0.0008333333250000882,-0.0008333333399999295,-0.006666666665892501,0.022104793542811193
2025-06-10 07:30:00,8.333333333333452e-05,-0.011666666666475672,0.07083333333274974,0.0008333333250000882,0.0,-0.0008333333325992539,-0.0059759722933741466
2025-06-10 08:00:00,8.33333333333286e-05,0.004166666667200237,0.021666666666333184,0.0,0.0008333333399999295,0.0016666666660482515,0.017409165997230882
2025-06-10 08:30:00,-0.0001666666666666631,0.07083333333273306,-0.04749999999974989,0.0008333333250000882,0.0008333333250000882,7.894919286223335e-20,0.0027161749724947033
