A,IP,DP,IT,MT,V,R
-0.0002890173410404665,0.06358381502783453,-0.04913294797832434,0.002890173381503196,0.002890173381503196,0.00867052022947023,-0.007434534529029617
-8.33333333333286e-05,-0.03583333333332575,-0.10833333333266637,0.0,0.0008333333399999295,-0.0033333333329462474,0.0015140749270202984
0.0,-0.013333333333108991,-0.04333333333383355,0.0008333333250000882,-0.0016666666650000175,-0.010000000000538247,0.009113198753834695
-0.00016666666666666905,0.049166666666434745,-0.010833333333750184,0.0008333333250000882,0.0008333333399999295,0.0033333333329462474,-0.007222061629241428
8.333333333333452e-05,0.007499999999275436,-0.030833333333416705,-0.0008333333250000882,0.0008333333399999295,0.004166666666395251,-0.014344400166552683
8.33333333333286e-05,-0.03499999999940883,-0.044166666666499925,-0.0008333333250000882,0.0008333333399999295,0.005833333333293252,-0.018046506242109975
0.0,-0.044166666666525696,-0.012500000000416851,0.0,0.0,0.0016666666668980017,-0.00962018090912314
0.0001666666666666631,0.017500000000309227,0.03916666666666667,0.0016666666650000175,-0.002500000004999947,0.0008333333334489978,0.0038010756858386685
0.0006666666666666702,0.02416666666685766,-0.014999999999749889,0.0,-0.0008333333399999295,0.0025000000003469994,-0.005021453909209109
-8.333333333333452e-05,-0.046666666665875406,-0.029166666666750038,-0.0008333333399999295,-0.0008333333399999295,0.010833333333137503,0.002171454848172895
0.0,0.04583333333315901,0.15000000000108382,0.0016666666650000175,0.0008333333250000882,0.0,0.0008286146126658877
-8.33333333333286e-05,0.0,-0.04749999999983326,0.0,0.002500000004999947,-0.0008333333334490038,0.0025275626463318684
0.0,-0.04833333333371532,0.022499999999082927,-0.0008333333250000882,-0.0008333333399999295,0.0024999999994972494,0.007467927324917506
-8.33333333333286e-05,-0.035000000000607843,-0.004166666665999704,0.001666666679999859,-0.004166666655000123,0.004166666667245001,-0.022902219468706637
8.333333333333452e-05,0.10833333333270123,0.07333333333333333,0.0016666666650000175,0.002500000004999947,0.005833333333293248,-0.015014343847136994
0.0,-0.006666666667767155,-0.10666666666725026,-0.002500000004999947,0.003333333330000035,-0.0008333333334489978,-0.003863981680578187
0.0,-0.017500000000307714,-0.02333333333291648,0.0008333333250000882,-0.0008333333250000882,0.006666666666742251,-0.011999802910023618
-0.0002499999999999976,0.014999999999749889,0.06833333333341671,0.0,-0.0016666666650000175,-7.894919286223335e-20,-0.0007609853143590802
-5.121061903396479e-05,0.006991956519391173,0.06682302975712116,0.0008432682001719964,0.0020176983909008872,-0.002410313135846386,-0.003848155062902064
0.0,-0.04083333333324996,0.012500000000416851,0.0,-0.0016666666650000175,-0.0008333333334490037,0.010026727182517637
-8.33333333333286e-05,0.01999999999965894,-0.026666666667417,0.0016666666650000175,-0.0016666666650000175,0.0016666666660482459,0.006567151305918817
0.0,0.06083333333410792,-0.005833333332666371,0.0008333333399999295,0.0008333333399999295,0.0,-0.0007749918315520669
8.33333333333286e-05,-0.010000000001033793,-0.033333333332749744,-0.0008333333399999295,0.002500000004999947,0.0,-9.556044724755945e-05
8.33333333333286e-05,-0.04916666666644232,0.011666666666499926,-0.0008333333399999295,0.0,0.0008333333334490037,0.00179049030804966
-0.0001666666666666631,-0.03333333333397453,0.0325,0.0,-0.0016666666650000175,1.578983857244667e-19,-0.001187882055078641
0.0,0.038333333333891155,0.02750000000008337,0.0016666666650000175,0.0,0.009166666667089249,-0.019340799543825445
-8.33333333333286e-05,0.07750000000049871,-0.014166666665832963,0.0016666666650000175,0.0008333333399999295,0.0016666666660482457,0.006776560003622005
8.333333333333452e-05,0.02250000000022434,-0.0325,-0.0008333333399999295,0.0016666666650000175,-0.0016666666668980017,0.01502155127740669
0.0001666666666666631,-0.06500000000010762,-0.08166666666649992,-0.0008333333399999295,0.001666666679999859,-0.005833333333293248,0.017535243014240223
0.0,-0.03000000000070031,0.025833333333500075,0.0008333333399999295,-0.0016666666650000175,-0.004166666666395251,0.0029437891038067696
0.0,0.032500000000050024,0.0766666666665833,0.0008333333399999295,-0.002500000004999947,-0.005833333333293252,0.015241452186965413
-8.33333333333286e-05,0.07583333333265121,-0.029999999999416407,0.0008333333399999295,0.0016666666650000175,-0.0016666666668979956,0.002188121944265428
-8.333333333333452e-05,-0.059999999998975304,-0.030833333333416705,-0.0008333333250000882,0.002500000004999947,-0.0008333333334489979,-0.002590039927745238
0.0,-0.08750000000032439,-0.013333333333083222,0.0,-0.0008333333250000882,0.007499999999341504,-0.01903561091596657
