Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-04 12:00:00,58.150000000000006,45.0,9436.000000000036,14439.499999999549,2546.500000001,2976.500000003,61.49999999986855,3372.053393046135
2025-06-04 12:30:00,58.199999999999996,45.0,9410.000000000236,14385.999999999867,2547.333333332,2975.666666672,61.3333333333487,3372.4845814136074
2025-06-04 13:00:00,58.20000000000001,45.0,9400.333333333494,14416.666666666468,2548.333333334,2976.6666666739998,56.6666666667141,3382.067130763918
2025-06-04 13:30:00,58.166666666666664,45.0,9374.666666666537,14318.000000000035,2548.333333334,2978.0,57.666666666852905,3385.3375280135683
2025-06-04 14:00:00,57.93333333333334,45.0,9365.33333333336,14319.000000000267,2548.333333334,2975.666666672,57.3333333334733,3385.294308795612
2025-06-04 14:30:00,58.199999999999996,45.0,9357.666666666584,14313.0000000004,2548.666666664,2977.6666666700003,59.9999999998303,3387.048771645146
2025-06-04 15:00:00,58.20000000000001,45.0,9357.99999999967,14323.3333333333,2548.999999994,2978.0000000060004,56.66666666671409,3389.6913103745774
2025-06-04 15:30:00,58.199999999999996,45.0,9358.33333333324,14315.666666666533,2549.999999996,2978.666666666,57.333333333133396,3391.3134051310567
2025-06-04 16:00:00,57.76666666666667,45.0,9311.999999999965,14231.333333333401,2550.000000002,2977.6666666700003,59.333333333071096,3381.200446902049
2025-06-04 16:30:00,58.1,45.0,9313.999999999933,14281.666666666599,2551.666666664,2979.0000000019995,54.3333333333968,3385.415292456986
2025-06-04 17:00:00,58.29999999999999,45.0,9296.999999999984,14221.333333333101,2550.999999998,2980.666666664,58.6666666666518,3387.67962072334
2025-06-04 17:30:00,58.23333333333333,45.0,9288.666666666542,14250.000000000233,2550.999999992,2980.333333334,56.6666666667141,3394.0493548733575
2025-06-04 18:00:00,58.29999999999999,45.0,9282.666666666648,14282.666666666833,2550.666666662,2981.3333333299997,56.3333333333345,3393.1737401934383
2025-06-04 18:30:00,58.23333333333333,45.0,9324.666666666899,14310.000000000198,2552.333333336,2980.666666664,58.66666666665179,3388.366508742012
2025-06-04 19:00:00,58.166666666666664,45.0,9292.33333333339,14250.666666666899,2552.666666666,2981.3333333299997,58.3333333336121,3384.82367556441
2025-06-04 19:30:00,58.23333333333333,45.0,9218.000000000115,14239.666666666331,2553.666666668,2979.666666668,57.333333333133396,3391.1437932899994
2025-06-04 20:00:00,58.20000000000001,45.0,9250.333333333137,14297.333333333265,2553.666666668,2982.333333332,57.0000000000937,3379.0618200068348
2025-06-04 20:30:00,58.13333333333333,45.0,9237.999999999773,14247.000000000035,2553.000000008,2981.999999996,52.666666666838694,3384.8760573645854
2025-06-04 21:00:00,58.3,45.0,9255.000000000207,14340.4999999998,2552.500000004,2982.499999997,54.99999999973112,3390.498736420377
2025-06-04 21:30:00,58.26666666666667,45.0,9251.666666666932,14364.000000000233,2553.000000008,2981.999999996,60.6666666665895,3374.6418310199883
2025-06-04 22:00:00,58.23333333333333,45.0,9259.99999999988,14354.333333333467,2554.000000004,2983.333333334,55.9999999999549,3393.3280676097506
2025-06-04 22:30:00,58.23333333333333,45.0,9230.000000000391,14353.9999999999,2554.333333334,2984.0,56.6666666663742,3396.0762837465422
2025-06-04 23:00:00,58.23333333333333,45.0,9211.333333333076,14320.0,2554.333333334,2983.333333334,54.333333333736704,3387.923653466077
2025-06-04 23:30:00,58.23333333333333,45.0,9217.00000000037,14348.000000000035,2554.66666667,2984.0,54.0000000003571,3387.1899840019973
2025-06-05 00:00:00,58.23333333333333,45.0,9225.66666666689,14355.333333333234,2555.000000006,2985.0000000019995,55.9999999999549,3382.2835195569387
2025-06-05 00:30:00,58.26666666666667,45.0,9230.666666666568,14349.666666666433,2555.0,2984.0,60.6666666665895,3381.893497032921
2025-06-05 01:00:00,58.23333333333333,45.0,9211.333333333074,14353.9999999999,2555.666666672,2984.333333336,57.0000000000937,3389.994230161164
2025-06-05 01:30:00,58.13333333333333,45.0,9190.999999999847,14346.666666666233,2556.000000002,2984.666666666,58.6666666666518,3380.26363613666
2025-06-05 02:00:00,58.333333333333336,45.0,9185.333333333518,14307.333333333067,2556.666666668,2984.0,60.666666666929395,3375.0455293524883
2025-06-05 02:30:00,58.20000000000001,45.0,9191.666666666499,14302.666666666499,2556.666666668,2985.3333333379996,57.0000000000937,3389.085276142951
2025-06-05 03:00:00,58.23333333333333,45.0,9184.333333333778,14276.666666666933,2556.333333332,2985.666666668,56.6666666667141,3383.2062904293693
2025-06-05 03:30:00,58.26666666666667,45.0,9175.000000000116,14305.6666666662,2556.333333332,2986.33333334,58.666666666991695,3373.6971483055477
2025-06-05 04:00:00,58.13333333333333,45.0,9157.333333333505,14292.333333333067,2557.333333334,2985.3333333379996,58.3333333336121,3371.6787434762223
2025-06-05 04:30:00,58.23333333333333,45.0,9162.333333333183,14318.000000000533,2558.33333333,2985.3333333379996,57.9999999998926,3383.4759838974473
2025-06-05 05:00:00,58.23333333333333,45.0,9151.666666666213,14259.333333333432,2557.666666664,2986.333333334,57.0000000000937,3383.1540614858463
2025-06-05 05:30:00,58.20000000000001,45.0,9142.999999999696,14269.333333333234,2557.000000004,2986.6666666700003,55.6666666665753,3392.9285947004882
2025-06-05 06:00:00,58.26666666666667,45.0,9139.000000000242,14295.333333333265,2557.333333334,2987.333333336,60.000000000170196,3370.482218446124
2025-06-05 06:30:00,58.13333333333333,45.0,9160.333333333218,14335.0,2557.666666664,2986.000000004,58.3333333332722,3380.051647525739
2025-06-05 07:00:00,58.166666666666664,45.0,9151.00000000004,14334.666666666933,2559.333333332,2986.000000004,55.6666666665753,3392.7154718628904
2025-06-05 07:30:00,58.23333333333333,45.0,9122.333333333378,14363.6666666667,2558.33333333,2987.0000000060004,56.6666666667141,3395.0549968062446
2025-06-05 08:00:00,58.26666666666667,45.0,9125.333333333083,14321.6666666664,2558.33333333,2987.666666666,58.6666666663119,3385.05978334373
2025-06-05 08:30:00,58.199999999999996,45.0,9134.666666667226,14347.999999999534,2558.666666666,2988.0000000019995,55.666666666915205,3384.1370107840107
2025-06-05 09:00:00,58.166666666666664,45.0,9141.66666666638,14348.000000000035,2559.000000002,2987.333333336,54.0000000000172,3387.3362037817565
2025-06-05 09:30:00,58.166666666666664,45.0,9117.000000000136,14315.333333333432,2559.666666662,2986.6666666700003,58.3333333332722,3381.6527074469427
2025-06-05 10:00:00,58.23333333333333,45.0,9104.333333333203,14319.333333333367,2559.666666662,2988.333333332,54.6666666667764,3386.440778592749
2025-06-05 10:30:00,58.166666666666664,45.0,9104.000000000116,14298.666666666599,2559.999999992,2988.666666668,56.3333333333345,3392.7556088010947
2025-06-05 11:00:00,58.29999999999999,45.0,9113.333333333287,14293.333333333334,2559.999999992,2988.9999999980005,59.333333333411,3371.4068903985985
2025-06-05 11:30:00,58.199999999999996,45.0,9102.000000000151,14276.999999999534,2559.999999992,2987.999999996,61.3333333333487,3366.8118917084544
2025-06-05 12:00:00,58.199999999999996,45.0,9114.6666666666,14310.666666666833,2560.666666664,2987.666666666,54.3333333333968,3380.1378250038465
2025-06-05 12:30:00,58.23333333333333,45.0,9098.99999999996,14291.333333333832,2561.0,2988.333333332,58.6666666666518,3377.1266526653367
2025-06-05 13:00:00,58.2,45.0,9081.99999999952,14298.4999999998,2561.0,2988.999999995,57.9999999998926,3371.844336195759
2025-06-05 13:30:00,,,,,,,,
2025-06-05 14:00:00,,,,,,,,
2025-06-05 14:30:00,,,,,,,,
2025-06-05 15:00:00,,,,,,,,
2025-06-05 15:30:00,,,,,,,,
2025-06-05 16:00:00,,,,,,,,
2025-06-05 16:30:00,,,,,,,,
2025-06-05 17:00:00,,,,,,,,
2025-06-05 17:30:00,,,,,,,,
2025-06-05 18:00:00,,,,,,,,
2025-06-05 18:30:00,,,,,,,,
2025-06-05 19:00:00,,,,,,,,
2025-06-05 19:30:00,,,,,,,,
2025-06-05 20:00:00,,,,,,,,
2025-06-05 20:30:00,,,,,,,,
2025-06-05 21:00:00,,,,,,,,
2025-06-05 21:30:00,,,,,,,,
2025-06-05 22:00:00,,,,,,,,
2025-06-05 22:30:00,,,,,,,,
2025-06-05 23:00:00,,,,,,,,
2025-06-05 23:30:00,,,,,,,,
2025-06-06 00:00:00,,,,,,,,
2025-06-06 00:30:00,,,,,,,,
2025-06-06 01:00:00,,,,,,,,
2025-06-06 01:30:00,,,,,,,,
2025-06-06 02:00:00,,,,,,,,
2025-06-06 02:30:00,,,,,,,,
2025-06-06 03:00:00,,,,,,,,
2025-06-06 03:30:00,,,,,,,,
2025-06-06 04:00:00,,,,,,,,
2025-06-06 04:30:00,,,,,,,,
2025-06-06 05:00:00,,,,,,,,
2025-06-06 05:30:00,,,,,,,,
2025-06-06 06:00:00,,,,,,,,
2025-06-06 06:30:00,,,,,,,,
2025-06-06 07:00:00,,,,,,,,
2025-06-06 07:30:00,,,,,,,,
2025-06-06 08:00:00,,,,,,,,
2025-06-06 08:30:00,,,,,,,,
2025-06-06 09:00:00,,,,,,,,
2025-06-06 09:30:00,,,,,,,,
2025-06-06 10:00:00,,,,,,,,
2025-06-06 10:30:00,,,,,,,,
2025-06-06 11:00:00,,,,,,,,
2025-06-06 11:30:00,,,,,,,,
2025-06-06 12:00:00,,,,,,,,
2025-06-06 12:30:00,,,,,,,,
2025-06-06 13:00:00,,,,,,,,
2025-06-06 13:30:00,,,,,,,,
2025-06-06 14:00:00,,,,,,,,
2025-06-06 14:30:00,,,,,,,,
2025-06-06 15:00:00,,,,,,,,
2025-06-06 15:30:00,,,,,,,,
2025-06-06 16:00:00,,,,,,,,
2025-06-06 16:30:00,,,,,,,,
2025-06-06 17:00:00,,,,,,,,
2025-06-06 17:30:00,,,,,,,,
2025-06-06 18:00:00,,,,,,,,
2025-06-06 18:30:00,,,,,,,,
2025-06-06 19:00:00,,,,,,,,
2025-06-06 19:30:00,,,,,,,,
2025-06-06 20:00:00,,,,,,,,
2025-06-06 20:30:00,,,,,,,,
2025-06-06 21:00:00,,,,,,,,
2025-06-06 21:30:00,,,,,,,,
2025-06-06 22:00:00,,,,,,,,
2025-06-06 22:30:00,,,,,,,,
2025-06-06 23:00:00,,,,,,,,
2025-06-06 23:30:00,,,,,,,,
2025-06-07 00:00:00,,,,,,,,
2025-06-07 00:30:00,,,,,,,,
2025-06-07 01:00:00,,,,,,,,
2025-06-07 01:30:00,,,,,,,,
2025-06-07 02:00:00,,,,,,,,
2025-06-07 02:30:00,,,,,,,,
2025-06-07 03:00:00,,,,,,,,
2025-06-07 03:30:00,,,,,,,,
2025-06-07 04:00:00,,,,,,,,
2025-06-07 04:30:00,,,,,,,,
2025-06-07 05:00:00,,,,,,,,
2025-06-07 05:30:00,,,,,,,,
2025-06-07 06:00:00,,,,,,,,
2025-06-07 06:30:00,,,,,,,,
2025-06-07 07:00:00,,,,,,,,
2025-06-07 07:30:00,,,,,,,,
2025-06-07 08:00:00,,,,,,,,
2025-06-07 08:30:00,,,,,,,,
2025-06-07 09:00:00,,,,,,,,
2025-06-07 09:30:00,,,,,,,,
2025-06-07 10:00:00,,,,,,,,
2025-06-07 10:30:00,,,,,,,,
2025-06-07 11:00:00,,,,,,,,
2025-06-07 11:30:00,,,,,,,,
2025-06-07 12:00:00,,,,,,,,
2025-06-07 12:30:00,,,,,,,,
2025-06-07 13:00:00,,,,,,,,
2025-06-07 13:30:00,,,,,,,,
2025-06-07 14:00:00,,,,,,,,
2025-06-07 14:30:00,,,,,,,,
2025-06-07 15:00:00,,,,,,,,
2025-06-07 15:30:00,,,,,,,,
2025-06-07 16:00:00,,,,,,,,
2025-06-07 16:30:00,,,,,,,,
2025-06-07 17:00:00,,,,,,,,
2025-06-07 17:30:00,,,,,,,,
2025-06-07 18:00:00,,,,,,,,
2025-06-07 18:30:00,,,,,,,,
2025-06-07 19:00:00,,,,,,,,
2025-06-07 19:30:00,,,,,,,,
2025-06-07 20:00:00,,,,,,,,
2025-06-07 20:30:00,,,,,,,,
2025-06-07 21:00:00,,,,,,,,
2025-06-07 21:30:00,,,,,,,,
2025-06-07 22:00:00,,,,,,,,
2025-06-07 22:30:00,,,,,,,,
2025-06-07 23:00:00,,,,,,,,
2025-06-07 23:30:00,,,,,,,,
2025-06-08 00:00:00,,,,,,,,
2025-06-08 00:30:00,,,,,,,,
2025-06-08 01:00:00,,,,,,,,
2025-06-08 01:30:00,,,,,,,,
2025-06-08 02:00:00,,,,,,,,
2025-06-08 02:30:00,,,,,,,,
2025-06-08 03:00:00,,,,,,,,
2025-06-08 03:30:00,,,,,,,,
2025-06-08 04:00:00,,,,,,,,
2025-06-08 04:30:00,,,,,,,,
2025-06-08 05:00:00,,,,,,,,
2025-06-08 05:30:00,,,,,,,,
2025-06-08 06:00:00,,,,,,,,
2025-06-08 06:30:00,,,,,,,,
2025-06-08 07:00:00,,,,,,,,
2025-06-08 07:30:00,,,,,,,,
2025-06-08 08:00:00,,,,,,,,
2025-06-08 08:30:00,,,,,,,,
2025-06-08 09:00:00,,,,,,,,
2025-06-08 09:30:00,,,,,,,,
2025-06-08 10:00:00,,,,,,,,
2025-06-08 10:30:00,,,,,,,,
2025-06-08 11:00:00,,,,,,,,
2025-06-08 11:30:00,,,,,,,,
2025-06-08 12:00:00,,,,,,,,
2025-06-08 12:30:00,,,,,,,,
2025-06-08 13:00:00,,,,,,,,
2025-06-08 13:30:00,,,,,,,,
2025-06-08 14:00:00,,,,,,,,
2025-06-08 14:30:00,,,,,,,,
2025-06-08 15:00:00,,,,,,,,
2025-06-08 15:30:00,,,,,,,,
2025-06-08 16:00:00,,,,,,,,
2025-06-08 16:30:00,,,,,,,,
2025-06-08 17:00:00,,,,,,,,
2025-06-08 17:30:00,,,,,,,,
2025-06-08 18:00:00,,,,,,,,
2025-06-08 18:30:00,,,,,,,,
2025-06-08 19:00:00,,,,,,,,
2025-06-08 19:30:00,,,,,,,,
2025-06-08 20:00:00,,,,,,,,
2025-06-08 20:30:00,,,,,,,,
2025-06-08 21:00:00,,,,,,,,
2025-06-08 21:30:00,,,,,,,,
2025-06-08 22:00:00,,,,,,,,
2025-06-08 22:30:00,,,,,,,,
2025-06-08 23:00:00,,,,,,,,
2025-06-08 23:30:00,,,,,,,,
2025-06-09 00:00:00,,,,,,,,
2025-06-09 00:30:00,,,,,,,,
2025-06-09 01:00:00,,,,,,,,
2025-06-09 01:30:00,,,,,,,,
2025-06-09 02:00:00,,,,,,,,
2025-06-09 02:30:00,,,,,,,,
2025-06-09 03:00:00,,,,,,,,
2025-06-09 03:30:00,,,,,,,,
2025-06-09 04:00:00,,,,,,,,
2025-06-09 04:30:00,,,,,,,,
2025-06-09 05:00:00,,,,,,,,
2025-06-09 05:30:00,,,,,,,,
2025-06-09 06:00:00,,,,,,,,
2025-06-09 06:30:00,,,,,,,,
2025-06-09 07:00:00,,,,,,,,
2025-06-09 07:30:00,,,,,,,,
2025-06-09 08:00:00,,,,,,,,
2025-06-09 08:30:00,,,,,,,,
2025-06-09 09:00:00,,,,,,,,
2025-06-09 09:30:00,,,,,,,,
2025-06-09 10:00:00,,,,,,,,
2025-06-09 10:30:00,,,,,,,,
2025-06-09 11:00:00,,,,,,,,
2025-06-09 11:30:00,,,,,,,,
2025-06-09 12:00:00,,,,,,,,
2025-06-09 12:30:00,,,,,,,,
2025-06-09 13:00:00,,,,,,,,
2025-06-09 13:30:00,,,,,,,,
2025-06-09 14:00:00,58.150000000000006,45.0,8898.00000000047,14211.9999999994,2577.000000002,3012.999999998,59.5000000001008,3318.1298394472237
2025-06-09 14:30:00,58.13333333333333,45.0,8897.000000000007,14192.333333333367,2575.999999994,3013.33333334,62.666666666867094,3332.9881032846956
