Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-23 17:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
2025-06-23 17:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
2025-06-23 18:00:00,0.0,0.0,2104.350000000055,2104.4499999994,197.400000002,192.399999998,0.04180836461,0.0
2025-06-23 18:30:00,8.933333333333334,13.333333333333334,2106.2666666668697,2179.6333333328002,198.933333332,199.666666664,0.04146845920666667,1566.6321615489412
2025-06-23 19:00:00,10.333333333333334,13.333333333333334,2082.4333333330965,2414.73333333347,201.933333332,233.433333338,0.04180836461,1207.330134725493
2025-06-23 19:30:00,32.505,41.525,2053.670000000059,2544.989999999999,214.75499999899998,252.1699999961,0.04242019433600001,2926.463627304129
2025-06-23 20:00:00,32.903333333333336,42.0,2017.0699999999804,2547.933333333193,218.7399999998,266.9900000006,0.04245418487633334,2981.728691282952
2025-06-23 20:30:00,33.03666666666667,42.0,1997.7999999999668,2539.793333333422,220.37,270.2366666666,0.04255615649733334,2971.1082695178548
2025-06-23 21:00:00,33.09310344827586,42.0,1986.0448275862238,2533.1344827588396,222.0275862077931,271.9344827573103,0.04268743030827587,2985.9109278439128
2025-06-23 21:30:00,32.97,42.0,1977.1466666667036,2523.2999999999147,223.816666667,272.8699999988,0.04276009973933334,2965.3912312055904
2025-06-23 22:00:00,32.9,42.0,1970.926666666553,2514.863333333364,225.57333333379998,274.11333333560003,0.04238620379566667,2968.4448280653687
2025-06-23 22:30:00,32.93333333333333,42.0,1964.746666666673,2507.1100000001006,227.306666666,275.9799999968,0.04276009973933334,3002.3627470819993
2025-06-23 23:00:00,32.92333333333333,42.0,1960.4500000001058,2502.2699999999586,228.9800000006,277.70666666420004,0.04276009973933334,3029.7156725329146
2025-06-23 23:30:00,32.906666666666666,42.0,1955.9333333332377,2499.816666666774,230.6000000006,278.8799999996,0.04306601460233334,3066.2396033552286
2025-06-24 00:00:00,32.89,42.0,1951.6533333333,2498.786666666674,232.163333333,280.439999999,0.04282808082,3112.985195533699
