Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-06-23 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23 18:00:00,0.0,-0.0011666666650838426,0.00016666666680066557,0.001333333320000018,0.0013333333199999704,0.0,0.0
2025-06-23 18:30:00,0.022333333333333334,0.005666666665850167,0.18775000000000808,0.0012499999950000055,0.015583333334999998,-8.497635083333337e-07,3.916580403872352
2025-06-23 19:00:00,-4.934324553889584e-19,-0.0401666666673168,0.4285000000000915,0.004166666670000012,0.022583333339999994,0.0,1.2631870857957336e-17
2025-06-23 19:30:00,0.0018408521303258096,-0.04083458646609611,0.04491478696731239,0.007344611528571435,0.037556390978571434,-6.389199310776945e-07,-0.6937043510382598
2025-06-23 20:00:00,0.0001472005932517619,-0.014931034483040328,-0.0029833147944410823,0.0009692250670745293,0.0016488691151279305,-5.63358232443456e-07,-0.007427501752294359
2025-06-23 20:30:00,2.4842417500927307e-05,-0.007867259918568011,-0.0036781609194085152,0.0008776418258509437,0.0010281794570189192,-2.4197937500926967e-07,-0.0027541347780008245
2025-06-23 21:00:00,1.1056446066762057e-05,-0.005833359784381106,-0.0039006242395468395,0.0009629423902396475,0.00127482410286779,1.3944698740147077e-07,0.010597783852059778
2025-06-23 21:30:00,-9.158324063774696e-05,-0.0036218020020451287,-0.006381164256718316,0.0009866518350834272,-0.0007100482019132374,1.2855154297367454e-07,-0.023750383645244656
2025-06-23 22:00:00,8.1572117167224e-06,-0.0035209492027640002,-0.0033559510567658987,0.000959584722647384,0.0010426399711234609,1.7014174805339275e-07,0.016193124982581245
2025-06-23 22:30:00,1.4089729328884146e-05,-0.00345198368541297,-0.004631442343602979,0.000937337780022249,0.001268075637597331,-2.1173195313311096e-07,0.01910018092534465
2025-06-23 23:00:00,-9.269558769002727e-06,-0.002561735261582742,-0.0008895068597285391,0.0008654060041601792,0.0005910270650722914,2.873505078235077e-07,0.010520033232868452
2025-06-23 23:30:00,-1.7055988134965018e-05,-0.0026666666667372633,-0.0029028550246126108,0.0009024842426028926,0.0011412680740378067,2.8356958008898785e-07,0.028329833653540883
2025-06-24 00:00:00,-4.0786058583612e-06,-0.0015721171672715751,0.0020393029289909373,0.0008642936606229159,0.00027734519739710525,3.024742187615872e-08,0.0194914396662436
2025-06-24 00:30:00,-3.151649981460927e-05,-0.0018142380423665533,0.00010604375248427843,0.0008283277701223588,0.0008209121226473885,3.4028349610678535e-08,0.0187367931687473
2025-06-24 01:00:00,-3.077493511308834e-05,-0.001733778271956876,-0.003403411197544006,0.0007641824247163518,0.0007601038185984511,2.760077246199483e-07,0.01745397298320196
2025-06-24 01:30:00,-6.637004078605483e-05,0.0002821653687549771,-0.0014708935854650393,0.0007018909907452783,0.001259176861802011,-9.074226562847611e-08,0.008723232402194142
2025-06-24 02:00:00,0.0,-0.0013437152389674445,-0.0010745272525756406,0.0006878012610900994,0.000510938083515016,-1.4745618164627369e-07,0.01885981062204143
2025-06-24 02:30:00,-4.52354467927333e-05,-0.00156395995548784,-0.00270782350767954,0.0006759362255839746,-0.00015090841815350892,8.696133789395542e-08,0.0057053299739089364
2025-06-24 03:00:00,-9.269558769002727e-06,-0.001422321097747908,-0.0015991842790738246,0.0006329254733259187,0.001087133849499452,-2.3819844727474978e-07,0.02087481620111935
2025-06-24 03:30:00,4.449388209121309e-06,-0.0012280311454357388,-0.0010860215054261557,0.0005602521294327034,-2.484241701890377e-05,-5.557963769744162e-07,0.01236021630830664
2025-06-24 04:00:00,-6.303299962921855e-06,0.0012743789392555944,2.2246941099322734e-06,0.0005747126426696305,0.0007634408620912051,3.175979296996664e-07,0.010999484604267199
2025-06-24 04:30:00,5.561735261401636e-06,-0.0008476084533610607,8.713385242050572e-05,0.0005587690019799763,0.0006077122720578459,-6.049484375231673e-08,0.016790731741389862
2025-06-24 05:00:00,-2.002224694104589e-05,-0.0009191694471106797,-0.00239636633305643,0.0005409714516574024,0.0004282536157508379,8.696133789395628e-08,0.011533917712341555
2025-06-24 05:30:00,-1.63144234334448e-05,-0.0009866518352055445,-0.0016837226547943623,0.0005072302591768596,0.0005576566566407028,1.7014174805339275e-07,0.012017820785835888
2025-06-24 06:00:00,-3.374119391916993e-05,-0.0008965517246161328,-0.0014453096033896988,0.00048201705857619284,0.0004579162004449284,1.6257989258435341e-07,0.00702913986760464
2025-06-24 06:30:00,0.0,-0.0008839451245380744,-0.0014894327031114943,0.00045569151050055105,0.00035261401388209335,7.183762695587694e-08,0.011211667905709051
2025-06-24 07:00:00,-1.63144234334448e-05,-0.0008505747122554362,-0.0015116796439580019,0.0004404894315016632,0.00023692991986651424,-5.67139160177975e-07,0.009271631851881597
2025-06-24 07:30:00,-2.5954764553207635e-06,-0.0008535409711228588,-0.0018401928067009125,0.00041416388048943315,0.0008209121227141288,-1.3233247070819364e-07,0.013221423562321906
