A,IP,DP,IT,MT,V,R
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0011666666650838426,0.00016666666680066557,0.001333333320000018,0.0013333333199999704,0.0,0.0
0.022333333333333334,0.005666666665850167,0.18775000000000808,0.0012499999950000055,0.015583333334999998,-8.497635083333337e-07,3.916580403872352
-4.934324553889584e-19,-0.0401666666673168,0.4285000000000915,0.004166666670000012,0.022583333339999994,0.0,1.2631870857957336e-17
0.0018408521303258096,-0.04083458646609611,0.04491478696731239,0.007344611528571435,0.037556390978571434,-6.389199310776945e-07,-0.6937043510382598
0.0001472005932517619,-0.014931034483040328,-0.0029833147944410823,0.0009692250670745293,0.0016488691151279305,-5.63358232443456e-07,-0.007427501752294359
2.4842417500927307e-05,-0.007867259918568011,-0.0036781609194085152,0.0008776418258509437,0.0010281794570189192,-2.4197937500926967e-07,-0.0027541347780008245
1.1056446066762057e-05,-0.005833359784381106,-0.0039006242395468395,0.0009629423902396475,0.00127482410286779,1.3944698740147077e-07,0.010597783852059778
-9.158324063774696e-05,-0.0036218020020451287,-0.006381164256718316,0.0009866518350834272,-0.0007100482019132374,1.2855154297367454e-07,-0.023750383645244656
8.1572117167224e-06,-0.0035209492027640002,-0.0033559510567658987,0.000959584722647384,0.0010426399711234609,1.7014174805339275e-07,0.016193124982581245
1.4089729328884146e-05,-0.00345198368541297,-0.004631442343602979,0.000937337780022249,0.001268075637597331,-2.1173195313311096e-07,0.01910018092534465
-9.269558769002727e-06,-0.002561735261582742,-0.0008895068597285391,0.0008654060041601792,0.0005910270650722914,2.873505078235077e-07,0.010520033232868452
-1.7055988134965018e-05,-0.0026666666667372633,-0.0029028550246126108,0.0009024842426028926,0.0011412680740378067,2.8356958008898785e-07,0.028329833653540883
-4.0786058583612e-06,-0.0015721171672715751,0.0020393029289909373,0.0008642936606229159,0.00027734519739710525,3.024742187615872e-08,0.0194914396662436
-3.151649981460927e-05,-0.0018142380423665533,0.00010604375248427843,0.0008283277701223588,0.0008209121226473885,3.4028349610678535e-08,0.0187367931687473
-3.077493511308834e-05,-0.001733778271956876,-0.003403411197544006,0.0007641824247163518,0.0007601038185984511,2.760077246199483e-07,0.01745397298320196
-6.637004078605483e-05,0.0002821653687549771,-0.0014708935854650393,0.0007018909907452783,0.001259176861802011,-9.074226562847611e-08,0.008723232402194142
0.0,-0.0013437152389674445,-0.0010745272525756406,0.0006878012610900994,0.000510938083515016,-1.4745618164627369e-07,0.01885981062204143
-4.52354467927333e-05,-0.00156395995548784,-0.00270782350767954,0.0006759362255839746,-0.00015090841815350892,8.696133789395542e-08,0.0057053299739089364
-9.269558769002727e-06,-0.001422321097747908,-0.0015991842790738246,0.0006329254733259187,0.001087133849499452,-2.3819844727474978e-07,0.02087481620111935
4.449388209121309e-06,-0.0012280311454357388,-0.0010860215054261557,0.0005602521294327034,-2.484241701890377e-05,-5.557963769744162e-07,0.01236021630830664
-6.303299962921855e-06,0.0012743789392555944,2.2246941099322734e-06,0.0005747126426696305,0.0007634408620912051,3.175979296996664e-07,0.010999484604267199
5.561735261401636e-06,-0.0008476084533610607,8.713385242050572e-05,0.0005587690019799763,0.0006077122720578459,-6.049484375231673e-08,0.016790731741389862
-2.002224694104589e-05,-0.0009191694471106797,-0.00239636633305643,0.0005409714516574024,0.0004282536157508379,8.696133789395628e-08,0.011533917712341555
-1.63144234334448e-05,-0.0009866518352055445,-0.0016837226547943623,0.0005072302591768596,0.0005576566566407028,1.7014174805339275e-07,0.012017820785835888
-3.374119391916993e-05,-0.0008965517246161328,-0.0014453096033896988,0.00048201705857619284,0.0004579162004449284,1.6257989258435341e-07,0.00702913986760464
0.0,-0.0008839451245380744,-0.0014894327031114943,0.00045569151050055105,0.00035261401388209335,7.183762695587694e-08,0.011211667905709051
-1.63144234334448e-05,-0.0008505747122554362,-0.0015116796439580019,0.0004404894315016632,0.00023692991986651424,-5.67139160177975e-07,0.009271631851881597
-2.5954764553207635e-06,-0.0008535409711228588,-0.0018401928067009125,0.00041416388048943315,0.0008209121227141288,-1.3233247070819364e-07,0.013221423562321906
-4.968483500185377e-05,-0.014356692621665482,-0.006222098628183706,0.000508713381223578,-3.4853539688541754e-05,-1.9660824219503141e-07,0.033159253601382506
9.010011123470651e-05,0.0027956989245748495,0.01880682239554746,0.0002662217269187946,-2.3730069744162683e-05,9.074226562847652e-08,0.007267596810516735
-8.1572117167224e-06,-0.00037189469783461973,0.00025991842794946296,0.0003618835791991024,0.00021616611290322096,-1.6257989258435304e-07,0.006578723743622873
5.561735261401636e-06,-0.0005687801264693573,-0.000955506117869947,0.0003470522765072296,0.0001991101225361499,5.709200879124951e-07,0.008172314020643116
-0.0020380085836505914,0.0016402930234438373,-0.028718170044638197,0.0003999139915759559,-0.003077718350147388,-4.1350079818781095e-07,1.5440277170503849
-0.00020689655172413795,0.0035891731553705643,-0.0007923618837985518,0.00029810901150166964,-0.0011509084151279168,1.8904638672599168e-08,-0.14238192655338608
1.4831294030404363e-05,0.0011883574342488208,0.0006295884319485045,0.0002662217250500688,-0.0002840192835150127,-3.4028349610678545e-07,-0.024646056400422944
-3.337041156840982e-06,-3.781979960499823e-05,-0.002449758991388878,0.00025769372969966487,0.0005906562845606254,3.5540720704486465e-07,0.09040541863008644
-8.898776418242622e-06,-0.00027474972182755375,-0.004025213199735185,0.00025435668887653314,0.0002628846860289166,1.701417480533927e-07,0.0007272467508236769
-2.7067111605487964e-05,8.898776425726685e-06,0.000394512421417277,0.00025361512484982623,0.00012754912771968175,2.7222679688542834e-07,0.03295794700870067
1.8168335187245347e-05,2.7437893976510157e-05,0.00035446792757668903,0.00024916573494993704,0.0005220615504560621,-1.0964690430107512e-07,7.756165421126195e-17
-3.707823507601089e-06,-0.00034260289208320636,-0.00015164998144782209,0.00024953651799777745,0.00026548016249166147,-5.747010156470153e-07,2.697796668217807e-16
-1.260659992584371e-05,-0.0003366703747289519,-0.0006662958843151657,0.00019836855256952498,0.00037411939541712977,-5.6713916017797566e-08,-0.0012334763875167627
-3.337041156841153e-06,-0.0009050797179905564,-0.0027245087135138527,0.00022246941330366507,-0.0001401557273859965,-2.646649414163887e-07,2.0907924178688005e-16
-1.7426770485725126e-05,-0.0002621431221722314,-0.0026866889132734044,0.00021431219899888934,6.006673955505978e-05,-3.251597851687061e-07,-8.767839171707873e-17
-1.112347052280278e-06,-0.0003878383387749455,-0.0005988134962088604,0.00022358176304783327,0.00033407489873192293,1.0586597656655482e-07,5.395593336435614e-16
-1.705598813496453e-05,-0.00023248053397163004,-0.00023692992218439854,0.00019169447572859414,0.00033889506453838416,5.709200879124955e-07,1.0791186672871229e-16
-1.483129403040396e-05,-0.00251538746762813,-0.0008568780126852538,0.0002187615875639513,-0.00070189098887653,3.2137885743418567e-07,-1.1128411256398454e-16
1.297738227660353e-05,-0.0028368557656944637,-0.001386355209456687,0.0002191323658732045,-4.560622832036807e-05,-1.0964690430107497e-07,2.86640895998142e-16
-1.6314423433444788e-05,-0.00221802002234052,-0.0004501297738781656,0.00020207638111235474,-0.0007430478305672928,-2.419793750092696e-07,-1.247730959050736e-16
-1.149425287356254e-05,-0.0014467927325344785,0.000539117538128516,0.00020837968605117045,0.00043863552033370634,-2.155128808676301e-07,3.1699110851559235e-16
1.7797552836484605e-05,0.003152391546273082,-0.00035743418602524,0.000154245455839815,-9.084167626250206e-05,-4.53711328142381e-08,1.315175875756181e-16
-1.8539117538005126e-05,0.001122728957891053,1.0752688179610668e-05,0.00020430107072301639,0.00015016685199110383,-4.423685449388211e-07,1.7535678343415746e-16
-3.2793545765859243e-06,0.00040469557113885084,-0.0006862267111367859,0.00014864472766194103,0.0001234546406507849,-1.7289720694541124e-07,1.2339334061143813e-17
3.522432332220944e-05,-0.0003726362622973581,-0.0001983685574997989,0.00015609936714127678,0.00017426770358175623,4.915206054875719e-08,1.146563583992568e-16
1.9651464590285082e-05,-0.0009629217644800606,-0.0002439747863487368,0.00017500926700779587,0.0002017055987319222,-2.0795102539859072e-07,-5.3955933364356143e-17
-2.0022246941045177e-05,0.0006218020020246254,0.00027104189849603703,0.00013941417503892514,0.00012903225877642255,-1.3721703431283605e-23,-1.0791186672871229e-16
-1.4831294030403809e-06,0.0003299962919729748,1.6685205832754893e-05,0.00015795328057843205,0.00029106414413792377,-2.1929380860215064e-07,-2.124514876221523e-16
-1.4089729328883513e-05,-0.00021394141654390065,-0.0008290693364730938,0.00014720059061179935,0.0001568409343715261,1.663608203188729e-07,-2.326849626337859e-16
3.856136447905055e-05,-0.0003359288092506549,0.0005591397848914315,0.00013533555410457008,0.00021913236487207497,2.0417009766407125e-07,2.529184376454194e-16
2.4842417500926426e-05,0.00025435669267641873,-0.0006266221724532877,0.0001327400777753151,1.2977381245829495e-05,4.1968297853170213e-07,-1.7872902926942973e-16
-7.786429365962213e-06,-0.0029922135710389467,-0.0043218390807002235,0.00015202076095662735,-0.0003110863929477137,1.1342783203559514e-07,4.7211441693811623e-17
1.4831294030407788e-06,0.0003978494623575796,0.0022276603633785944,7.415646647384815e-05,0.00024582869632924813,-3.402834961067856e-08,-2.8326865016286976e-16
-1.4460511679644017e-05,-0.0004423433446788408,-0.00011865035217817417,0.0001475713747941824,2.855024129033264e-05,2.2685566407118663e-08,1.315175875756181e-16
-1.928068223952542e-05,0.0005090841677985597,-0.000274008157403925,0.00010085279305896521,0.0002510196497219198,1.2098968750463452e-07,-1.719845375988852e-16
2.6325546903967164e-05,-0.00025806451635328626,-0.00015832406356961035,0.00011345939352615085,3.225806489432511e-05,-2.3441751954022997e-07,2.2594047096324136e-16
3.559510567296946e-05,-7.119021148340886e-05,6.266221742590259e-05,9.417870961069034e-05,9.158324095662094e-05,-1.361133984427137e-07,2.124514876221523e-16
7.786429365961935e-06,-0.0008220244718457168,-0.0010248424175923,8.305523826475089e-05,0.00010233592925472643,-6.049484375231744e-08,2.9675763350395877e-16
-2.410085279940621e-05,-0.0004167593622050961,-0.0006384872081116841,8.19429060734108e-05,3.448275904337185e-05,2.419793750092692e-07,-2.9675763350395877e-16
3.003337041156865e-05,-3.893214706124645e-05,-0.00028253615145343227,0.00010122358611790782,0.00010752688338154296,1.512371093807935e-07,-2.630351751512362e-16
3.337041156840969e-05,-0.0005279940672540753,-0.00029996292179651214,9.825732707455869e-05,-0.0002002224718131297,-2.986932910270669e-07,-8.767839171707873e-17
1.0752688172043694e-05,-0.0005053763440405795,-0.0003196143863668397,9.529106636260923e-05,-2.929180331478574e-05,1.9660824219503096e-07,-2.529184376454194e-16
-4.004449388209144e-05,-0.0007749351133089848,1.3718947116924806e-05,9.529106002225509e-05,-0.0002135706352391553,4.537113281423807e-08,-1.247730959050736e-16
2.2246941045608775e-06,-0.000728216536789241,-2.743789410487301e-05,8.305525321467881e-05,-0.00033741193882091817,-2.6088401368186887e-07,-1.4837881675197938e-16
-2.0763811642565912e-05,-0.00044605116766215287,0.0007360029662837017,9.60326330589534e-05,3.5965886696338795e-05,1.0964690430107532e-07,-3.372245835272259e-17
3.077493511308867e-05,-0.00021319985148897987,0.0001876158695544767,0.00011160548576196396,5.59881355061146e-05,9.830412109751592e-08,1.82101275104702e-16
-2.521319985168656e-05,-0.0004241750090210567,-0.0002647385984965608,8.305523826475089e-05,0.00024434557001112113,1.6257989258435304e-07,1.719845375988852e-16
-1.1865035224323491e-05,-0.00016388579887310177,0.00013904338157901807,7.526881161291224e-05,-2.1134592413798143e-05,9.074226562847575e-08,-1.7535678343415746e-16
-1.2977382276603626e-05,-0.00030033370424674725,-0.0026937337782189257,7.675195274749336e-05,-0.0003151649975973319,3.365025683722644e-07,-2.6977966682178072e-17
1.5943641082684412e-05,-0.0007137560249710161,-0.0012224694101756878,6.525768720798147e-05,-0.00034631071588431077,9.452319336299593e-08,-1.4163432508143488e-16
-1.1494252873563378e-05,-0.0014527252506907464,-0.0004427141270980883,8.083055699669475e-05,-5.376344249164984e-05,1.1720875977011492e-07,6.744491670544518e-18
-2.7808676307007605e-05,5.487578793473178e-05,-0.0005661846493934028,4.6347797552834155e-05,-1.0381908921027504e-05,2.8356958008898833e-07,2.73151912657053e-16
-6.674082313681964e-06,-0.0012706711159326516,-0.0008361142008232445,0.00011271783030034275,0.00019169447479420868,-3.402834961067854e-07,1.146563583992568e-16
3.0033370411568837e-05,0.0007960697067257833,-1.3718946988383225e-05,4.412309532814891e-05,0.00016648127672969865,-7.183762695587706e-08,9.442288338762325e-17
-3.114571746384916e-05,-0.00021987393420980884,-0.0003385242860806121,8.008899417129742e-05,0.00022580645139043667,7.183762695587706e-08,-9.1050637552351e-17
-2.9662588060808727e-06,0.000509454949512196,0.0013073785686876604,4.931405466073381e-05,-4.078605690766847e-05,7.561855469039602e-08,1.0791186672871229e-16
1.853911753800548e-06,0.0013470522801008553,0.0050252131999158215,6.525769895439049e-05,0.00013607712153503967,5.2932988283277726e-08,-6.744491670544518e-17
2.7437893956248025e-05,0.0002154245459056643,0.0019117538004812043,8.194289132370512e-05,0.00012829069221356688,1.3611339844271417e-07,-4.350197127501214e-16
-4.963494299987261e-06,-0.0014617757568049954,-0.009496125271993245,5.934845272191324e-05,7.845523190085138e-05,1.687118531979848e-07,1.6552329816434426e-16
2.7437893956247828e-05,-0.0004916573967754208,-0.002208008898741622,2.6325546206895576e-05,0.00023692992233594182,6.049484375231747e-08,-4.046695002326711e-17
-1.5202076381164473e-05,-0.00039265850980308326,0.0003874675566403113,7.007785728584373e-05,-2.1505377730803713e-05,1.2477061523915372e-07,-2.697796668217807e-16
-5.3587875743115e-06,-0.0004663819805070655,-0.0015913366269248485,7.957241977392214e-05,-0.0002541237574328025,1.4315701069803763e-07,6.650691112353311e-17
1.3552435323766846e-05,-8.316617805204808e-05,0.0011150285449137258,8.087744307976758e-05,8.041454327418912e-05,-1.0672851346757264e-07,-2.3154856625911553e-16
1.038190582128305e-05,-0.0002665925102629128,0.0005513533556982669,7.267333348165703e-05,0.00026733407252503425,9.830412109751539e-08,1.8547352093997425e-16
