timestamp,prediction
2024-11-28 16:17:35,2024.8838
2024-11-28 16:17:40,2024.8838
2024-11-28 16:20:00,2024.8831
2024-11-28 16:30:00,2025.1256
2024-11-28 16:40:00,2025.2496
2024-11-28 16:50:00,2076.3507
2024-11-28 17:00:00,2038.3555
2024-11-28 17:10:00,2068.6930
2024-11-28 17:20:00,2222.1345
2024-11-28 17:30:00,2204.0664
2024-11-28 17:40:00,2208.0992
2024-11-28 17:50:00,2191.9383
2024-11-28 18:00:00,2170.5490
2024-11-28 18:10:00,2164.2900
2024-11-28 18:20:00,2170.4657
2024-11-28 18:30:00,2169.4122
2024-11-28 18:40:00,2170.6207
2024-11-28 18:50:00,2208.0178
2024-11-28 19:00:00,2208.0865
2024-11-28 19:10:00,2170.6993
2024-11-28 19:20:00,2191.8257
2024-11-28 19:30:00,2208.1330
2024-11-28 19:40:00,2208.1368
2024-11-28 19:50:00,2208.1305
2024-11-28 20:00:00,2208.1319
2024-11-28 20:10:00,2208.1369
2024-11-28 20:20:00,2208.1054
2024-11-28 20:30:00,2208.1056
2024-11-28 20:40:00,2208.1344
2024-11-28 20:50:00,2170.5440
2024-11-28 21:00:00,2164.8617
2024-11-28 21:10:00,2170.5457
2024-11-28 21:20:00,2191.9292
2024-11-28 21:30:00,2208.1381
2024-11-28 21:40:00,2208.1399
2024-11-28 21:50:00,2208.1397
2024-11-28 22:00:00,2208.1394
2024-11-28 22:10:00,2208.1401
2024-11-28 22:20:00,2208.1418
2024-11-28 22:30:00,2208.1407
2024-11-28 22:40:00,2208.1424
2024-11-28 22:50:00,2208.1439
2024-11-28 23:00:00,2208.0439
2024-11-28 23:10:00,2208.0933
2024-11-28 23:20:00,2208.1508
2024-11-28 23:30:00,2208.1473
2024-11-28 23:40:00,2208.1449
2024-11-28 23:50:00,2208.1492
2024-11-29 00:00:00,2230.0726
2024-11-29 00:10:00,2208.1538
2024-11-29 00:20:00,2208.1558
2024-11-29 00:30:00,2208.1563
2024-11-29 00:40:00,2208.1517
2024-11-29 00:50:00,2208.1572
2024-11-29 01:00:00,2208.0850
2024-11-29 01:10:00,2208.1578
2024-11-29 01:20:00,2208.0491
2024-11-29 01:30:00,2208.1585
2024-11-29 01:40:00,2208.1629
2024-11-29 01:50:00,2208.0880
2024-11-29 02:00:00,2208.1612
2024-11-29 02:10:00,2208.1658
2024-11-29 02:20:00,2208.1620
2024-11-29 02:30:00,2208.1680
2024-11-29 02:40:00,2208.1665
2024-11-29 02:50:00,2208.0142
2024-11-29 03:00:00,2208.1716
2024-11-29 03:10:00,2208.1329
2024-11-29 03:20:00,2208.1736
2024-11-29 03:30:00,2208.1751
2024-11-29 03:40:00,2204.0664
2024-11-29 03:50:00,2208.0960
