Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2024-11-22 18:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,0.00016666666666666666,-0.0014166666664590594,-0.00016666666678467865,8.333333999996992e-05,0.0002500000050000381,-1.5789838572446672e-19,0.0021818971498067385
2024-11-22 19:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,-0.0004166666666666667,-0.001416666666457766,8.333333339234944e-05,0.00016666666499990645,-0.0004166666699998637,7.894919286223336e-20,0.019647552011830785
2024-11-22 19:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,0.0004166666666666667,-0.0014166666664590594,8.333333339241007e-05,0.0001666666649999873,0.00016666666500006816,7.894919286223336e-20,-0.016880747846292798
2024-11-22 20:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,0.00041666666666668686,-0.0015833333332408478,-8.333333339241007e-05,0.00016666666499990645,0.0001666666649999873,7.894919286223336e-20,-0.020095365847231976
2024-11-22 20:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,8.333333333333333e-05,-0.0017500000000329843,-8.333333339232923e-05,0.0001666666649999873,0.00033333333000005544,7.894919286223336e-20,-0.006218598518845263
2024-11-22 21:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,0.0005,-0.001583333333250549,0.0,0.0002500000050000381,0.0003333333299999746,7.894919286223336e-20,-0.05140312109334886
2024-11-22 21:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,-8.333333333333333e-05,-0.0015833333332408478,2.021099337273174e-17,0.0001666666649999873,0.000166666665000149,7.894919286223336e-20,0.011229258796974964
2024-11-22 22:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,0.0006666666666666666,-0.0014999999998583614,8.333333339234944e-05,0.00016666666500006816,0.0002500000050000381,-8.333333308997079e-05,0.008575860895640735
2024-11-22 22:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,-0.00025,-0.001499999999857068,-8.333333339241007e-05,8.333333999996992e-05,0.0001666666649999873,8.333333308997087e-05,-0.014881533967938999
2024-11-22 23:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,-0.0005,-0.0015833333332492556,8.333333339236964e-05,0.0001666666649999873,0.00016666666499990645,7.894919286223336e-20,-0.017957488371275313
2024-11-22 23:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-22,0.00016666666666666666,-0.0014999999998506004,0.00016666666678465846,0.00016666666500006816,0.0001666666649999873,7.894919286223336e-20,0.006679875880377626
2024-11-23 00:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-8.333333333333333e-05,-0.0040833333338080495,0.0,0.0001666666649999873,0.00016666666499990645,-8.333333308997079e-05,-0.002463022422258897
2024-11-23 00:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0004166666666666667,-0.0017500000000342777,-8.333333339232923e-05,0.00016666666499990645,0.0,7.894919286223336e-20,-0.009629017111347315
2024-11-23 01:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.00016666666666666666,-0.0016666666666343291,0.0002500000001770887,0.0001666666649999873,0.0001666666649999873,7.894919286223336e-20,-0.002829831760685839
2024-11-23 01:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,8.333333333333333e-05,-0.0014166666664668203,8.333333339232923e-05,0.00016666666499990645,0.0003333333299999746,7.894919286223336e-20,0.002565769360900029
2024-11-23 02:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0004166666666666667,0.0018333333334245253,-0.00016666666678467865,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.007364945725024315
2024-11-23 02:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0004166666666666667,-0.002250000000382877,-8.333333339232923e-05,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,0.006698838192180524
2024-11-23 03:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.00016666666666666666,-0.0016666666666336823,2.021099337273174e-17,0.0001666666649999873,-0.00016666666500006816,7.894919286223336e-20,0.0025702277300840553
2024-11-23 03:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0006666666666666666,-0.0015833333332408478,0.0002500000001770887,0.0001666666649999873,0.0001666666649999873,7.894919286223336e-20,-0.018558988466844634
2024-11-23 04:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0003333333333333333,-0.0018333333334238785,8.333333339232923e-05,0.0001666666649999873,0.0,7.894919286223336e-20,-0.006989942214923859
2024-11-23 04:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.00025,-0.0014999999998577145,8.333333339230901e-05,8.333333999996992e-05,-0.0001666666649999873,7.894919286223336e-20,-0.005123543328495644
2024-11-23 05:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.00016666666666666666,-0.0012500000008828162,0.00016666666557608147,0.00016666666499990645,0.0,7.894919286223336e-20,0.001985090489090524
2024-11-23 05:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0005833333333333334,-0.0011666666662831428,8.333333218375224e-05,0.0001666666649999873,0.0,7.894919286223336e-20,-0.03127228441419235
2024-11-23 06:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0005,-0.0014166666664584126,-8.333333339232923e-05,0.0001666666649999873,0.00033333333000005544,7.894919286223336e-20,0.010997840969348586
2024-11-23 06:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.00016666666666666666,-0.0014999999998506004,0.00025000000017698766,0.00016666666500006816,0.00016666666500006816,8.333333308997087e-05,-0.012016941213594853
2024-11-23 07:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0004166666666666667,-0.0005833333337498415,-0.00016666666678467865,8.333334000005076e-05,-0.0004166666700000254,7.894919286223336e-20,0.09626661683933473
