Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-02-01 10:30:00,0.0,-0.0005833333337500335,-3.28751658192535e-09,0.0,0.00016666666500000815,0.0,0.0
2025-02-01 11:00:00,0.0,-0.0004166666669584629,0.00020237624629260154,0.0,0.00016666666500000815,0.0,0.0
2025-02-01 11:30:00,0.0,-0.0005833333325335843,6.878717431959558e-06,0.0,0.0,0.0,0.0
2025-02-01 12:00:00,0.0,-0.0005000000003500797,0.00020387405295934968,0.0,0.00016666666500000815,0.0,0.0
2025-02-01 12:30:00,0.0,-0.00033333333236669206,1.387676320518949e-09,0.0,-0.00016666666500000815,0.0,0.0
2025-02-01 13:00:00,0.0,-0.0005000000003584168,-3.173367038774207e-09,0.0,0.00016666666499998446,0.0,0.0
2025-02-01 13:30:00,0.0,-0.00016666666678361253,-2.4671434554572138e-09,0.0,0.00016666666499998446,0.0,0.0
2025-02-01 14:00:00,0.0,-0.00041666666696679993,-3.461477149357961e-09,0.00016666666500000815,0.0,0.0,0.0
2025-02-01 14:30:00,0.0,0.0002500000001831874,5.379397786479482e-10,0.0,0.0,0.0,0.0
2025-02-01 15:00:00,0.0,-0.0004166666669584629,1.2301033317877833e-09,0.0,-0.00016666666500000815,0.0,0.0
2025-02-01 15:30:00,0.0,-0.00041666666696679993,1.2321036516974952e-09,0.0,-0.00016666666500000815,0.0,0.0
2025-02-01 16:00:00,0.0,-0.0005833333325332054,-0.00019194105495823048,0.0,-0.00016666666500000815,0.0,0.0
2025-02-01 16:30:00,0.0,-0.00041666666696679993,-0.00020935395119693113,0.00016666666499998446,-0.00016666666500000815,0.0,0.0
2025-02-01 17:00:00,0.026916666666666658,-0.001499999999850085,0.16428424125008972,0.0,0.02125000000499999,0.0,1.147726594350811
2025-02-01 17:30:00,-0.0003059805285118216,-0.025814789058939223,0.002198256517425152,-1.0485961926053245e-32,0.009707927675632827,0.0,-0.05095935492432578
2025-02-01 18:00:00,0.00020912124582869837,-0.009591027067228955,0.001182803809343643,0.00012903225677419986,0.00032480533942157755,6.26622177344386e-05,0.005194934622143686
2025-02-01 18:30:00,0.00013867259918427945,0.000835743418343692,0.0003426231938270241,0.00014682980943271022,0.0012625139034927713,1.8168335319452607e-05,0.006518035022847676
2025-02-01 19:00:00,-3.893214682981068e-05,0.00035743418623058613,-0.001090733533026485,0.0,0.0007675194646718713,-5.7842047139481784e-05,0.00041654985160692864
2025-02-01 19:30:00,-7.452725250278127e-05,0.00040526510940878886,0.0012648395398872862,0.0001238413039154501,0.000916944754037818,6.711160597593721e-05,-0.001802813380149342
