Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-33,SKW-33,2025-03-03 17:27:15,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 17:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 17:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 18:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 18:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 18:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 18:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 18:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 18:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 19:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 19:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 19:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 19:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 19:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 19:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 20:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 20:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 20:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 20:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 20:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 20:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 21:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 21:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 21:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 21:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 21:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 21:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 22:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 22:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 22:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 22:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 22:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 22:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 23:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 23:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 23:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 23:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 23:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-03 23:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 00:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 00:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 00:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 00:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 00:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 00:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 01:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 01:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 01:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 01:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-33,SKW-33,2025-03-04 01:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
