Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-07-09 22:00:00,0.0,0.0009166666673166522,0.0012499999996837385,8.333333999996992e-05,8.333334000005076e-05,8.497635083333332e-07,0.0
2025-07-09 22:30:00,0.0,0.000166666666783082,0.0,8.333334000005076e-05,8.333333999996992e-05,0.0,0.0
2025-07-09 23:00:00,0.0,6.467517879274157e-16,8.333333339218774e-05,8.333332499993655e-05,8.333333999996992e-05,8.497635083333332e-07,0.0
2025-07-09 23:30:00,0.008410460597061459,-0.026886172223808475,0.2837949960410499,0.0009538416611640786,0.031050560070609932,5.303065644746923e-07,1.005443142478507
2025-07-10 00:00:00,-0.0074758094788121435,0.0040974561559769945,-0.03260211934627,0.0007155709082223346,-0.004569834965811977,-2.0366018533762795e-06,-0.9002131217756592
2025-07-10 00:30:00,0.0027404523544679272,-0.0721898405637273,0.03964441972565605,-0.002321839079132483,0.019824990730278127,7.108144140897293e-07,0.8643486574499301
2025-07-10 01:00:00,0.000507230255839822,-0.00968075639582151,-0.006818316648287776,-0.00437671487025586,-0.0038702261765071844,2.9491236329254266e-07,9.424218865823516e-05
2025-07-10 01:30:00,-0.0005836114200964035,-0.006833147941932346,-0.0018183166480271768,-0.0010281794602224035,-0.0013481646282312914,-2.2685566407120288e-08,-5.1404934228682104e-05
2025-07-10 02:00:00,-2.2988505747126437e-05,-0.001589543937587934,-0.002886540600615841,-0.00036744531624038944,-0.0001605487599108608,4.990824609566183e-07,-1.5723803269967736e-07
2025-07-10 02:30:00,1.5202076381164256e-05,0.0026718576194373392,-0.003045977011552266,-0.00012347052206896855,0.0004716351487208906,5.747010156470145e-07,-1.0000689114264277e-06
2025-07-10 03:00:00,-7.193177604746014e-05,-0.001135335557916936,-0.0015661846495545067,0.0,-0.00046903967339268773,-6.049484375232545e-08,-6.336043086839892e-06
2025-07-10 03:30:00,-1.3348164627363738e-05,-8.52799402411045e-05,-0.0004671857620019315,0.0001249536504560835,-0.00011234705399331882,7.145953418242574e-07,-1.7372479347138951e-06
2025-07-10 04:00:00,-3.707823507601038e-05,-0.0029822024471561482,-0.004139414163908821,0.0001624026681423029,-0.0004679273313905677,4.2346390626622197e-07,-1.5422411289693635e-06
2025-07-10 04:30:00,-3.707823507601038e-05,-0.0030737856877773185,-0.0011253244343386742,0.0002024471689655156,0.0002906933607564192,-1.6636082031887042e-07,-3.3198470143183925e-06
2025-07-10 05:00:00,1.1865035224323322e-05,-0.002577678902368215,-0.000652947719699593,0.0002491657371523289,0.00026251390177980775,-1.3157628516129065e-06,2.2628913518304273e-06
2025-07-10 05:30:00,-2.4471635150166853e-05,-0.002557285872967749,-0.002816091953844344,0.00029180571383760607,0.0002421208724581896,1.852654589914695e-07,-2.3364024652330913e-06
2025-07-10 06:00:00,-7.489803485354097e-05,-0.0009699666296363157,0.003871709306394821,0.00034149054240273293,0.00010011123457158998,1.2741726465331872e-06,-9.926040864170533e-06
2025-07-10 06:30:00,-2.3730070448646643e-05,-0.001777530589511708,-0.0014334445680357988,0.00033110863781987535,0.0005906562835594841,1.7921597461623975e-06,-4.274550831342949e-06
2025-07-10 07:00:00,2.5583982202447165e-05,-0.001689284390069479,-0.001875417130283653,0.0003659621851168598,0.0006740823138153916,-4.6883503908046253e-07,1.8779420798146936e-06
