Window_Start_Time,A,IP,DP,IT,MT,V,R
2024-11-28 16:00:00,0.0,-0.0007011070115512367,-0.0014022140231712058,8.591536666194452e-15,-8.591536666194452e-15,0.0,0.0
2024-11-28 16:30:00,0.018416666666666668,-0.002333333333774418,0.055666666667416896,0.0002500000049999572,0.0002500000050000381,0.0,1.9140861796600321
2024-11-28 17:00:00,0.02225,-0.029750000000525162,0.2729999999999586,0.00225,0.007833333329999975,8.333333393973419e-05,4.715800639873024
2024-11-28 17:30:00,0.0008333333333333334,-0.003666666665633804,0.002166666666991336,-0.016083333329999974,-0.018499999995000044,8.333333308997071e-05,0.008400949088463353
2024-11-28 18:00:00,8.333333333333333e-05,-0.0019166666668160664,-0.0024166666671750136,-0.00225,-0.0014999999999999191,8.333333308997087e-05,0.0010722996353740907
2024-11-28 18:30:00,-0.00125,-0.0012500000008828162,0.0014166666664584126,-0.00075,-0.0004166666700000254,0.0,-0.0066435868246946484
2024-11-28 19:00:00,0.00016666666666666666,-0.0006666666671413825,0.0009999999995007076,8.084397349092696e-17,0.0003333333299999746,0.0,0.0009347297268660946
2024-11-28 19:30:00,0.00025,-0.000333333333566164,0.0004166666669589985,8.333333999996992e-05,-8.084397349092696e-17,-1.5789838572446672e-19,0.0012595014370952009
2024-11-28 20:00:00,-0.0005833333333333334,-0.0008333333339251112,-0.008916666666933129,0.0003333333299999746,0.0004166666699999445,-1.5789838572446672e-19,-0.003929419297236018
2024-11-28 20:30:00,0.0006666666666666666,-0.0006666666659338969,-0.0005000000003505395,0.0004166666700000254,0.0004999999950000427,8.333333308997071e-05,0.004531983956549731
2024-11-28 21:00:00,-0.0005,-0.0004166666669583517,-0.0009999999994994141,0.0004166666699999445,0.0003333333299999746,-8.333333308997087e-05,-0.003125984239911971
2024-11-28 21:30:00,0.0,-0.0003333333335752185,-0.0020833333336010887,0.0005833333350000127,0.00075,-1.5789838572446672e-19,-0.00018890236925023297
2024-11-28 22:00:00,-8.333333333333333e-05,-0.00016666666678243525,-0.00025000000017721,0.0005833333350000127,0.0005833333350000935,-1.5789838572446672e-19,-0.0006814312965841964
2024-11-28 22:30:00,-0.00016666666666666666,-8.333333339089425e-05,0.000333333333566164,0.0005833333349999319,0.0004166666700000254,-1.5789838572446672e-19,-0.0011767078779818905
2024-11-28 23:00:00,0.00025,0.0,0.0010000000007075465,0.0006666666599999492,0.00075,-1.5789838572446672e-19,0.002422412284388621
2024-11-28 23:30:00,0.0,6.467517879274157e-16,-0.0006666666671413825,0.00075,0.00075,-1.5789838572446672e-19,-0.0002310887385211471
