timestamp,prediction
2024-11-28 16:17:35,0.0000
2024-11-28 16:17:40,0.0000
2024-11-28 16:20:00,0.0000
2024-11-28 16:30:00,0.0000
2024-11-28 16:40:00,0.0000
2024-11-28 16:50:00,2296.9034
2024-11-28 17:00:00,0.0000
2024-11-28 17:10:00,3833.9199
2024-11-28 17:20:00,5658.9608
2024-11-28 17:30:00,5659.1580
2024-11-28 17:40:00,5666.2382
2024-11-28 17:50:00,5669.2391
2024-11-28 18:00:00,5672.2335
2024-11-28 18:10:00,5674.5790
2024-11-28 18:20:00,5673.5203
2024-11-28 18:30:00,5675.1019
2024-11-28 18:40:00,5672.3181
2024-11-28 18:50:00,5667.1296
2024-11-28 19:00:00,5670.1273
2024-11-28 19:10:00,5671.8506
2024-11-28 19:20:00,5671.2490
2024-11-28 19:30:00,5671.2350
2024-11-28 19:40:00,5668.6014
2024-11-28 19:50:00,5672.7464
2024-11-28 20:00:00,5672.1911
2024-11-28 20:10:00,5669.1476
2024-11-28 20:20:00,5667.4758
2024-11-28 20:30:00,5667.4099
2024-11-28 20:40:00,5671.4472
2024-11-28 20:50:00,5672.8482
2024-11-28 21:00:00,5673.6498
2024-11-28 21:10:00,5672.7252
2024-11-28 21:20:00,5669.8986
2024-11-28 21:30:00,5670.4726
2024-11-28 21:40:00,5669.7080
2024-11-28 21:50:00,5670.2459
2024-11-28 22:00:00,5670.7624
2024-11-28 22:10:00,5670.6664
2024-11-28 22:20:00,5669.9447
2024-11-28 22:30:00,5671.0542
2024-11-28 22:40:00,5670.3672
2024-11-28 22:50:00,5669.6421
2024-11-28 23:00:00,5663.0652
2024-11-28 23:10:00,5667.8661
2024-11-28 23:20:00,5665.9721
2024-11-28 23:30:00,5669.1602
2024-11-28 23:40:00,5670.9815
2024-11-28 23:50:00,5668.8828
2024-11-29 00:00:00,5666.8914
2024-11-29 00:10:00,5666.2034
2024-11-29 00:20:00,5665.0548
2024-11-29 00:30:00,5664.9633
2024-11-29 00:40:00,5669.1467
2024-11-29 00:50:00,5665.6388
2024-11-29 01:00:00,5662.0161
2024-11-29 01:10:00,5666.2958
2024-11-29 01:20:00,5660.0052
2024-11-29 01:30:00,5666.9144
