timestamp,prediction
2025-03-01 00:00:00,2006.4942
2025-03-01 00:10:00,2016.1337
2025-03-01 00:20:00,2016.2835
2025-03-01 00:30:00,2016.4504
2025-03-01 00:40:00,2016.6064
2025-03-01 00:50:00,2016.6921
2025-03-01 01:00:00,2016.8388
2025-03-01 01:10:00,2016.9930
2025-03-01 01:20:00,2017.1459
2025-03-01 01:30:00,2017.2995
2025-03-01 01:40:00,2017.3820
2025-03-01 01:50:00,2017.5258
2025-03-01 02:00:00,2017.6807
2025-03-01 02:10:00,2017.8304
2025-03-01 02:20:00,2017.9846
2025-03-01 02:30:00,2018.0652
2025-03-01 02:40:00,2018.2102
2025-03-01 02:50:00,2018.3618
2025-03-01 03:00:00,2018.5131
2025-03-01 03:10:00,2018.6624
2025-03-01 03:20:00,2018.7429
2025-03-01 03:30:00,2018.8871
2025-03-01 03:40:00,2019.0357
2025-03-01 03:50:00,2019.1849
2025-03-01 04:00:00,2019.3356
2025-03-01 04:10:00,2019.4160
2025-03-01 04:20:00,2019.5594
2025-03-01 04:30:00,2019.7068
2025-03-01 04:40:00,2019.8434
2025-03-01 04:50:00,2019.9914
2025-03-01 05:00:00,2020.0035
2025-03-01 05:10:00,2020.0828
2025-03-01 05:20:00,2020.2254
2025-03-01 05:30:00,2020.3733
2025-03-01 05:40:00,2014.5198
2025-03-01 05:50:00,2014.5198
2025-03-01 06:00:00,2014.7729
2025-03-01 06:10:00,2015.1350
2025-03-01 06:20:00,2015.3726
2025-03-01 06:30:00,2015.6238
2025-03-01 06:40:00,1804.7738
2025-03-01 06:50:00,1804.4149
2025-03-01 06:58:32,1804.2175
2025-03-01 06:59:05,1804.2175
2025-03-01 06:59:32,1804.3825
2025-03-01 07:00:00,1804.3825
2025-03-01 07:10:00,2021.4001
2025-03-01 07:20:00,2021.5364
2025-03-01 07:30:00,2021.6767
2025-03-01 07:40:00,2021.6865
2025-03-01 07:50:00,2021.8305
2025-03-01 08:00:00,2021.8317
2025-03-01 08:10:00,2021.9761
2025-03-01 08:20:00,2022.0531
2025-03-01 08:30:00,2022.1927
2025-03-01 08:40:00,2017.6152
2025-03-01 08:50:00,2017.6369
2025-03-01 09:00:00,2017.8778
2025-03-01 09:10:00,2018.1243
2025-03-01 09:20:00,2018.2132
2025-03-01 09:30:00,2018.2506
2025-03-01 09:40:00,2018.4881
2025-03-01 09:50:00,2018.7087
2025-03-01 10:00:00,2018.7326
2025-03-01 10:10:00,2018.9721
2025-03-01 10:20:00,2018.9750
2025-03-01 10:30:00,2019.2165
2025-03-01 10:30:50,1799.6861
2025-03-01 10:42:10,0.0000
2025-03-01 10:43:01,0.0000
2025-03-01 10:43:03,2019.1858
2025-03-01 10:54:49,1798.8064
2025-03-01 10:55:53,2020.2049
2025-03-01 10:56:31,2019.7541
2025-03-01 10:57:31,2019.7594
2025-03-01 11:00:00,1956.1014
2025-03-01 11:07:03,2084.2334
2025-03-01 11:07:30,2075.7488
2025-03-01 11:08:30,2063.3687
2025-03-01 11:08:31,2045.1654
2025-03-01 11:10:00,2047.5750
2025-03-01 11:18:03,1946.7324
2025-03-01 11:20:00,1946.7162
2025-03-01 11:24:31,2173.4130
2025-03-01 11:25:00,2173.4115
2025-03-01 11:26:31,2043.6633
2025-03-01 11:30:00,2043.0953
2025-03-01 11:37:02,2034.5985
2025-03-01 11:40:00,2099.0694
2025-03-01 11:43:03,2068.0720
2025-03-01 11:43:31,2100.2653
2025-03-01 11:44:03,2115.8067
2025-03-01 11:45:30,2141.3479
2025-03-01 11:50:00,2238.9901
2025-03-01 11:52:00,2238.9878
2025-03-01 12:00:00,2239.1187
2025-03-01 12:10:00,2239.1443
2025-03-01 12:20:00,2239.1388
2025-03-01 12:30:00,2239.1385
2025-03-01 12:40:00,2239.1364
2025-03-01 12:50:00,2239.1364
2025-03-01 12:52:00,2239.1352
2025-03-01 12:53:00,2239.1351
2025-03-01 12:54:00,2239.1351
2025-03-01 12:55:00,2239.1351
2025-03-01 12:56:00,2239.1351
2025-03-01 12:57:00,2239.1351
2025-03-01 12:58:00,2239.1351
2025-03-01 12:59:00,2239.1351
2025-03-01 13:00:00,2239.1349
2025-03-01 13:01:00,2239.1349
2025-03-01 13:02:00,2239.1350
2025-03-01 13:03:00,2239.1348
2025-03-01 13:04:00,2239.1348
2025-03-01 13:05:00,2239.1350
2025-03-01 13:06:00,2239.1348
2025-03-01 13:07:00,2239.1348
2025-03-01 13:08:00,2239.1348
2025-03-01 13:09:00,2239.1348
2025-03-01 13:10:00,2239.1349
2025-03-01 13:11:00,2239.1349
2025-03-01 13:12:00,2239.1349
2025-03-01 13:13:00,2239.1347
2025-03-01 13:14:00,2239.1347
2025-03-01 13:15:00,2147.4375
2025-03-01 13:16:00,2239.1347
2025-03-01 13:17:00,2239.1345
2025-03-01 13:18:00,2239.1347
2025-03-01 13:19:00,2239.0929
2025-03-01 13:20:00,2239.0929
2025-03-01 13:21:00,2239.0929
2025-03-01 13:22:00,2239.0929
2025-03-01 13:23:00,2239.0929
2025-03-01 13:24:00,2239.0929
2025-03-01 13:25:00,2239.0929
2025-03-01 13:26:00,2239.0929
2025-03-01 13:27:00,2239.0929
2025-03-01 13:28:00,2239.0929
2025-03-01 13:29:00,2239.0929
2025-03-01 13:30:00,2239.0933
2025-03-01 13:31:00,2239.0929
2025-03-01 13:32:00,2239.0934
2025-03-01 13:33:00,2239.0933
2025-03-01 13:34:00,2239.0933
2025-03-01 13:35:00,2239.0934
2025-03-01 13:36:00,2239.0930
2025-03-01 13:37:00,2239.0951
2025-03-01 13:38:00,2239.0930
2025-03-01 13:39:00,2239.0931
2025-03-01 13:40:00,2239.0931
2025-03-01 13:41:00,2239.0931
2025-03-01 13:42:00,2239.0931
2025-03-01 13:43:00,2146.3154
2025-03-01 13:44:00,2146.3158
2025-03-01 13:45:00,2146.3158
2025-03-01 13:46:00,2239.0931
2025-03-01 13:47:00,2239.0931
2025-03-01 13:48:00,2239.0931
2025-03-01 13:49:00,2239.0931
2025-03-01 13:50:00,2239.0931
2025-03-01 13:51:00,2239.0931
2025-03-01 13:52:00,2239.0931
2025-03-01 13:53:00,2146.1861
2025-03-01 13:54:00,2239.0931
2025-03-01 13:55:00,2239.0931
2025-03-01 13:56:00,2146.3172
2025-03-01 13:57:00,2239.0932
2025-03-01 13:58:00,2146.3172
2025-03-01 13:59:00,2239.0932
2025-03-01 14:00:00,2239.0932
2025-03-01 14:01:00,2239.0929
2025-03-01 14:02:00,2146.3210
2025-03-01 14:03:00,2239.0932
2025-03-01 14:04:00,2239.0932
2025-03-01 14:05:00,2239.0933
2025-03-01 14:06:00,2239.0930
2025-03-01 14:07:00,2239.0930
2025-03-01 14:08:00,2239.0933
2025-03-01 14:09:00,2239.0933
2025-03-01 14:10:00,2239.0930
2025-03-01 14:11:00,2239.0934
2025-03-01 14:12:00,2239.0931
2025-03-01 14:13:00,2239.0931
2025-03-01 14:14:00,2239.0934
2025-03-01 14:15:00,2239.0931
2025-03-01 14:16:00,2239.0935
2025-03-01 14:17:00,2239.0932
2025-03-01 14:18:00,2239.0935
2025-03-01 14:19:00,2239.0932
2025-03-01 14:20:00,2239.0932
2025-03-01 14:21:00,2239.0935
2025-03-01 14:22:00,2239.0932
2025-03-01 14:23:00,2239.0932
2025-03-01 14:24:00,2239.0935
2025-03-01 14:25:00,2239.0932
2025-03-01 14:26:00,2239.0932
2025-03-01 14:27:00,2239.0932
2025-03-01 14:28:00,2239.0932
2025-03-01 14:29:00,2146.3295
2025-03-01 14:30:00,2146.3295
2025-03-01 14:31:00,2239.0932
2025-03-01 14:32:00,2239.0933
2025-03-01 14:33:00,2239.0932
2025-03-01 14:34:00,2239.0933
2025-03-01 14:35:00,2239.0933
2025-03-01 14:36:00,2239.0933
2025-03-01 14:37:00,2239.0933
2025-03-01 14:38:00,2239.0933
2025-03-01 14:39:00,2239.0933
2025-03-01 14:40:00,2239.0933
2025-03-01 14:41:00,2239.0933
2025-03-01 14:42:00,2239.0933
2025-03-01 14:43:00,2239.0934
2025-03-01 14:44:00,2239.0937
2025-03-01 14:45:00,2239.0938
2025-03-01 14:46:00,2239.0938
2025-03-01 14:47:00,2239.0934
2025-03-01 14:48:00,2239.0938
2025-03-01 14:49:00,2239.0935
2025-03-01 14:50:00,2239.0934
2025-03-01 14:51:00,2239.0938
2025-03-01 14:52:00,2239.0936
2025-03-01 14:53:00,2239.0935
2025-03-01 14:54:00,2239.1367
2025-03-01 14:55:00,2239.1367
2025-03-01 14:56:00,2239.1367
2025-03-01 14:57:00,2239.1367
2025-03-01 14:58:00,2239.1367
2025-03-01 14:59:00,2239.1369
2025-03-01 15:00:00,2147.6056
2025-03-01 15:01:00,2239.1369
2025-03-01 15:02:00,2239.1369
2025-03-01 15:03:00,2239.1369
2025-03-01 15:04:00,2147.6062
2025-03-01 15:05:00,2239.1369
2025-03-01 15:06:00,2147.6135
2025-03-01 15:07:00,2147.6146
2025-03-01 15:08:00,2147.6146
2025-03-01 15:09:00,2239.1371
2025-03-01 15:10:00,2147.6151
2025-03-01 15:11:00,2239.1371
2025-03-01 15:12:00,2239.1372
2025-03-01 15:13:00,2147.8460
2025-03-01 15:14:00,2239.1375
2025-03-01 15:15:00,2147.8466
2025-03-01 15:16:00,2239.1375
2025-03-01 15:17:00,2147.8466
2025-03-01 15:18:00,2239.1373
2025-03-01 15:19:00,2147.8550
2025-03-01 15:20:00,2239.1377
2025-03-01 15:21:00,2239.1379
2025-03-01 15:22:00,2239.1379
2025-03-01 15:23:00,2148.0840
2025-03-01 15:24:00,2239.0940
2025-03-01 15:25:00,2239.0938
2025-03-01 15:26:00,2146.3470
2025-03-01 15:27:00,2239.0941
2025-03-01 15:28:00,2239.0941
2025-03-01 15:29:00,2239.0942
2025-03-01 15:30:00,2239.0938
2025-03-01 15:31:00,2239.0942
2025-03-01 15:32:00,2239.0939
2025-03-01 15:33:00,2239.0939
2025-03-01 15:34:00,2239.0939
2025-03-01 15:35:00,2239.0939
2025-03-01 15:36:00,2239.0939
2025-03-01 15:37:00,2239.0942
2025-03-01 15:38:00,2239.0939
2025-03-01 15:39:00,2239.0943
2025-03-01 15:40:00,2239.0940
2025-03-01 15:41:00,2239.0940
2025-03-01 15:42:00,2239.0940
2025-03-01 15:43:00,2239.0940
2025-03-01 15:44:00,2239.0940
2025-03-01 15:45:00,2239.0940
2025-03-01 15:46:00,2239.0941
2025-03-01 15:47:00,2239.0941
2025-03-01 15:48:00,2239.0941
2025-03-01 15:49:00,2239.0942
2025-03-01 15:50:00,2239.0941
2025-03-01 15:51:00,2239.0942
2025-03-01 15:52:00,2239.0942
2025-03-01 15:53:00,2239.0942
2025-03-01 15:54:00,2239.0942
2025-03-01 15:55:00,2239.0942
2025-03-01 15:56:00,2239.0942
2025-03-01 15:57:00,2239.0943
2025-03-01 15:58:00,2239.0943
2025-03-01 15:59:00,2146.0879
2025-03-01 16:00:00,2239.0943
2025-03-01 16:01:00,2239.0943
2025-03-01 16:02:00,2239.0945
2025-03-01 16:03:00,2239.0945
2025-03-01 16:04:00,2239.0945
2025-03-01 16:05:00,2146.2250
2025-03-01 16:06:00,2239.0945
2025-03-01 16:07:00,2239.0945
2025-03-01 16:08:00,2239.0946
2025-03-01 16:09:00,2146.2277
2025-03-01 16:10:00,2146.2275
2025-03-01 16:11:00,2146.2279
2025-03-01 16:12:00,2239.0946
2025-03-01 16:13:00,2146.3620
2025-03-01 16:14:00,2146.3638
2025-03-01 16:15:00,2146.3633
2025-03-01 16:16:00,2239.0947
2025-03-01 16:17:00,2146.3638
2025-03-01 16:18:00,2239.0947
2025-03-01 16:19:00,2239.0947
2025-03-01 16:20:00,2146.3666
2025-03-01 16:21:00,2146.3670
2025-03-01 16:22:00,2239.0947
2025-03-01 16:23:00,2239.0947
2025-03-01 16:24:00,2146.4373
2025-03-01 16:25:00,2239.0949
2025-03-01 16:26:00,2239.0948
2025-03-01 16:27:00,2146.4371
2025-03-01 16:28:00,2239.0948
2025-03-01 16:29:00,2146.4403
2025-03-01 16:30:00,2239.0950
2025-03-01 16:31:00,2239.0949
2025-03-01 16:32:00,2239.0946
2025-03-01 16:33:00,2239.0946
2025-03-01 16:34:00,2239.0950
2025-03-01 16:35:00,2239.0947
2025-03-01 16:36:00,2239.0947
2025-03-01 16:37:00,2239.0948
2025-03-01 16:38:00,2239.0951
2025-03-01 16:39:00,2239.0947
2025-03-01 16:40:00,2239.0948
2025-03-01 16:41:00,2239.0948
2025-03-01 16:42:00,2239.0948
2025-03-01 16:43:00,2239.0948
2025-03-01 16:44:00,2239.0948
2025-03-01 16:45:00,2239.0948
2025-03-01 16:46:00,2239.0949
2025-03-01 16:47:00,2239.0950
2025-03-01 16:48:00,2239.0949
2025-03-01 16:49:00,2239.0950
2025-03-01 16:50:00,2239.0950
2025-03-01 16:51:00,2239.0951
2025-03-01 16:52:00,2239.0950
2025-03-01 16:53:00,2239.0950
2025-03-01 16:54:00,2239.0950
2025-03-01 16:55:00,2239.0950
2025-03-01 16:56:00,2239.0955
2025-03-01 16:57:00,2239.1416
2025-03-01 16:58:00,2239.1416
2025-03-01 16:59:00,2239.1416
2025-03-01 17:00:00,2239.1418
2025-03-01 17:01:00,2239.1418
2025-03-01 17:02:00,2239.1418
2025-03-01 17:03:00,2239.1418
2025-03-01 17:04:00,2239.1418
2025-03-01 17:05:00,2239.1418
2025-03-01 17:06:00,2239.1419
2025-03-01 17:07:00,2148.1102
2025-03-01 17:08:00,2239.1421
2025-03-01 17:09:00,2239.1420
2025-03-01 17:10:00,2239.1421
2025-03-01 17:11:00,2239.1423
2025-03-01 17:12:00,2239.1423
2025-03-01 17:13:00,2148.1195
2025-03-01 17:14:00,2239.1423
2025-03-01 17:15:00,2239.1428
2025-03-01 17:16:00,2239.1426
2025-03-01 17:17:00,2239.1428
2025-03-01 17:18:00,2239.1427
2025-03-01 17:19:00,2239.1428
2025-03-01 17:20:00,2148.3782
2025-03-01 17:21:00,2239.1430
2025-03-01 17:22:00,2239.1432
2025-03-01 17:23:00,2239.1421
2025-03-01 17:24:00,2239.1421
2025-03-01 17:25:00,2239.1421
2025-03-01 17:26:00,2239.1423
2025-03-01 17:27:00,2239.1423
2025-03-01 17:28:00,2239.1437
2025-03-01 17:29:00,2239.1425
