timestamp,prediction
2025-06-01 11:54:26,1939.1333
2025-06-01 12:00:00,1939.1333
2025-06-03 00:10:00,1939.1319
2025-06-03 00:28:58,1939.1333
2025-06-03 00:40:00,1939.1333
2025-06-03 00:48:54,1939.1333
2025-06-03 00:48:58,1939.1333
2025-06-03 01:10:00,1939.1333
2025-06-03 01:20:00,1939.1333
2025-06-03 01:30:00,1939.1333
2025-06-03 01:40:00,1939.1333
2025-06-03 01:41:57,1939.1333
2025-06-03 02:08:56,1939.1333
2025-06-03 02:24:54,1939.1333
2025-06-03 02:24:55,1939.1333
2025-06-03 02:30:00,1939.1333
2025-06-03 02:40:00,2101.4428
2025-06-03 02:50:00,2101.4416
2025-06-03 03:00:00,2101.4442
2025-06-03 03:10:00,2101.4438
2025-06-03 03:20:00,2101.4438
2025-06-03 03:29:53,2101.4438
2025-06-03 03:30:00,2101.4438
2025-06-03 03:40:00,2101.4438
2025-06-03 03:50:00,2101.4438
2025-06-03 04:00:00,2101.4438
2025-06-03 04:10:00,2101.4438
2025-06-03 04:20:00,2101.4438
2025-06-03 04:30:00,2101.4438
2025-06-03 04:40:00,2101.4438
2025-06-03 04:50:00,2101.4438
2025-06-03 05:00:00,2101.4438
2025-06-03 05:10:00,2101.4438
2025-06-03 05:20:00,2101.4438
2025-06-03 05:30:00,2101.4437
2025-06-03 05:40:00,2101.4437
2025-06-03 05:50:00,2101.4437
2025-06-03 06:00:00,2101.4437
2025-06-03 06:10:00,2101.4437
2025-06-03 06:20:00,2101.4437
2025-06-03 06:30:00,2101.4437
2025-06-03 06:40:00,2101.4437
2025-06-03 06:50:00,2101.4437
2025-06-03 07:00:00,2101.4437
2025-06-03 07:10:00,2101.4437
2025-06-03 07:20:00,2101.4437
2025-06-03 07:30:00,2101.4437
2025-06-03 07:40:00,2101.4437
2025-06-03 07:50:00,2101.4437
2025-06-03 08:00:00,2101.4437
2025-06-03 08:10:00,2101.4437
2025-06-03 08:20:00,2101.4437
2025-06-03 08:30:00,2101.4437
2025-06-03 08:40:00,2101.4437
2025-06-03 08:50:00,2101.4437
2025-06-03 09:00:00,2101.4437
2025-06-03 09:10:00,2101.4437
2025-06-03 09:19:42,2101.4436
2025-06-03 09:20:00,2101.4437
2025-06-03 09:20:40,2101.4437
2025-06-03 09:30:00,2101.4437
2025-06-03 09:40:00,2101.4437
2025-06-03 09:50:00,2101.4437
2025-06-03 10:00:00,2101.4437
