timestamp,prediction
2024-11-22 18:30:00,2773.3360
2024-11-22 18:40:00,2773.1489
2024-11-22 18:50:00,2775.9543
2024-11-22 19:00:00,2734.7409
2024-11-22 19:10:00,2734.7176
2024-11-22 19:20:00,2758.3180
2024-11-22 19:30:00,2777.6854
2024-11-22 19:40:00,2736.4653
2024-11-22 19:50:00,2757.4285
2024-11-22 20:00:00,2743.1296
2024-11-22 20:10:00,2742.7495
2024-11-22 20:20:00,2719.0152
2024-11-22 20:30:00,2730.5671
2024-11-22 20:40:00,2747.8432
2024-11-22 20:50:00,2723.1048
2024-11-22 21:00:00,2732.7569
2024-11-22 21:10:00,2728.1473
2024-11-22 21:20:00,2671.0731
2024-11-22 21:30:00,2704.4331
2024-11-22 21:40:00,2668.8393
2024-11-22 21:50:00,2717.9082
2024-11-22 22:00:00,2734.9180
2024-11-22 22:10:00,2725.1200
2024-11-22 22:20:00,2745.2090
2024-11-22 22:30:00,2751.2182
2024-11-22 22:40:00,2709.9365
2024-11-22 22:50:00,2733.3604
2024-11-22 23:00:00,2748.1956
2024-11-22 23:10:00,2753.9224
2024-11-22 23:20:00,2726.6466
2024-11-22 23:30:00,2755.5222
2024-11-22 23:40:00,2767.9892
2024-11-22 23:50:00,2763.5380
2024-11-23 00:00:00,2762.8662
2024-11-23 00:10:00,2775.4142
2024-11-23 00:20:00,2759.9105
2024-11-23 00:30:00,2773.6164
2024-11-23 00:40:00,2764.5460
2024-11-23 00:50:00,2762.0616
2024-11-23 01:00:00,2772.7957
2024-11-23 01:10:00,2759.5116
2024-11-23 01:20:00,2769.3999
2024-11-23 01:30:00,2772.1120
2024-11-23 01:40:00,2768.2712
2024-11-23 01:50:00,2775.1909
2024-11-23 02:00:00,2781.7090
2024-11-23 02:10:00,2778.6414
2024-11-23 02:20:00,2772.8711
2024-11-23 02:30:00,2775.3619
2024-11-23 02:40:00,2780.5851
2024-11-23 02:50:00,2783.4005
2024-11-23 03:00:00,2780.2411
2024-11-23 03:10:00,2770.8698
2024-11-23 03:20:00,2783.3254
2024-11-23 03:30:00,2780.9268
2024-11-23 03:40:00,2772.1839
2024-11-23 03:50:00,2758.6560
2024-11-23 04:00:00,2777.0726
2024-11-23 04:10:00,2759.0647
2024-11-23 04:20:00,2768.6847
2024-11-23 04:30:00,2746.1231
2024-11-23 04:40:00,2745.2455
2024-11-23 04:50:00,2739.9748
2024-11-23 05:00:00,2739.7275
2024-11-23 05:10:00,2742.5912
2024-11-23 05:20:00,2742.1096
2024-11-23 05:30:00,2778.9613
2024-11-23 05:40:00,2781.7698
2024-11-23 05:50:00,2741.4345
2024-11-23 06:00:00,2732.4795
2024-11-23 06:10:00,2731.7814
