timestamp,prediction
2025-03-01 00:00:00,2126.2768
2025-03-01 00:10:00,2126.4525
2025-03-01 00:20:00,2126.2449
2025-03-01 00:30:00,2135.7636
2025-03-01 00:40:00,2135.8522
2025-03-01 00:50:00,2126.3912
2025-03-01 01:00:00,2101.9557
2025-03-01 01:10:00,2101.9581
2025-03-01 01:20:00,2135.7822
2025-03-01 01:30:00,2127.6056
2025-03-01 01:40:00,2135.7635
2025-03-01 01:50:00,2135.8359
2025-03-01 02:00:00,2127.6041
2025-03-01 02:10:00,2135.7652
2025-03-01 02:20:00,2135.8745
2025-03-01 02:30:00,2135.9226
2025-03-01 02:40:00,2135.8789
2025-03-01 02:50:00,2135.9223
2025-03-01 03:00:00,2135.8081
2025-03-01 03:10:00,2135.8519
2025-03-01 03:20:00,2135.7563
2025-03-01 03:30:00,2135.9198
2025-03-01 03:40:00,2135.9230
2025-03-01 03:50:00,2135.9661
2025-03-01 04:00:00,2135.9236
2025-03-01 04:10:00,2135.8974
2025-03-01 04:20:00,2135.8104
2025-03-01 04:30:00,2135.8994
2025-03-01 04:40:00,2135.8719
2025-03-01 04:50:00,2135.7358
2025-03-01 05:00:00,2127.5513
2025-03-01 05:10:00,2127.5473
2025-03-01 05:20:00,2127.5751
2025-03-01 05:30:00,2135.7813
2025-03-01 05:40:00,2126.2757
2025-03-01 05:50:00,2135.7808
2025-03-01 06:00:00,2126.1871
2025-03-01 06:10:00,2135.7556
2025-03-01 06:20:00,2126.2739
2025-03-01 06:30:00,2135.7358
2025-03-01 06:40:00,2135.7359
2025-03-01 06:50:00,2135.8014
2025-03-01 07:00:00,2127.5903
2025-03-01 07:10:00,2127.5805
2025-03-01 07:20:00,2135.8805
2025-03-01 07:30:00,2135.8011
2025-03-01 07:40:00,2135.8792
2025-03-01 07:50:00,2135.8784
2025-03-01 08:00:00,2127.6445
2025-03-01 08:10:00,2127.5662
2025-03-01 08:20:00,2127.5904
2025-03-01 08:30:00,2127.6285
2025-03-01 08:40:00,2135.9659
2025-03-01 08:50:00,2135.9225
2025-03-01 09:00:00,2135.9651
2025-03-01 09:10:00,2129.1231
2025-03-01 09:20:00,2134.8256
2025-03-01 09:30:00,2101.3968
2025-03-01 09:40:00,2101.3891
2025-03-01 09:50:00,2101.3901
2025-03-01 10:00:00,2135.8265
2025-03-01 10:10:00,2126.2761
2025-03-01 10:20:00,2135.7133
2025-03-01 10:30:00,2126.3935
2025-03-01 10:40:00,2126.3914
2025-03-01 10:50:00,2126.2451
2025-03-01 11:00:00,2135.8984
2025-03-01 11:10:00,2135.8973
2025-03-01 11:20:00,2135.7133
2025-03-01 11:30:00,2135.8544
2025-03-01 11:40:00,2135.8085
2025-03-01 11:50:00,2135.8526
2025-03-01 12:00:00,2135.8538
2025-03-01 12:10:00,2135.8355
2025-03-01 12:20:00,2135.8036
2025-03-01 12:30:00,2135.7828
2025-03-01 12:40:00,2134.8247
2025-03-01 12:50:00,2134.8244
2025-03-01 13:00:00,2129.1239
2025-03-01 13:10:00,2140.1895
2025-03-01 13:20:00,2129.1239
2025-03-01 13:30:00,2129.1249
2025-03-01 13:40:00,2134.8256
2025-03-01 13:50:00,2135.9674
2025-03-01 14:00:00,2135.9242
2025-03-01 14:10:00,2135.9657
2025-03-01 14:20:00,2134.8247
2025-03-01 14:30:00,2134.8254
2025-03-01 14:40:00,2135.9897
2025-03-01 14:50:00,2135.9904
2025-03-01 15:00:00,2135.9250
2025-03-01 15:10:00,2127.6072
2025-03-01 15:20:00,2127.6325
2025-03-01 15:30:00,2127.6145
2025-03-01 15:40:00,2127.5876
