A,IP,DP,IT,MT,V,R
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.00016666666678361253,0.0,0.0003333333299999689,0.0003333333300000163,0.0,0.0
-0.0010178169326605414,-0.003228908137390647,-0.2022501273812955,0.0001643628464933259,-0.0005136338913808165,0.0,-0.5240423831357758
0.00013655009232334373,-0.06767393091075502,0.011050790738261403,0.002210047589940609,0.010614235854107012,1.835894314964491e-06,-0.001923529748179466
0.0001759912634408605,-0.005323420698783241,0.01877688172031185,0.003217825946446575,0.0030846774201108806,3.169480827452964e-07,1.6981108723768363e-05
-4.004449388209155e-05,0.0007267334067972024,0.007172784575312583,0.0028746755666295897,0.0027738227662958827,2.0417009766407213e-07,-0.0006784624854398344
-0.00010493140526510852,0.0006321839073024483,-0.00894883203554857,0.003065257698153504,0.002600296627608453,-6.805669922135714e-07,-0.0011481952310401122
1.705598813496491e-05,0.0009314052656137507,0.0038750463477459653,0.0028153503862958875,0.002829069335773085,-1.587989648498324e-07,-0.0005703679003604485
-8.305524657026239e-05,0.004974416017664988,-0.0059792361883441916,0.002580274379733035,0.0012161661070077896,6.087293652576931e-07,-0.0008437734363688794
-0.0003841305153874673,0.0006040044495594572,-0.036384872079785475,0.0023830181671635163,0.0016967000388654055,-5.557963769744154e-07,-0.003929696498437129
-0.00011902113459399473,0.01930515387453038,-0.005777159807204958,0.002010381906807565,0.0017130144589321409,5.784819433815349e-07,0.015217843272106001
2.9662588060809015e-06,-0.0010715609938322667,-0.002461994809159375,0.0015717463842714143,0.0013885799059621799,3.8565462892102056e-07,0.026826080776146316
0.0001468298109010022,-0.05413199851682502,-0.003482758620761839,0.0017389692240266932,0.002175009273637369,-6.427577148683882e-08,0.2334430212211272
-6.340378197997835e-05,0.007019651464501303,-0.0002747497218160114,0.002249536520556173,0.0017081942908565083,7.637474023730058e-07,0.00014704315015880444
-4.0786058583614655e-06,-0.010930663700354861,-0.0031479421579552174,0.0014175009273637385,0.0011631442338820948,2.684458691509091e-07,0.00023558205348767847
-6.414534668149825e-05,0.0017775305897379922,-0.0007230255839833656,0.0011850203937931042,0.0010126066029143468,-3.894355566555452e-07,0.00025053451549591045
-5.1167964404893875e-05,0.0030563589173291756,-0.003157953281552139,0.000797923620734146,0.0009410456062958787,-4.915206054875786e-07,0.0001946029536535223
6.955257035249033e-19,-0.001117167222915645,-0.001384501297690371,0.0005613644813125683,0.00044975899141268364,-2.3441751954022968e-07,8.326505627289893e-05
0.00010011123470522775,-0.0024616240269281385,0.002906562847759017,0.0004857248830478388,0.0008531701898109013,2.268556640711901e-07,-0.00022217237537858268
6.3032999629217564e-06,-0.0033756025214025875,0.000833518724468962,0.0005031516529922103,3.4853541624025205e-05,-4.915206054875804e-07,0.0002936107849450739
1.4089729328884026e-05,-0.004918798664977556,-0.004147200593221192,0.0003930292942825364,0.0005472747511902077,-2.7222679688542887e-07,0.0001988143613045225
-2.4471635150166226e-05,-0.004738227660496983,-0.007643307378474873,0.000280682235483867,-9.1583243626256e-05,-8.318041015943706e-08,0.00033935646372455276
3.6336670374490436e-05,-0.003242491657038126,-0.005090841675819492,0.0002046718623804099,4.3381532436038045e-05,-2.8356958008898965e-07,9.050851763435013e-05
-1.3718946978123548e-05,-0.0014486466442260508,-0.0031208750464975957,0.00017426770077865402,-0.00013570634088987937,-7.939948242491504e-08,0.00015911619686395886
1.816833518724545e-05,0.0017667779015689603,0.0026948461251582955,0.00017500927021133077,0.0005050055631590672,-3.10036074230626e-07,-0.0001326178910719892
-1.520207638116382e-05,0.0009851687060253654,0.0008183166479435341,0.00015016686407118266,-3.262884387096406e-05,-1.8904638672599346e-07,-8.246887560436599e-05
8.898776418242709e-06,-0.0018783833887208287,-0.00040637745641929594,0.00012384130671857916,0.0002892102341712973,5.671391601779825e-08,7.119494875316716e-05
1.8539117538004997e-05,-0.004736373748371744,-0.0001976269931102855,0.00030478308834260584,0.00042120874898776125,8.658324512050436e-07,0.0004383163528637984
-2.2988505747127e-05,0.00023544679285553589,-0.0036392287725394053,0.00022284019561734941,0.00010418983621801011,-7.939948242491638e-08,0.0005015428941399481
2.2246941045605962e-05,-0.0016414534665516094,0.0014263997035290302,8.490915176862116e-05,-0.00010048201788655239,7.183762695587843e-08,0.0003313895960029312
-1.2606599925843803e-05,0.004184649610443585,0.0060989988875047195,0.00010085279305896521,3.3370415105674844e-05,6.04948437523173e-07,-0.00014385068973007828
-7.41564701520335e-07,0.0005951056728919438,-0.0017764182426624712,6.970708751946257e-05,0.00040081572106785246,2.7222679688542913e-07,0.0006904941574908402
-9.640341119763114e-06,-0.009710048201601202,-0.0003400074155382384,0.00011605487112346898,0.0002691879894327022,5.74701015647017e-07,0.003283420469009302
-0.00014089729328883846,0.012338524286279965,-0.0018205413422401563,0.00031553577870967143,0.000415647013414911,-5.406726660363367e-07,0.004404726288271519
7.41564701520205e-06,-0.0015161290326652823,-0.004121616611029525,0.00014460511568408318,-0.00023581757559509273,-5.973865820541342e-07,0.00021754094636133704
-8.490915832406319e-05,0.012075639599647588,0.0006014089730197393,0.00016833518676307487,0.00026177233868742924,-1.512371093807814e-08,-0.0016218876389667324
1.4089729328883485e-05,0.0022243233222796048,0.002776418242458176,1.9280683781979008e-05,-0.00012272895624027068,2.6466494141639895e-08,0.0006765826397023972
-1.8168335187245367e-05,0.00016759362296373665,-0.0007271041897966996,0.0,0.0001149425305227914,4.159020507971822e-08,0.0006401118329235924
-1.2606599925843576e-05,-0.0015806451617638069,-0.0006499814610786231,0.0,0.0002955135337708558,2.0795102539859075e-07,0.000599284710579676
1.4089729328883841e-05,0.002350389321693094,0.0030952910641432437,0.0,-0.000656284764427136,-3.7809277345185706e-09,-0.00043031474333672545
5.598813496477547e-05,-0.024294401186763598,0.0018654060068551176,4.9314047719695846e-05,-0.0005168705982647373,-1.8904638672599266e-07,-0.00045713336875116174
1.0011123470522771e-05,0.012659251019727948,0.002814238042659525,0.00024619947764182367,0.00019243604015572836,1.3233247070819316e-07,0.004825364003938492
7.786429365961776e-06,-0.007724137930894743,-0.00447682610312785,0.00010863923746384325,7.638116556173186e-05,2.1929380860215048e-07,-0.0011470113457194078
1.2606599925843667e-05,0.004994067482177992,-0.0028783833888015803,0.00010159436529477451,0.00046792732705228736,1.7770360352243283e-07,0.00117983275925178
