Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-26 11:30:00,4.3,60.0,0.0,0.0,32.0,32.0,0.0,239.13043478260877
2025-06-26 12:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
2025-06-26 12:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
2025-06-26 13:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
2025-06-26 13:30:00,0.0,0.0,1246.649999999605,1247.80000000042,182.399999999,176.800000001,0.06322240502,0.0
2025-06-26 14:00:00,6.525,13.5,1244.2500000000825,1371.299999999775,182.70000000049998,187.04999999749998,0.06322240502,256.0091416539156
2025-06-26 14:30:00,21.475,48.0,1169.6500000001874,1577.2999999999051,183.77499999650001,197.6250000065,0.0639871921775,1498.1997263333672
2025-06-26 15:00:00,21.946666666666665,48.0,1105.8533333333992,1606.6133333334749,192.05333333599998,210.146666666,0.06335836718133334,1496.8214689750282
2025-06-26 15:30:00,21.993333333333332,48.0,1104.9600000000619,1621.476666666746,196.22333333240002,214.50999999980002,0.06315442393933333,1496.2116447687993
2025-06-26 16:00:00,21.87,48.0,1106.7833333333326,1620.2900000001084,201.59000000120002,219.5033333342,0.06315442393933333,1494.6156080291241
2025-06-26 16:30:00,21.793333333333333,48.0,1107.806666666522,1617.7833333335043,206.90333333360002,224.4399999986,0.06335836718133334,1493.0722509091356
2025-06-26 17:00:00,21.746666666666666,48.0,1113.853333333264,1621.3866666666333,211.7233333334,228.4933333352,0.06339235772166667,1491.8492804784873
2025-06-26 17:30:00,21.413333333333334,48.0,1118.8100000001543,1583.5866666666475,216.3766666676,230.5466666678,0.06380024420566667,1488.4223219219064
2025-06-26 18:00:00,20.996666666666666,48.0,1132.320000000004,1541.7166666666296,220.3200000014,233.4266666666,0.063324376641,1491.2343696316304
2025-06-26 18:30:00,20.90666666666667,48.0,1150.6866666666726,1530.753333333364,223.43000000060002,235.8566666666,0.06288249961666667,1532.40881233471
2025-06-26 19:00:00,21.02,48.0,1119.033333333404,1529.8966666665735,226.3666666664,239.353333334,0.06284850907633334,1656.1390373703848
2025-06-26 19:30:00,21.023333333333333,48.0,1090.1866666666124,1527.030000000151,230.3233333334,243.3766666664,0.06295048069733333,2268.0498493632904
2025-06-26 20:00:00,20.976666666666667,48.0,1084.6666666666672,1523.6733333333307,233.6366666666,246.1833333338,0.063120433399,2268.395759012134
2025-06-26 20:30:00,20.936666666666667,48.0,1067.1533333331631,1520.0800000000154,235.8866666666,248.1366666674,0.06305245231833333,2268.9050417608214
2025-06-26 21:00:00,20.866666666666667,48.0,1075.5766666666602,1516.5766666666646,237.6733333328,249.7266666674,0.06308644285866667,2269.1373392327787
2025-06-26 21:30:00,20.853333333333335,48.0,1072.1433333333603,1511.6000000001009,238.84666666700002,250.90999999879998,0.06254259421333333,2269.4108240177975
2025-06-26 22:00:00,20.839999999999996,48.0,1066.3033333331894,1508.1966666667738,239.7866666666,251.69,0.06274653745533333,2269.715728970659
2025-06-26 22:30:00,20.83,48.0,1056.8600000000338,1511.526666666715,240.6766666664,252.7133333324,0.06315442393933333,2270.1288410477196
2025-06-26 23:00:00,20.87333333333333,48.0,1053.3866666666095,1508.916666666559,241.48666666640003,253.3666666664,0.06308644285866666,2270.243439182916
2025-06-26 23:30:00,20.846666666666668,48.0,1052.043333333243,1503.9999999999877,242.09000000059999,253.9299999998,0.06261057529399999,2270.554089889627
2025-06-27 00:00:00,20.813333333333333,48.0,1049.9300000000078,1486.9066666665396,242.5333333328,254.5566666662,0.062916490157,2270.9143503062287
2025-06-27 00:30:00,20.803333333333335,48.0,1048.0699999999003,1486.8833333334303,242.886666668,254.7600000014,0.06264456583433334,2271.222934810668
