Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-06-26 11:50:00,4.3,60.0,0.0,0.0,32.0,32.0,0.0,239.13043478260875
SKW-30,SKW-30,2025-06-26 12:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 12:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 12:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 12:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 12:37:04,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 12:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 12:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 13:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 13:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 13:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-30,SKW-30,2025-06-26 13:40:00,0.0,0.0,1246.69999999964,1247.80000000042,182.3,176.700000002,0.06322240502,0.0
SKW-30,SKW-30,2025-06-26 13:50:00,0.0,0.0,1246.59999999957,1247.80000000042,182.499999998,176.9,0.06322240502,0.0
SKW-30,SKW-30,2025-06-26 14:00:00,14.3,34.0,1247.60000000028,1457.89999999983,182.600000006,183.099999992,0.06322240502,855.598459991347
SKW-30,SKW-30,2025-06-26 14:08:04,0.0,0.0,1244.39999999946,1541.99999999992,182.699999996,190.799999996,0.06322240502,0.0
SKW-30,SKW-30,2025-06-26 14:10:00,0.0,0.0,1241.30000000017,1240.4999999996,182.699999996,191.100000002,0.06322240502,0.0
SKW-30,SKW-30,2025-06-26 14:20:00,11.8,20.0,1243.70000000042,1244.79999999975,182.800000004,183.2,0.06322240502,168.43810662431537
SKW-30,SKW-30,2025-06-26 14:30:00,21.4,48.0,1213.00000000043,1565.6999999993,182.899999994,190.700000006,0.06322240502,1499.404876808082
SKW-30,SKW-30,2025-06-26 14:34:06,21.5,48.0,1181.70000000002,1578.49999999967,183.099999992,196.100000006,0.06322240502,1498.7429153668256
SKW-30,SKW-30,2025-06-26 14:40:00,21.4,48.0,1155.60000000039,1583.60000000038,183.599999996,199.500000008,0.06424212123,1497.5353018359574
SKW-30,SKW-30,2025-06-26 14:50:00,21.6,48.0,1128.29999999991,1581.40000000027,185.500000004,204.200000006,0.06526183744,1497.1158113226036
SKW-30,SKW-30,2025-06-26 15:00:00,21.7,48.0,1114.8000000005,1583.50000000031,187.899999998,206.099999996,0.06322240502,1496.792816850674
SKW-30,SKW-30,2025-06-26 15:10:00,21.8,48.0,1108.10000000011,1593.29999999999,190.099999994,208.200000002,0.06322240502,1496.6506339148493
SKW-30,SKW-30,2025-06-26 15:17:00,22.0,48.0,1105.79999999993,1602.50000000071,191.499999998,210.799999994,0.06322240502,1497.0641993342545
SKW-30,SKW-30,2025-06-26 15:18:00,22.0,48.0,1105.59999999979,1603.60000000004,191.600000006,209.100000002,0.06322240502,1497.1819679283042
SKW-30,SKW-30,2025-06-26 15:19:00,21.9,48.0,1105.39999999965,1604.89999999951,191.800000004,210.2,0.06424212123,1496.672809522111
SKW-30,SKW-30,2025-06-26 15:20:00,22.0,48.0,1105.19999999951,1606.3000000005,192.000000002,209.800000004,0.0611829726,1496.882948349479
SKW-30,SKW-30,2025-06-26 15:21:00,22.0,48.0,1105.09999999944,1608.40000000054,192.2,210.700000004,0.06526183744,1496.998188409473
SKW-30,SKW-30,2025-06-26 15:22:00,21.8,48.0,1104.99999999937,1608.60000000068,192.300000008,209.699999996,0.06220268881,1496.107632359208
SKW-30,SKW-30,2025-06-26 15:23:00,21.9,48.0,1104.8999999993,1609.19999999965,192.500000006,209.800000004,0.06322240502,1496.6212909560263
SKW-30,SKW-30,2025-06-26 15:24:00,22.0,48.0,1104.80000000067,1611.29999999969,192.700000004,210.999999992,0.06322240502,1496.9125888246908
SKW-30,SKW-30,2025-06-26 15:25:00,22.1,48.0,1104.7000000006,1612.50000000054,192.900000002,211.1,0.06322240502,1497.2793752541543
SKW-30,SKW-30,2025-06-26 15:26:00,22.0,48.0,1104.7000000006,1613.29999999965,193.1,210.799999994,0.06220268881,1496.7735247749438
SKW-30,SKW-30,2025-06-26 15:27:00,22.0,48.0,1104.60000000053,1613.39999999973,193.200000008,211.800000002,0.06424212123,1496.8009957480863
SKW-30,SKW-30,2025-06-26 15:28:00,22.0,48.0,1104.60000000053,1613.90000000008,193.400000006,211.299999998,0.06526183744,1496.8264252526083
SKW-30,SKW-30,2025-06-26 15:29:00,22.0,48.0,1104.50000000046,1614.5000000005,193.600000004,211.800000002,0.06322240502,1496.756637146562
SKW-30,SKW-30,2025-06-26 15:30:00,21.9,48.0,1104.60000000053,1615.90000000005,193.800000002,211.699999994,0.06322240502,1496.3290898824037
SKW-30,SKW-30,2025-06-26 15:31:00,22.0,48.0,1104.50000000046,1615.90000000005,193.899999992,211.899999992,0.06322240502,1496.7202002743934
SKW-30,SKW-30,2025-06-26 15:32:00,22.0,48.0,1104.60000000053,1616.70000000061,194.100000008,212.599999994,0.06322240502,1496.646915521151
SKW-30,SKW-30,2025-06-26 15:33:00,22.1,48.0,1104.60000000053,1616.4000000004,194.199999998,212.500000004,0.06322240502,1497.0514081605738
SKW-30,SKW-30,2025-06-26 15:34:00,22.1,48.0,1104.50000000046,1616.30000000033,194.399999996,213.000000008,0.06424212123,1496.995343652955
SKW-30,SKW-30,2025-06-26 15:35:00,22.1,48.0,1104.60000000053,1616.80000000068,194.599999994,213.299999996,0.06322240502,1496.9517808976552
SKW-30,SKW-30,2025-06-26 15:36:00,22.2,48.0,1104.60000000053,1617.49999999973,194.700000002,213.099999998,0.06322240502,1497.3511071188245
SKW-30,SKW-30,2025-06-26 15:37:00,22.0,48.0,1104.60000000053,1618.60000000051,194.9,213.200000006,0.06322240502,1496.5207780527758
SKW-30,SKW-30,2025-06-26 15:38:00,22.0,48.0,1104.60000000053,1618.80000000065,195.099999998,212.599999994,0.0611829726,1496.3461938025157
SKW-30,SKW-30,2025-06-26 15:39:00,22.1,48.0,1104.7000000006,1618.00000000008,195.299999996,213.900000008,0.06220268881,1496.726057666327
SKW-30,SKW-30,2025-06-26 15:40:00,22.0,48.0,1104.7000000006,1619.49999999969,195.499999994,214.800000008,0.06322240502,1496.3312756599998
SKW-30,SKW-30,2025-06-26 15:41:00,21.9,48.0,1104.7000000006,1619.39999999962,195.600000002,214.100000006,0.06424212123,1495.9487837361753
SKW-30,SKW-30,2025-06-26 15:42:00,21.9,48.0,1104.7000000006,1619.89999999998,195.8,213.900000008,0.06322240502,1495.9413249562374
SKW-30,SKW-30,2025-06-26 15:43:00,22.0,48.0,1104.80000000067,1621.89999999994,195.999999998,214.399999994,0.06220268881,1496.1991926221442
SKW-30,SKW-30,2025-06-26 15:44:00,21.9,48.0,1104.80000000067,1621.09999999938,196.199999996,214.399999994,0.0611829726,1495.6457977292955
SKW-30,SKW-30,2025-06-26 15:45:00,22.0,48.0,1104.8999999993,1621.19999999945,196.300000004,214.899999998,0.06220268881,1496.1293369046336
SKW-30,SKW-30,2025-06-26 15:46:00,21.9,48.0,1104.8999999993,1621.49999999966,196.399999994,215.900000006,0.06424212123,1495.7117241675865
SKW-30,SKW-30,2025-06-26 15:47:00,21.9,48.0,1104.8999999993,1622.70000000051,196.599999992,214.599999992,0.06322240502,1495.802474035458
SKW-30,SKW-30,2025-06-26 15:48:00,21.9,48.0,1104.8999999993,1623.79999999984,196.800000008,214.500000002,0.06424212123,1495.795100591559
SKW-30,SKW-30,2025-06-26 15:49:00,22.0,48.0,1105.09999999944,1624.20000000012,197.000000006,214.599999992,0.0611829726,1496.0014771270387
SKW-30,SKW-30,2025-06-26 15:50:00,22.0,48.0,1105.09999999944,1625.00000000069,197.099999996,214.7,0.06322240502,1496.1918034143316
SKW-30,SKW-30,2025-06-26 15:51:00,22.0,48.0,1105.09999999944,1624.50000000033,197.299999994,216.100000004,0.06322240502,1496.0510119216221
SKW-30,SKW-30,2025-06-26 15:52:00,22.1,48.0,1105.19999999951,1624.20000000012,197.499999992,216.199999994,0.06424212123,1496.4615571646298
SKW-30,SKW-30,2025-06-26 15:53:00,21.9,48.0,1105.29999999958,1625.69999999973,197.700000008,215.6,0.06220268881,1495.4843617763895
SKW-30,SKW-30,2025-06-26 15:54:00,22.0,48.0,1105.39999999965,1625.89999999988,197.900000006,216.100000004,0.06628155365,1496.0117478509849
SKW-30,SKW-30,2025-06-26 15:55:00,22.0,48.0,1105.39999999965,1625.99999999995,197.999999996,215.6,0.06322240502,1496.0317462220012
SKW-30,SKW-30,2025-06-26 15:56:00,22.0,48.0,1105.59999999979,1626.5000000003,198.199999994,215.499999992,0.06424212123,1496.0301648912655
SKW-30,SKW-30,2025-06-26 15:57:00,21.9,48.0,1105.59999999979,1626.10000000002,198.399999992,216.600000008,0.06322240502,1495.4511201101411
SKW-30,SKW-30,2025-06-26 15:58:00,22.0,48.0,1105.79999999993,1627.10000000073,198.600000008,217.200000002,0.06322240502,1495.840988192384
SKW-30,SKW-30,2025-06-26 15:59:00,22.0,48.0,1106.00000000007,1627.19999999935,198.800000006,217.799999996,0.06220268881,1495.649478960527
SKW-30,SKW-30,2025-06-26 16:00:00,21.9,48.0,1106.00000000007,1627.19999999935,198.899999996,217.799999996,0.06424212123,1495.3021362999336
SKW-30,SKW-30,2025-06-26 16:01:00,21.9,48.0,1106.00000000007,1627.59999999963,199.099999994,216.899999996,0.06526183744,1495.3690031866597
SKW-30,SKW-30,2025-06-26 16:02:00,21.9,48.0,1106.20000000022,1626.40000000023,199.299999992,218.899999994,0.0611829726,1494.934144078938
SKW-30,SKW-30,2025-06-26 16:03:00,22.0,48.0,1106.20000000022,1626.70000000044,199.500000008,216.199999994,0.06424212123,1495.852307204542
SKW-30,SKW-30,2025-06-26 16:04:00,21.9,48.0,1106.30000000029,1626.80000000051,199.599999998,217.900000004,0.06526183744,1495.2297915643376
SKW-30,SKW-30,2025-06-26 16:05:00,22.0,48.0,1106.40000000036,1626.40000000023,199.799999996,217.999999994,0.06424212123,1495.6658152672612
SKW-30,SKW-30,2025-06-26 16:06:00,22.0,48.0,1106.50000000043,1625.7999999998,199.999999994,218.400000008,0.0611829726,1495.3906364082966
SKW-30,SKW-30,2025-06-26 16:07:00,21.9,48.0,1106.6000000005,1625.69999999973,200.199999992,218.3,0.06322240502,1495.12496882093
